finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
240,1,1,1,1,246,6,2,1,2,0
240,1,1,1,1,246,7,1,1,2,0
240,1,1,1,1,246,8,3,1,2,0
240,1,1,1,1,246,9,2,1,2,0
240,1,1,1,1,246,10,2,1,1,0
240,1,1,1,1,247,2,6,1,3,0
240,1,1,1,1,247,3,3,2,6,0
240,1,1,1,1,247,4,5,2,3,0
240,1,1,1,1,247,5,5,1,4,0
240,1,1,1,1,247,6,5,1,3,0
240,1,1,1,1,247,7,5,2,3,0
240,1,1,1,1,247,8,5,2,3,0
240,1,1,1,1,247,9,5,2,3,0
240,1,1,1,1,247,10,4,2,3,0
240,1,1,1,1,248,2,6,2,3,0
240,1,1,1,1,248,3,5,2,4,0
240,1,1,1,1,248,4,6,2,4,0
240,1,1,1,1,248,5,6,2,4,0
240,1,1,1,1,248,6,6,2,3,0
240,1,1,1,1,248,7,5,1,4,0
240,1,1,1,1,248,8,5,2,4,0
240,1,1,1,1,248,9,4,1,3,0
240,1,1,1,1,248,10,5,2,4,0
240,1,1,1,1,249,2,3,1,2,0
240,1,1,1,1,249,3,3,1,2,0
240,1,1,1,1,249,4,6,1,2,0
240,1,1,1,1,249,5,5,1,3,0
240,1,1,1,1,249,6,4,1,3,0
240,1,1,1,1,249,7,3,1,2,0
240,1,1,1,1,249,8,3,1,2,0
240,1,1,1,1,249,9,3,1,2,0
240,1,1,1,1,249,10,5,1,2,0
240,1,1,1,1,250,2,6,2,2,0
240,1,1,1,1,250,3,6,2,2,0
240,1,1,1,1,250,4,5,1,2,0
240,1,1,1,1,250,5,3,1,2,0
240,1,1,1,1,250,6,6,2,2,0
240,1,1,1,1,250,7,6,1,2,0
240,1,1,1,1,250,8,5,2,2,0
240,1,1,1,1,250,9,4,2,3,0
240,1,1,1,1,250,10,5,2,2,0
240,1,1,1,1,251,2,2,1,2,0
240,1,1,1,1,251,3,2,1,2,0
240,1,1,1,1,251,4,2,1,2,0
240,1,1,1,1,251,5,2,1,2,0
240,1,1,1,1,251,6,2,1,2,0
240,1,1,1,1,251,7,2,1,2,0
240,1,1,1,1,251,8,2,1,2,0
240,1,1,1,1,251,9,2,1,2,0
240,1,1,1,1,251,10,3,1,2,0
240,1,1,1,1,252,2,3,1,3,0
240,1,1,1,1,252,3,3,1,3,0
240,1,1,1,1,252,4,3,1,2,0
240,1,1,1,1,252,5,3,1,2,0
240,1,1,1,1,252,6,3,1,3,0
240,1,1,1,1,252,7,2,1,3,0
240,1,1,1,1,252,8,3,2,3,0
240,1,1,1,1,252,9,2,1,2,0
240,1,1,1,1,252,10,3,1,3,0
240,1,1,1,1,253,2,6,3,3,0
240,1,1,1,1,253,3,4,4,3,0
240,1,1,1,1,253,4,5,6,3,0
240,1,1,1,1,253,5,5,5,3,0
240,1,1,1,1,253,6,5,6,3,0
240,1,1,1,1,253,7,4,6,3,0
240,1,1,1,1,253,8,6,6,3,0
240,1,1,1,1,253,9,4,4,3,0
240,1,1,1,1,253,10,4,4,3,0
240,1,1,1,1,254,2,6,4,6,0
240,1,1,1,1,254,3,5,5,6,0
240,1,1,1,1,254,4,6,6,6,0
240,1,1,1,1,254,5,6,5,5,0
240,1,1,1,1,254,6,5,6,4,0
240,1,1,1,1,254,7,5,5,4,0
240,1,1,1,1,254,8,5,5,5,0
240,1,1,1,1,254,9,6,6,6,0
240,1,1,1,1,254,10,5,6,6,0
240,1,1,1,1,255,2,6,3,6,0
240,1,1,1,1,255,3,4,3,6,0
240,1,1,1,1,255,4,5,4,5,0
240,1,1,1,1,255,5,5,4,5,0
240,1,1,1,1,255,6,6,6,6,0
240,1,1,1,1,255,7,6,3,4,0
240,1,1,1,1,255,8,4,3,6,0
240,1,1,1,1,255,9,6,3,6,0
240,1,1,1,1,255,10,4,6,6,0
240,1,1,1,1,256,2,2,3,2,0
240,1,1,1,1,256,3,3,6,2,0
240,1,1,1,1,256,4,3,6,2,0
240,1,1,1,1,256,5,4,4,3,0
240,1,1,1,1,256,6,3,6,2,0
240,1,1,1,1,256,7,3,3,2,0
240,1,1,1,1,256,8,2,3,2,0
240,1,1,1,1,256,9,2,3,2,0
240,1,1,1,1,256,10,2,3,2,0
240,1,1,1,1,257,2,2,3,3,0
240,1,1,1,1,257,3,2,2,3,0
240,1,1,1,1,257,4,2,2,3,0
240,1,1,1,1,257,5,2,3,2,0
240,1,1,1,1,257,6,2,2,3,0
240,1,1,1,1,257,7,2,2,2,0
240,1,1,1,1,257,8,2,2,2,0
240,1,1,1,1,257,9,2,2,2,0
240,1,1,1,1,257,10,2,3,2,0
240,1,1,1,1,258,2,4,2,3,0
240,1,1,1,1,258,3,3,1,2,0
240,1,1,1,1,258,4,5,2,4,0
240,1,1,1,1,258,5,3,1,2,0
240,1,1,1,1,258,6,5,2,3,0
240,1,1,1,1,258,7,3,1,2,0
240,1,1,1,1,258,8,4,2,3,0
240,1,1,1,1,258,9,6,2,2,0
240,1,1,1,1,258,10,5,2,2,0
240,1,1,1,1,259,2,3,2,3,0
240,1,1,1,1,259,3,3,2,3,0
240,1,1,1,1,259,4,3,2,3,0
240,1,1,1,1,259,5,3,2,3,0
240,1,1,1,1,259,6,3,2,3,0
240,1,1,1,1,259,7,3,2,3,0
240,1,1,1,1,259,8,3,2,2,0
240,1,1,1,1,259,9,3,2,3,0
240,1,1,1,1,259,10,5,3,6,0
240,1,1,1,1,260,2,6,6,4,0
240,1,1,1,1,260,3,6,6,4,0
240,1,1,1,1,260,4,6,6,5,0
240,1,1,1,1,260,5,6,6,5,0
240,1,1,1,1,260,6,6,6,5,0
240,1,1,1,1,260,7,6,6,5,0
240,1,1,1,1,260,8,6,6,5,0
240,1,1,1,1,260,9,6,6,5,0
240,1,1,1,1,260,10,6,6,6,0
240,1,1,1,1,261,2,5,6,5,0
240,1,1,1,1,261,3,6,6,5,0
240,1,1,1,1,261,4,6,6,4,0
240,1,1,1,1,261,5,5,6,4,0
240,1,1,1,1,261,6,5,5,3,0
240,1,1,1,1,261,7,4,5,3,0
240,1,1,1,1,261,8,5,6,4,0
240,1,1,1,1,261,9,5,5,4,0
240,1,1,1,1,261,10,4,5,3,0
240,1,1,1,1,262,2,5,4,3,0
240,1,1,1,1,262,3,4,3,3,0
240,1,1,1,1,262,4,5,3,2,0
240,1,1,1,1,262,5,5,4,3,0
240,1,1,1,1,262,6,6,5,4,0
240,1,1,1,1,262,7,5,4,3,0
240,1,1,1,1,262,8,6,5,3,0
240,1,1,1,1,262,9,5,4,3,0
240,1,1,1,1,262,10,5,4,3,0
240,1,1,1,1,263,2,5,4,2,0
240,1,1,1,1,263,3,5,5,3,0
240,1,1,1,1,263,4,5,5,3,0
240,1,1,1,1,263,5,6,5,3,0
240,1,1,1,1,263,6,6,5,3,0
240,1,1,1,1,263,7,6,5,3,0
240,1,1,1,1,263,8,6,5,4,0
240,1,1,1,1,263,9,6,5,3,0
240,1,1,1,1,263,10,6,5,4,0
240,1,1,1,1,264,2,6,6,6,0
240,1,1,1,1,264,3,6,6,6,0
240,1,1,1,1,264,4,6,6,6,0
240,1,1,1,1,264,5,6,6,6,0
240,1,1,1,1,264,6,6,6,5,0
240,1,1,1,1,264,7,6,6,6,0
240,1,1,1,1,264,8,6,6,6,0
240,1,1,1,1,264,9,6,6,6,0
240,1,1,1,1,264,10,6,6,6,0
240,1,1,1,1,265,2,6,6,5,0
240,1,1,1,1,265,3,6,6,5,0
240,1,1,1,1,265,4,6,6,5,0
240,1,1,1,1,265,5,6,6,6,0
240,1,1,1,1,265,6,6,6,5,0
240,1,1,1,1,265,7,6,6,5,0
240,1,1,1,1,265,8,6,6,5,0
240,1,1,1,1,265,9,6,6,6,0
240,1,1,1,1,265,10,6,6,5,0
240,1,1,1,1,266,2,3,3,2,0
240,1,1,1,1,266,3,3,3,2,0
240,1,1,1,1,266,4,3,3,2,0
240,1,1,1,1,266,5,2,3,2,0
240,1,1,1,1,266,6,3,3,2,0
240,1,1,1,1,266,7,3,3,2,0
240,1,1,1,1,266,8,3,3,2,0
240,1,1,1,1,266,9,3,4,2,0
240,1,1,1,1,266,10,2,4,2,0
240,1,1,1,1,267,2,2,2,3,0
240,1,1,1,1,267,3,3,2,2,0
240,1,1,1,1,267,4,3,2,3,0
240,1,1,1,1,267,5,2,2,3,0
240,1,1,1,1,267,6,2,2,2,0
240,1,1,1,1,267,7,2,3,3,0
240,1,1,1,1,267,8,3,2,3,0
240,1,1,1,1,267,9,3,2,3,0
240,1,1,1,1,267,10,4,2,3,0
240,1,1,1,1,268,2,5,2,6,0
240,1,1,1,1,268,3,5,2,3,0
240,1,1,1,1,268,4,6,2,3,0
240,1,1,1,1,268,5,6,2,3,0
240,1,1,1,1,268,6,6,2,3,0
240,1,1,1,1,268,7,6,3,3,0
240,1,1,1,1,268,8,5,3,3,0
240,1,1,1,1,268,9,5,2,3,0
240,1,1,1,1,268,10,6,2,3,0
240,1,1,1,1,269,2,6,2,4,0
240,1,1,1,1,269,3,4,3,5,0
240,1,1,1,1,269,4,6,3,4,0
240,1,1,1,1,269,5,6,3,4,0
240,1,1,1,1,269,6,6,3,4,0
240,1,1,1,1,269,7,3,3,4,0
240,1,1,1,1,269,8,3,3,4,0
240,1,1,1,1,269,9,3,3,5,0
240,1,1,1,1,269,10,3,3,4,0
240,1,1,1,1,270,2,3,6,2,0
240,1,1,1,1,270,3,3,6,2,0
240,1,1,1,1,270,4,3,6,2,0
240,1,1,1,1,270,5,4,6,2,0
240,1,1,1,1,270,6,4,6,2,0
240,1,1,1,1,270,7,4,6,2,0
240,1,1,1,1,270,8,4,6,2,0
240,1,1,1,1,270,9,4,6,2,0
240,1,1,1,1,270,10,4,6,2,0
240,1,1,1,1,271,2,5,6,3,0
240,1,1,1,1,271,3,5,6,3,0
240,1,1,1,1,271,4,5,6,4,0
240,1,1,1,1,271,5,5,6,3,0
240,1,1,1,1,271,6,5,6,4,0
240,1,1,1,1,271,7,5,6,4,0
240,1,1,1,1,271,8,5,6,4,0
240,1,1,1,1,271,9,5,6,4,0
240,1,1,1,1,271,10,4,6,3,0
240,1,1,1,1,272,2,6,6,3,0
240,1,1,1,1,272,3,5,5,3,0
240,1,1,1,1,272,4,6,5,3,0
240,1,1,1,1,272,5,6,5,3,0
240,1,1,1,1,272,6,6,5,3,0
240,1,1,1,1,272,7,6,5,3,0
240,1,1,1,1,272,8,6,5,3,0
240,1,1,1,1,272,9,6,5,3,0
240,1,1,1,1,272,10,6,6,3,0
240,1,1,1,1,273,2,6,6,3,0
240,1,1,1,1,273,3,6,6,3,0
240,1,1,1,1,273,4,6,6,3,0
240,1,1,1,1,273,5,6,6,3,0
240,1,1,1,1,273,6,6,6,3,0
240,1,1,1,1,273,7,6,6,3,0
240,1,1,1,1,273,8,6,6,3,0
240,1,1,1,1,273,9,6,6,3,0
240,1,1,1,1,273,10,6,6,3,0
240,1,1,1,1,274,2,6,6,3,0
240,1,1,1,1,274,3,6,6,3,0
240,1,1,1,1,274,4,6,6,4,0
240,1,1,1,1,274,5,6,6,3,0
240,1,1,1,1,274,6,6,5,3,0
240,1,1,1,1,274,7,6,5,3,0
240,1,1,1,1,274,8,6,6,3,0
240,1,1,1,1,274,9,6,5,3,0
240,1,1,1,1,274,10,6,6,4,0
240,1,1,1,1,275,2,6,6,2,0
240,1,1,1,1,275,3,6,6,3,0
240,1,1,1,1,275,4,6,6,3,0
240,1,1,1,1,275,5,6,6,3,0
240,1,1,1,1,275,6,6,6,2,0
240,1,1,1,1,275,7,6,6,3,0
240,1,1,1,1,275,8,6,5,2,0
240,1,1,1,1,275,9,6,6,3,0
240,1,1,1,1,275,10,6,6,3,0
240,1,1,1,1,276,2,6,6,3,0
240,1,1,1,1,276,3,6,6,3,0
240,1,1,1,1,276,4,6,6,3,0
240,1,1,1,1,276,5,6,6,3,0
240,1,1,1,1,276,6,6,6,3,0
240,1,1,1,1,276,7,6,6,3,0
240,1,1,1,1,276,8,6,6,4,0
240,1,1,1,1,276,9,6,6,3,0
240,1,1,1,1,276,10,6,6,3,0
240,1,1,1,1,277,2,2,2,2,0
240,1,1,1,1,277,3,2,2,2,0
240,1,1,1,1,277,4,1,2,2,0
240,1,1,1,1,277,5,2,2,2,0
240,1,1,1,1,277,6,1,2,1,0
240,1,1,1,1,277,7,2,2,2,0
240,1,1,1,1,277,8,1,2,2,0
240,1,1,1,1,277,9,2,3,2,0
240,1,1,1,1,277,10,2,2,2,0
240,1,1,1,1,278,2,2,2,1,0
240,1,1,1,1,278,3,2,2,1,0
240,1,1,1,1,278,4,2,2,1,0
240,1,1,1,1,278,5,2,2,1,0
240,1,1,1,1,278,6,2,2,2,0
240,1,1,1,1,278,7,2,2,1,0
240,1,1,1,1,278,8,2,2,2,0
240,1,1,1,1,278,9,2,2,1,0
240,1,1,1,1,278,10,2,2,2,0
240,1,1,1,1,279,2,6,1,3,0
240,1,1,1,1,279,3,4,1,3,0
240,1,1,1,1,279,4,6,2,3,0
240,1,1,1,1,279,5,4,2,4,0
240,1,1,1,1,279,6,6,2,3,0
240,1,1,1,1,279,7,6,2,5,0
240,1,1,1,1,279,8,6,2,4,0
240,1,1,1,1,279,9,6,2,4,0
240,1,1,1,1,279,10,5,2,4,0
240,1,1,1,1,280,2,4,6,2,0
240,1,1,1,1,280,3,5,6,2,0
240,1,1,1,1,280,4,5,6,2,0
240,1,1,1,1,280,5,5,6,2,0
240,1,1,1,1,280,6,5,6,2,0
240,1,1,1,1,280,7,5,6,2,0
240,1,1,1,1,280,8,5,6,2,0
240,1,1,1,1,280,9,5,6,3,0
240,1,1,1,1,280,10,5,6,2,0
240,1,1,1,1,281,2,4,4,2,0
240,1,1,1,1,281,3,4,6,2,0
240,1,1,1,1,281,4,4,5,2,0
240,1,1,1,1,281,5,4,6,3,0
240,1,1,1,1,281,6,4,6,3,0
240,1,1,1,1,281,7,4,6,3,0
240,1,1,1,1,281,8,4,5,3,0
240,1,1,1,1,281,9,6,5,3,0
240,1,1,1,1,281,10,4,6,3,0
240,1,1,1,1,282,2,6,6,3,0
240,1,1,1,1,282,3,6,5,3,0
240,1,1,1,1,282,4,6,5,3,0
240,1,1,1,1,282,5,6,6,3,0
240,1,1,1,1,282,6,6,6,4,0
240,1,1,1,1,282,7,6,6,3,0
240,1,1,1,1,282,8,6,6,4,0
240,1,1,1,1,282,9,6,6,3,0
240,1,1,1,1,282,10,6,6,3,0
240,1,1,1,1,283,2,2,4,2,0
240,1,1,1,1,283,3,3,3,1,0
240,1,1,1,1,283,4,3,3,1,0
240,1,1,1,1,283,5,3,3,2,0
240,1,1,1,1,283,6,3,3,1,0
240,1,1,1,1,283,7,3,3,1,0
240,1,1,1,1,283,8,3,3,1,0
240,1,1,1,1,283,9,3,3,1,0
240,1,1,1,1,283,10,3,3,1,0
240,1,1,1,1,284,2,3,4,2,0
240,1,1,1,1,284,3,3,4,2,0
240,1,1,1,1,284,4,4,4,2,0
240,1,1,1,1,284,5,3,4,2,0
240,1,1,1,1,284,6,3,3,2,0
240,1,1,1,1,284,7,4,3,2,0
240,1,1,1,1,284,8,3,3,2,0
240,1,1,1,1,284,9,3,3,3,0
240,1,1,1,1,284,10,3,3,3,0
240,1,1,1,1,285,2,4,4,2,0
240,1,1,1,1,285,3,3,4,2,0
240,1,1,1,1,285,4,4,4,2,0
240,1,1,1,1,285,5,4,3,2,0
240,1,1,1,1,285,6,4,4,2,0
240,1,1,1,1,285,7,3,3,2,0
240,1,1,1,1,285,8,3,3,2,0
240,1,1,1,1,285,9,3,3,2,0
240,1,1,1,1,285,10,4,3,2,0
240,1,1,1,1,286,2,4,3,2,0
240,1,1,1,1,286,3,4,3,2,0
240,1,1,1,1,286,4,4,3,2,0
240,1,1,1,1,286,5,4,3,2,0
240,1,1,1,1,286,6,4,3,2,0
240,1,1,1,1,286,7,5,3,2,0
240,1,1,1,1,286,8,5,3,3,0
240,1,1,1,1,286,9,4,3,3,0
240,1,1,1,1,286,10,5,3,3,0
240,1,1,1,1,287,2,6,3,2,0
240,1,1,1,1,287,3,4,2,2,0
240,1,1,1,1,287,4,5,3,2,0
240,1,1,1,1,287,5,5,3,2,0
240,1,1,1,1,287,6,6,3,2,0
240,1,1,1,1,287,7,4,2,2,0
240,1,1,1,1,287,8,5,3,2,0
240,1,1,1,1,287,9,6,3,2,0
240,1,1,1,1,287,10,6,3,2,0
240,1,1,1,1,288,2,3,2,2,0
240,1,1,1,1,288,3,2,2,2,0
240,1,1,1,1,288,4,3,2,2,0
240,1,1,1,1,288,5,3,2,2,0
240,1,1,1,1,288,6,3,2,2,0
240,1,1,1,1,288,7,3,2,2,0
240,1,1,1,1,288,8,3,2,2,0
240,1,1,1,1,288,9,3,2,2,0
240,1,1,1,1,288,10,3,2,2,0
240,1,1,1,1,289,2,5,1,2,0
240,1,1,1,1,289,3,6,1,2,0
240,1,1,1,1,289,4,6,1,2,0
240,1,1,1,1,289,5,5,1,2,0
240,1,1,1,1,289,6,6,1,2,0
240,1,1,1,1,289,7,5,2,3,0
240,1,1,1,1,289,8,6,2,2,0
240,1,1,1,1,289,9,6,2,2,0
240,1,1,1,1,289,10,4,1,1,0
240,1,1,1,1,290,2,4,1,1,0
240,1,1,1,1,290,3,4,2,1,0
240,1,1,1,1,290,4,4,2,2,0
240,1,1,1,1,290,5,4,2,1,0
240,1,1,1,1,290,6,4,2,2,0
240,1,1,1,1,290,7,3,2,2,0
240,1,1,1,1,290,8,3,2,2,0
240,1,1,1,1,290,9,3,2,1,0
240,1,1,1,1,290,10,3,2,1,0
240,1,1,1,1,291,2,4,3,2,0
240,1,1,1,1,291,3,3,2,2,0
240,1,1,1,1,291,4,3,3,2,0
240,1,1,1,1,291,5,3,2,2,0
240,1,1,1,1,291,6,3,2,2,0
240,1,1,1,1,291,7,3,2,2,0
240,1,1,1,1,291,8,3,2,2,0
240,1,1,1,1,291,9,3,2,2,0
240,1,1,1,1,291,10,3,2,2,0
240,1,1,1,1,292,2,5,4,4,0
240,1,1,1,1,292,3,5,4,4,0
240,1,1,1,1,292,4,6,4,4,0
240,1,1,1,1,292,5,4,4,6,0
240,1,1,1,1,292,6,4,6,6,0
240,1,1,1,1,292,7,6,6,4,0
240,1,1,1,1,292,8,5,4,4,0
240,1,1,1,1,292,9,6,6,5,0
240,1,1,1,1,292,10,5,5,5,0
240,1,1,1,1,293,2,4,3,3,0
240,1,1,1,1,293,3,5,6,6,0
240,1,1,1,1,293,4,6,3,4,0
240,1,1,1,1,293,5,6,3,4,0
240,1,1,1,1,293,6,5,3,4,0
240,1,1,1,1,293,7,6,3,6,0
240,1,1,1,1,293,8,5,3,6,0
240,1,1,1,1,293,9,5,3,6,0
240,1,1,1,1,293,10,5,6,6,0
240,1,1,1,1,294,2,5,4,6,0
240,1,1,1,1,294,3,5,5,5,0
240,1,1,1,1,294,4,5,4,6,0
240,1,1,1,1,294,5,6,4,6,0
240,1,1,1,1,294,6,5,5,6,0
240,1,1,1,1,294,7,6,6,5,0
240,1,1,1,1,294,8,6,5,5,0
240,1,1,1,1,294,9,6,6,4,0
240,1,1,1,1,294,10,5,6,6,0
240,1,1,1,1,295,2,5,6,6,0
240,1,1,1,1,295,3,6,6,6,0
240,1,1,1,1,295,4,5,5,5,0
240,1,1,1,1,295,5,5,6,5,0
240,1,1,1,1,295,6,5,6,6,0
240,1,1,1,1,295,7,5,6,5,0
240,1,1,1,1,295,8,4,5,5,0
240,1,1,1,1,295,9,3,4,3,0
240,1,1,1,1,295,10,3,4,3,0
240,1,1,1,1,296,2,3,3,2,0
240,1,1,1,1,296,3,3,3,2,0
240,1,1,1,1,296,4,3,3,2,0
240,1,1,1,1,296,5,3,3,2,0
240,1,1,1,1,296,6,4,3,2,0
240,1,1,1,1,296,7,5,3,2,0
240,1,1,1,1,296,8,4,3,2,0
240,1,1,1,1,296,9,3,3,2,0
240,1,1,1,1,296,10,3,3,2,0
240,1,1,1,1,297,2,2,6,3,0
240,1,1,1,1,297,3,3,4,3,0
240,1,1,1,1,297,4,4,4,3,0
240,1,1,1,1,297,5,6,6,3,0
240,1,1,1,1,297,6,3,6,3,0
240,1,1,1,1,297,7,4,4,3,0
240,1,1,1,1,297,8,6,6,3,0
240,1,1,1,1,297,9,6,6,3,0
240,1,1,1,1,297,10,3,4,3,0
240,1,1,1,1,298,2,6,3,4,0
240,1,1,1,1,298,3,5,2,3,0
240,1,1,1,1,298,4,5,2,3,0
240,1,1,1,1,298,5,5,3,4,0
240,1,1,1,1,298,6,6,2,4,0
240,1,1,1,1,298,7,5,3,4,0
240,1,1,1,1,298,8,4,1,3,0
240,1,1,1,1,298,9,6,4,4,0
240,1,1,1,1,298,10,6,6,6,0
240,1,1,1,1,299,2,6,6,4,0
240,1,1,1,1,299,3,6,6,4,0
240,1,1,1,1,299,4,6,6,4,0
240,1,1,1,1,299,5,6,6,4,0
240,1,1,1,1,299,6,6,6,4,0
240,1,1,1,1,299,7,6,6,4,0
240,1,1,1,1,299,8,6,6,4,0
240,1,1,1,1,299,9,6,6,4,0
240,1,1,1,1,299,10,6,6,4,0
240,1,1,1,1,300,2,6,6,4,0
240,1,1,1,1,300,3,6,6,5,0
240,1,1,1,1,300,4,6,6,5,0
240,1,1,1,1,300,5,6,6,4,0
240,1,1,1,1,300,6,6,6,5,0
240,1,1,1,1,300,7,6,6,5,0
240,1,1,1,1,300,8,6,6,5,0
240,1,1,1,1,300,9,6,6,5,0
240,1,1,1,1,300,10,6,6,4,0
240,1,1,1,1,301,2,6,6,4,0
240,1,1,1,1,301,3,6,6,4,0
240,1,1,1,1,301,4,6,6,4,0
240,1,1,1,1,301,5,6,6,4,0
240,1,1,1,1,301,6,6,6,4,0
240,1,1,1,1,301,7,6,6,4,0
240,1,1,1,1,301,8,6,6,4,0
240,1,1,1,1,301,9,6,6,4,0
240,1,1,1,1,301,10,6,6,4,0
240,1,1,1,1,302,2,6,6,5,0
240,1,1,1,1,302,3,6,6,6,0
240,1,1,1,1,302,4,6,6,6,0
240,1,1,1,1,302,5,6,6,5,0
240,1,1,1,1,302,6,6,6,6,0
240,1,1,1,1,302,7,6,6,6,0
240,1,1,1,1,302,8,6,6,5,0
240,1,1,1,1,302,9,6,6,6,0
240,1,1,1,1,302,10,6,6,6,0
240,1,1,1,1,303,2,6,6,4,0
240,1,1,1,1,303,3,6,6,4,0
240,1,1,1,1,303,4,6,6,5,0
240,1,1,1,1,303,5,6,6,4,0
240,1,1,1,1,303,6,6,6,5,0
240,1,1,1,1,303,7,6,6,5,0
240,1,1,1,1,303,8,6,6,5,0
240,1,1,1,1,303,9,6,6,5,0
240,1,1,1,1,303,10,6,6,5,0
240,1,1,1,1,304,2,6,6,5,0
240,1,1,1,1,304,3,6,6,5,0
240,1,1,1,1,304,4,6,6,5,0
240,1,1,1,1,304,5,6,6,6,0
240,1,1,1,1,304,6,6,6,5,0
240,1,1,1,1,304,7,6,6,5,0
240,1,1,1,1,304,8,6,6,6,0
240,1,1,1,1,304,9,6,6,6,0
240,1,1,1,1,304,10,6,6,4,0
240,1,1,1,1,305,2,2,3,2,0
240,1,1,1,1,305,3,3,6,2,0
240,1,1,1,1,305,4,2,3,2,0
240,1,1,1,1,305,5,2,3,2,0
240,1,1,1,1,305,6,3,3,2,0
240,1,1,1,1,305,7,3,3,2,0
240,1,1,1,1,305,8,3,6,2,0
240,1,1,1,1,305,9,3,6,2,0
240,1,1,1,1,305,10,3,4,2,0
240,1,1,1,1,306,2,3,6,3,0
240,1,1,1,1,306,3,5,5,6,0
240,1,1,1,1,306,4,4,6,3,0
240,1,1,1,1,306,5,3,6,3,0
240,1,1,1,1,306,6,4,4,3,0
240,1,1,1,1,306,7,3,4,3,0
240,1,1,1,1,306,8,3,5,4,0
240,1,1,1,1,306,9,6,6,4,0
240,1,1,1,1,306,10,4,6,3,0
240,1,1,1,1,307,2,6,2,3,0
240,1,1,1,1,307,3,5,3,3,0
240,1,1,1,1,307,4,6,3,3,0
240,1,1,1,1,307,5,5,3,3,0
240,1,1,1,1,307,6,5,3,3,0
240,1,1,1,1,307,7,6,2,3,0
240,1,1,1,1,307,8,5,3,4,0
240,1,1,1,1,307,9,5,3,4,0
240,1,1,1,1,307,10,5,3,5,0
240,1,1,1,1,308,2,5,3,6,0
240,1,1,1,1,308,3,5,3,6,0
240,1,1,1,1,308,4,5,4,5,0
240,1,1,1,1,308,5,6,3,4,0
240,1,1,1,1,308,6,5,3,6,0
240,1,1,1,1,308,7,5,3,6,0
240,1,1,1,1,308,8,5,3,6,0
240,1,1,1,1,308,9,5,3,6,0
240,1,1,1,1,308,10,5,6,6,0
240,1,1,1,1,309,2,1,2,1,0
240,1,1,1,1,309,3,1,2,1,0
240,1,1,1,1,309,4,1,2,2,0
240,1,1,1,1,309,5,1,2,2,0
240,1,1,1,1,309,6,1,2,1,0
240,1,1,1,1,309,7,1,1,1,0
240,1,1,1,1,309,8,1,2,1,0
240,1,1,1,1,309,9,1,2,1,0
240,1,1,1,1,309,10,1,2,1,0
240,1,1,1,1,310,2,3,3,3,0
240,1,1,1,1,310,3,2,2,2,0
240,1,1,1,1,310,4,2,3,3,0
240,1,1,1,1,310,5,3,3,3,0
240,1,1,1,1,310,6,3,3,3,0
240,1,1,1,1,310,7,3,3,3,0
240,1,1,1,1,310,8,4,3,3,0
240,1,1,1,1,310,9,2,3,3,0
240,1,1,1,1,310,10,3,3,3,0
240,1,1,1,1,311,2,2,1,1,0
240,1,1,1,1,311,3,2,1,2,0
240,1,1,1,1,311,4,2,1,2,0
240,1,1,1,1,311,5,2,2,2,0
240,1,1,1,1,311,6,3,2,3,0
240,1,1,1,1,311,7,3,2,2,0
240,1,1,1,1,311,8,3,1,2,0
240,1,1,1,1,311,9,3,1,2,0
240,1,1,1,1,311,10,3,2,2,0
240,1,1,1,1,312,2,6,1,2,0
240,1,1,1,1,312,3,3,1,2,0
240,1,1,1,1,312,4,3,1,2,0
240,1,1,1,1,312,5,3,1,2,0
240,1,1,1,1,312,6,6,1,2,0
240,1,1,1,1,312,7,3,2,3,0
240,1,1,1,1,312,8,3,1,2,0
240,1,1,1,1,312,9,3,1,2,0
240,1,1,1,1,312,10,3,1,2,0
240,1,1,1,1,313,2,6,6,5,0
240,1,1,1,1,313,3,6,6,5,0
240,1,1,1,1,313,4,6,6,5,0
240,1,1,1,1,313,5,6,6,5,0
240,1,1,1,1,313,6,6,6,5,0
240,1,1,1,1,313,7,6,6,5,0
240,1,1,1,1,313,8,6,6,5,0
240,1,1,1,1,313,9,6,6,5,0
240,1,1,1,1,313,10,6,6,5,0
240,1,1,1,1,314,2,6,6,6,0
240,1,1,1,1,314,3,6,6,6,0
240,1,1,1,1,314,4,6,6,6,0
240,1,1,1,1,314,5,6,6,6,0
240,1,1,1,1,314,6,6,6,6,0
240,1,1,1,1,314,7,6,6,6,0
240,1,1,1,1,314,8,6,6,5,0
240,1,1,1,1,314,9,6,6,6,0
240,1,1,1,1,314,10,6,6,6,0
240,1,1,1,1,315,2,6,6,6,0
240,1,1,1,1,315,3,6,6,6,0
240,1,1,1,1,315,4,6,6,6,0
240,1,1,1,1,315,5,6,6,6,0
240,1,1,1,1,315,6,6,6,6,0
240,1,1,1,1,315,7,6,6,6,0
240,1,1,1,1,315,8,6,6,6,0
240,1,1,1,1,315,9,6,6,6,0
240,1,1,1,1,315,10,6,6,6,0
240,1,1,1,1,316,2,3,3,2,0
240,1,1,1,1,316,3,3,3,2,0
240,1,1,1,1,316,4,3,3,2,0
240,1,1,1,1,316,5,3,3,2,0
240,1,1,1,1,316,6,3,4,2,0
240,1,1,1,1,316,7,4,4,2,0
