finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
255,1,6,3,6,253,1,4,3,2,0
255,1,6,3,6,255,7,6,3,4,1
255,1,6,3,6,283,4,3,3,1,0
255,1,6,3,6,255,8,4,3,6,1
255,1,6,3,6,275,3,6,6,3,0
255,1,6,3,6,255,9,6,3,6,1
255,1,6,3,6,227,10,6,2,3,0
255,1,6,3,6,255,10,4,6,6,1
255,1,6,3,6,244,4,6,3,5,0
255,2,6,3,6,255,3,4,3,6,1
255,2,6,3,6,285,4,4,4,2,0
255,2,6,3,6,255,4,5,4,5,1
255,2,6,3,6,280,8,5,6,2,0
255,2,6,3,6,255,5,5,4,5,1
255,2,6,3,6,266,9,3,4,2,0
255,2,6,3,6,255,6,6,6,6,1
255,2,6,3,6,245,7,1,1,2,0
255,2,6,3,6,255,7,6,3,4,1
255,2,6,3,6,300,8,6,6,5,0
255,2,6,3,6,255,8,4,3,6,1
255,2,6,3,6,257,2,2,3,3,0
255,2,6,3,6,255,9,6,3,6,1
255,2,6,3,6,254,1,4,6,6,0
255,2,6,3,6,255,10,4,6,6,1
255,2,6,3,6,291,9,3,2,2,0
255,3,4,3,6,255,4,5,4,5,1
255,3,4,3,6,258,5,3,1,2,0
255,3,4,3,6,255,5,5,4,5,1
255,3,4,3,6,280,2,4,6,2,0
255,3,4,3,6,255,6,6,6,6,1
255,3,4,3,6,226,1,5,6,6,0
255,3,4,3,6,255,7,6,3,4,1
255,3,4,3,6,266,8,3,3,2,0
255,3,4,3,6,255,8,4,3,6,1
255,3,4,3,6,280,1,4,6,2,0
255,3,4,3,6,255,9,6,3,6,1
255,3,4,3,6,301,10,6,6,4,0
255,3,4,3,6,255,10,4,6,6,1
255,3,4,3,6,242,5,1,1,2,0
255,4,5,4,5,255,5,5,4,5,1
255,4,5,4,5,310,1,3,3,3,0
255,4,5,4,5,255,6,6,6,6,1
255,4,5,4,5,291,7,3,2,2,0
255,4,5,4,5,255,7,6,3,4,1
255,4,5,4,5,251,5,2,1,2,0
255,4,5,4,5,255,8,4,3,6,1
255,4,5,4,5,263,7,6,5,3,0
255,4,5,4,5,255,9,6,3,6,1
255,4,5,4,5,266,5,2,3,2,0
255,4,5,4,5,255,10,4,6,6,1
255,4,5,4,5,225,5,4,3,4,0
255,5,5,4,5,255,6,6,6,6,1
255,5,5,4,5,241,6,1,1,2,0
255,5,5,4,5,255,7,6,3,4,1
255,5,5,4,5,228,5,5,2,3,0
255,5,5,4,5,255,8,4,3,6,1
255,5,5,4,5,282,2,6,6,3,0
255,5,5,4,5,255,9,6,3,6,1
255,5,5,4,5,225,5,4,3,4,0
255,5,5,4,5,255,10,4,6,6,1
255,5,5,4,5,237,2,1,1,1,0
255,6,6,6,6,255,7,6,3,4,1
255,6,6,6,6,282,1,6,5,3,0
255,6,6,6,6,255,8,4,3,6,1
255,6,6,6,6,316,4,3,3,2,0
255,6,6,6,6,255,9,6,3,6,1
255,6,6,6,6,265,1,6,6,5,0
255,6,6,6,6,255,10,4,6,6,1
255,6,6,6,6,291,8,3,2,2,0
255,7,6,3,4,255,8,4,3,6,1
255,7,6,3,4,291,10,3,2,2,0
255,7,6,3,4,255,9,6,3,6,1
255,7,6,3,4,273,1,6,6,3,0
255,7,6,3,4,255,10,4,6,6,1
255,7,6,3,4,298,6,6,2,4,0
255,8,4,3,6,255,9,6,3,6,1
255,8,4,3,6,311,2,2,1,1,0
255,8,4,3,6,255,10,4,6,6,1
255,8,4,3,6,275,6,6,6,2,0
255,9,6,3,6,255,10,4,6,6,1
255,9,6,3,6,241,7,1,1,2,0
256,1,2,3,1,256,2,2,3,2,1
256,1,2,3,1,315,6,6,6,6,0
256,1,2,3,1,256,3,3,6,2,1
256,1,2,3,1,294,5,6,4,6,0
256,1,2,3,1,256,4,3,6,2,1
256,1,2,3,1,286,10,5,3,3,0
256,1,2,3,1,256,5,4,4,3,1
256,1,2,3,1,298,2,6,3,4,0
256,1,2,3,1,256,6,3,6,2,1
256,1,2,3,1,248,2,6,2,3,0
256,1,2,3,1,256,7,3,3,2,1
256,1,2,3,1,294,7,6,6,5,0
256,1,2,3,1,256,8,2,3,2,1
256,1,2,3,1,284,2,3,4,2,0
256,1,2,3,1,256,9,2,3,2,1
256,1,2,3,1,264,7,6,6,6,0
256,1,2,3,1,256,10,2,3,2,1
256,1,2,3,1,236,10,1,1,1,0
256,2,2,3,2,256,3,3,6,2,1
256,2,2,3,2,226,3,6,6,5,0
256,2,2,3,2,256,4,3,6,2,1
256,2,2,3,2,255,4,5,4,5,0
256,2,2,3,2,256,5,4,4,3,1
256,2,2,3,2,308,6,5,3,6,0
256,2,2,3,2,256,6,3,6,2,1
256,2,2,3,2,274,10,6,6,4,0
256,2,2,3,2,256,7,3,3,2,1
256,2,2,3,2,226,5,5,5,6,0
256,2,2,3,2,256,8,2,3,2,1
256,2,2,3,2,232,3,5,3,3,0
256,2,2,3,2,256,9,2,3,2,1
256,2,2,3,2,304,1,6,6,6,0
256,2,2,3,2,256,10,2,3,2,1
256,2,2,3,2,235,3,1,1,1,0
256,3,3,6,2,256,4,3,6,2,1
256,3,3,6,2,240,4,1,1,1,0
256,3,3,6,2,256,5,4,4,3,1
256,3,3,6,2,294,5,6,4,6,0
256,3,3,6,2,256,6,3,6,2,1
256,3,3,6,2,247,5,5,1,4,0
256,3,3,6,2,256,7,3,3,2,1
256,3,3,6,2,320,2,6,2,3,0
256,3,3,6,2,256,8,2,3,2,1
256,3,3,6,2,235,6,1,1,1,0
256,3,3,6,2,256,9,2,3,2,1
256,3,3,6,2,275,9,6,6,3,0
256,3,3,6,2,256,10,2,3,2,1
256,3,3,6,2,308,6,5,3,6,0
256,4,3,6,2,256,5,4,4,3,1
256,4,3,6,2,285,5,4,3,2,0
256,4,3,6,2,256,6,3,6,2,1
256,4,3,6,2,307,3,5,3,3,0
256,4,3,6,2,256,7,3,3,2,1
256,4,3,6,2,236,8,1,1,1,0
256,4,3,6,2,256,8,2,3,2,1
256,4,3,6,2,313,3,6,6,5,0
256,4,3,6,2,256,9,2,3,2,1
256,4,3,6,2,304,7,6,6,5,0
256,4,3,6,2,256,10,2,3,2,1
256,4,3,6,2,294,8,6,5,5,0
256,5,4,4,3,256,6,3,6,2,1
256,5,4,4,3,289,3,6,1,2,0
256,5,4,4,3,256,7,3,3,2,1
256,5,4,4,3,251,8,2,1,2,0
256,5,4,4,3,256,8,2,3,2,1
256,5,4,4,3,295,2,5,6,6,0
256,5,4,4,3,256,9,2,3,2,1
256,5,4,4,3,226,4,6,5,5,0
256,5,4,4,3,256,10,2,3,2,1
256,5,4,4,3,288,8,3,2,2,0
256,6,3,6,2,256,7,3,3,2,1
256,6,3,6,2,254,9,6,6,6,0
256,6,3,6,2,256,8,2,3,2,1
256,6,3,6,2,271,6,5,6,4,0
256,6,3,6,2,256,9,2,3,2,1
256,6,3,6,2,284,5,3,4,2,0
256,6,3,6,2,256,10,2,3,2,1
256,6,3,6,2,308,3,5,3,6,0
256,7,3,3,2,256,8,2,3,2,1
256,7,3,3,2,309,10,1,2,1,0
256,7,3,3,2,256,9,2,3,2,1
256,7,3,3,2,248,9,4,1,3,0
256,7,3,3,2,256,10,2,3,2,1
256,7,3,3,2,262,5,5,4,3,0
256,8,2,3,2,256,9,2,3,2,1
256,8,2,3,2,308,1,5,2,3,0
256,8,2,3,2,256,10,2,3,2,1
256,8,2,3,2,247,8,5,2,3,0
256,9,2,3,2,256,10,2,3,2,1
256,9,2,3,2,232,1,4,2,3,0
257,1,2,3,3,257,2,2,3,3,1
257,1,2,3,3,302,7,6,6,6,0
257,1,2,3,3,257,3,2,2,3,1
257,1,2,3,3,317,1,3,4,2,0
257,1,2,3,3,257,4,2,2,3,1
257,1,2,3,3,310,8,4,3,3,0
257,1,2,3,3,257,5,2,3,2,1
257,1,2,3,3,253,4,5,6,3,0
257,1,2,3,3,257,6,2,2,3,1
257,1,2,3,3,308,2,5,3,6,0
257,1,2,3,3,257,7,2,2,2,1
257,1,2,3,3,267,2,2,2,3,0
257,1,2,3,3,257,8,2,2,2,1
257,1,2,3,3,275,8,6,5,2,0
257,1,2,3,3,257,9,2,2,2,1
257,1,2,3,3,249,9,3,1,2,0
257,1,2,3,3,257,10,2,3,2,1
257,1,2,3,3,293,3,5,6,6,0
257,2,2,3,3,257,3,2,2,3,1
257,2,2,3,3,227,9,5,2,2,0
257,2,2,3,3,257,4,2,2,3,1
257,2,2,3,3,280,4,5,6,2,0
257,2,2,3,3,257,5,2,3,2,1
257,2,2,3,3,320,5,5,3,4,0
257,2,2,3,3,257,6,2,2,3,1
257,2,2,3,3,232,3,5,3,3,0
257,2,2,3,3,257,7,2,2,2,1
257,2,2,3,3,296,7,5,3,2,0
257,2,2,3,3,257,8,2,2,2,1
257,2,2,3,3,262,9,5,4,3,0
257,2,2,3,3,257,9,2,2,2,1
257,2,2,3,3,281,8,4,5,3,0
257,2,2,3,3,257,10,2,3,2,1
257,2,2,3,3,296,2,3,3,2,0
257,3,2,2,3,257,4,2,2,3,1
257,3,2,2,3,287,7,4,2,2,0
257,3,2,2,3,257,5,2,3,2,1
257,3,2,2,3,243,2,6,3,4,0
257,3,2,2,3,257,6,2,2,3,1
257,3,2,2,3,252,4,3,1,2,0
257,3,2,2,3,257,7,2,2,2,1
257,3,2,2,3,244,3,5,3,5,0
257,3,2,2,3,257,8,2,2,2,1
257,3,2,2,3,248,6,6,2,3,0
257,3,2,2,3,257,9,2,2,2,1
257,3,2,2,3,278,4,2,2,1,0
257,3,2,2,3,257,10,2,3,2,1
257,3,2,2,3,283,7,3,3,1,0
257,4,2,2,3,257,5,2,3,2,1
257,4,2,2,3,304,3,6,6,5,0
257,4,2,2,3,257,6,2,2,3,1
257,4,2,2,3,258,10,5,2,2,0
257,4,2,2,3,257,7,2,2,2,1
257,4,2,2,3,236,1,1,1,1,0
257,4,2,2,3,257,8,2,2,2,1
257,4,2,2,3,270,7,4,6,2,0
257,4,2,2,3,257,9,2,2,2,1
257,4,2,2,3,256,1,2,3,1,0
257,4,2,2,3,257,10,2,3,2,1
257,4,2,2,3,279,5,4,2,4,0
257,5,2,3,2,257,6,2,2,3,1
257,5,2,3,2,311,4,2,1,2,0
257,5,2,3,2,257,7,2,2,2,1
257,5,2,3,2,280,5,5,6,2,0
257,5,2,3,2,257,8,2,2,2,1
257,5,2,3,2,230,7,4,2,3,0
257,5,2,3,2,257,9,2,2,2,1
257,5,2,3,2,291,8,3,2,2,0
257,5,2,3,2,257,10,2,3,2,1
257,5,2,3,2,225,6,4,2,3,0
257,6,2,2,3,257,7,2,2,2,1
257,6,2,2,3,312,1,6,2,4,0
257,6,2,2,3,257,8,2,2,2,1
257,6,2,2,3,253,7,4,6,3,0
257,6,2,2,3,257,9,2,2,2,1
257,6,2,2,3,244,4,6,3,5,0
257,6,2,2,3,257,10,2,3,2,1
257,6,2,2,3,270,5,4,6,2,0
257,7,2,2,2,257,8,2,2,2,1
257,7,2,2,2,241,1,1,1,1,0
257,7,2,2,2,257,9,2,2,2,1
257,7,2,2,2,320,5,5,3,4,0
257,7,2,2,2,257,10,2,3,2,1
257,7,2,2,2,283,8,3,3,1,0
257,8,2,2,2,257,9,2,2,2,1
257,8,2,2,2,250,10,5,2,2,0
257,8,2,2,2,257,10,2,3,2,1
257,8,2,2,2,276,8,6,6,4,0
257,9,2,2,2,257,10,2,3,2,1
257,9,2,2,2,264,4,6,6,6,0
258,1,3,2,3,258,2,4,2,3,1
258,1,3,2,3,265,5,6,6,6,0
258,1,3,2,3,258,3,3,1,2,1
258,1,3,2,3,315,10,6,6,6,0
258,1,3,2,3,258,4,5,2,4,1
258,1,3,2,3,231,2,5,2,3,0
258,1,3,2,3,258,5,3,1,2,1
258,1,3,2,3,286,1,4,3,2,0
258,1,3,2,3,258,6,5,2,3,1
258,1,3,2,3,312,5,3,1,2,0
258,1,3,2,3,258,7,3,1,2,1
258,1,3,2,3,262,6,6,5,4,0
258,1,3,2,3,258,8,4,2,3,1
258,1,3,2,3,242,1,1,1,3,0
258,1,3,2,3,258,9,6,2,2,1
258,1,3,2,3,225,7,4,2,3,0
258,1,3,2,3,258,10,5,2,2,1
258,1,3,2,3,240,3,1,1,1,0
258,2,4,2,3,258,3,3,1,2,1
258,2,4,2,3,300,8,6,6,5,0
258,2,4,2,3,258,4,5,2,4,1
258,2,4,2,3,295,7,5,6,5,0
258,2,4,2,3,258,5,3,1,2,1
258,2,4,2,3,313,10,6,6,5,0
258,2,4,2,3,258,6,5,2,3,1
258,2,4,2,3,226,3,6,6,5,0
258,2,4,2,3,258,7,3,1,2,1
258,2,4,2,3,316,2,3,3,2,0
258,2,4,2,3,258,8,4,2,3,1
258,2,4,2,3,310,7,3,3,3,0
258,2,4,2,3,258,9,6,2,2,1
258,2,4,2,3,279,8,6,2,4,0
258,2,4,2,3,258,10,5,2,2,1
258,2,4,2,3,298,2,6,3,4,0
258,3,3,1,2,258,4,5,2,4,1
258,3,3,1,2,291,5,3,2,2,0
258,3,3,1,2,258,5,3,1,2,1
258,3,3,1,2,247,7,5,2,3,0
258,3,3,1,2,258,6,5,2,3,1
258,3,3,1,2,307,9,5,3,4,0
258,3,3,1,2,258,7,3,1,2,1
258,3,3,1,2,246,2,3,1,2,0
258,3,3,1,2,258,8,4,2,3,1
258,3,3,1,2,304,5,6,6,6,0
258,3,3,1,2,258,9,6,2,2,1
258,3,3,1,2,294,10,5,6,6,0
258,3,3,1,2,258,10,5,2,2,1
258,3,3,1,2,287,1,6,3,3,0
258,4,5,2,4,258,5,3,1,2,1
258,4,5,2,4,252,2,3,1,3,0
258,4,5,2,4,258,6,5,2,3,1
258,4,5,2,4,311,10,3,2,2,0
258,4,5,2,4,258,7,3,1,2,1
258,4,5,2,4,255,7,6,3,4,0
258,4,5,2,4,258,8,4,2,3,1
258,4,5,2,4,260,7,6,6,5,0
258,4,5,2,4,258,9,6,2,2,1
258,4,5,2,4,277,8,1,2,2,0
258,4,5,2,4,258,10,5,2,2,1
258,4,5,2,4,296,8,4,3,2,0
258,5,3,1,2,258,6,5,2,3,1
258,5,3,1,2,256,3,3,6,2,0
258,5,3,1,2,258,7,3,1,2,1
258,5,3,1,2,275,8,6,5,2,0
258,5,3,1,2,258,8,4,2,3,1
258,5,3,1,2,242,8,1,1,3,0
258,5,3,1,2,258,9,6,2,2,1
258,5,3,1,2,303,7,6,6,5,0
258,5,3,1,2,258,10,5,2,2,1
258,5,3,1,2,226,10,6,6,5,0
258,6,5,2,3,258,7,3,1,2,1
258,6,5,2,3,270,4,3,6,2,0
258,6,5,2,3,258,8,4,2,3,1
258,6,5,2,3,236,4,1,1,1,0
258,6,5,2,3,258,9,6,2,2,1
258,6,5,2,3,262,1,6,6,6,0
258,6,5,2,3,258,10,5,2,2,1
258,6,5,2,3,280,5,5,6,2,0
258,7,3,1,2,258,8,4,2,3,1
258,7,3,1,2,255,10,4,6,6,0
258,7,3,1,2,258,9,6,2,2,1
258,7,3,1,2,272,3,5,5,3,0
258,7,3,1,2,258,10,5,2,2,1
258,7,3,1,2,316,9,3,3,2,0
258,8,4,2,3,258,9,6,2,2,1
258,8,4,2,3,280,10,5,6,2,0
258,8,4,2,3,258,10,5,2,2,1
258,8,4,2,3,305,3,3,6,2,0
258,9,6,2,2,258,10,5,2,2,1
258,9,6,2,2,245,3,1,1,1,0
259,1,3,2,3,259,2,3,2,3,1
259,1,3,2,3,314,7,6,6,6,0
259,1,3,2,3,259,3,3,2,3,1
259,1,3,2,3,312,1,6,2,4,0
259,1,3,2,3,259,4,3,2,3,1
259,1,3,2,3,293,8,5,3,6,0
259,1,3,2,3,259,5,3,2,3,1
259,1,3,2,3,267,8,3,2,3,0
259,1,3,2,3,259,6,3,2,3,1
259,1,3,2,3,226,3,6,6,5,0
259,1,3,2,3,259,7,3,2,3,1
259,1,3,2,3,274,2,6,6,3,0
259,1,3,2,3,259,8,3,2,2,1
259,1,3,2,3,286,4,4,3,2,0
259,1,3,2,3,259,9,3,2,3,1
259,1,3,2,3,296,9,3,3,2,0
259,1,3,2,3,259,10,5,3,6,1
259,1,3,2,3,239,6,1,1,1,0
259,2,3,2,3,259,3,3,2,3,1
259,2,3,2,3,316,1,3,4,2,0
259,2,3,2,3,259,4,3,2,3,1
259,2,3,2,3,294,10,5,6,6,0
259,2,3,2,3,259,5,3,2,3,1
259,2,3,2,3,281,4,4,5,2,0
259,2,3,2,3,259,6,3,2,3,1
259,2,3,2,3,279,8,6,2,4,0
259,2,3,2,3,259,7,3,2,3,1
259,2,3,2,3,268,3,5,2,3,0
259,2,3,2,3,259,8,3,2,2,1
259,2,3,2,3,310,5,3,3,3,0
259,2,3,2,3,259,9,3,2,3,1
259,2,3,2,3,231,2,5,2,3,0
259,2,3,2,3,259,10,5,3,6,1
259,2,3,2,3,272,2,6,6,3,0
259,3,3,2,3,259,4,3,2,3,1
259,3,3,2,3,252,7,2,1,3,0
259,3,3,2,3,259,5,3,2,3,1
259,3,3,2,3,256,1,2,3,1,0
259,3,3,2,3,259,6,3,2,3,1
259,3,3,2,3,250,10,5,2,2,0
259,3,3,2,3,259,7,3,2,3,1
259,3,3,2,3,290,9,3,2,1,0
259,3,3,2,3,259,8,3,2,2,1
259,3,3,2,3,301,7,6,6,4,0
259,3,3,2,3,259,9,3,2,3,1
259,3,3,2,3,278,5,2,2,1,0
259,3,3,2,3,259,10,5,3,6,1
259,3,3,2,3,246,6,2,1,2,0
259,4,3,2,3,259,5,3,2,3,1
259,4,3,2,3,230,7,4,2,3,0
259,4,3,2,3,259,6,3,2,3,1
259,4,3,2,3,269,5,6,3,4,0
259,4,3,2,3,259,7,3,2,3,1
259,4,3,2,3,227,1,5,2,2,0
259,4,3,2,3,259,8,3,2,2,1
259,4,3,2,3,239,2,1,1,1,0
259,4,3,2,3,259,9,3,2,3,1
259,4,3,2,3,253,4,5,6,3,0
259,4,3,2,3,259,10,5,3,6,1
259,4,3,2,3,309,6,1,2,1,0
259,5,3,2,3,259,6,3,2,3,1
259,5,3,2,3,277,3,2,2,2,0
259,5,3,2,3,259,7,3,2,3,1
259,5,3,2,3,247,6,5,1,3,0
259,5,3,2,3,259,8,3,2,2,1
259,5,3,2,3,282,6,6,6,4,0
259,5,3,2,3,259,9,3,2,3,1
259,5,3,2,3,267,1,2,2,2,0
259,5,3,2,3,259,10,5,3,6,1
259,5,3,2,3,280,4,5,6,2,0
259,6,3,2,3,259,7,3,2,3,1
259,6,3,2,3,231,3,5,2,3,0
259,6,3,2,3,259,8,3,2,2,1
259,6,3,2,3,267,1,2,2,2,0
259,6,3,2,3,259,9,3,2,3,1
259,6,3,2,3,290,5,4,2,1,0
259,6,3,2,3,259,10,5,3,6,1
259,6,3,2,3,241,4,1,1,2,0
259,7,3,2,3,259,8,3,2,2,1
259,7,3,2,3,261,9,5,5,4,0
259,7,3,2,3,259,9,3,2,3,1
259,7,3,2,3,226,3,6,6,5,0
259,7,3,2,3,259,10,5,3,6,1
259,7,3,2,3,253,5,5,5,3,0
259,8,3,2,2,259,9,3,2,3,1
259,8,3,2,2,311,10,3,2,2,0
259,8,3,2,2,259,10,5,3,6,1
259,8,3,2,2,299,6,6,6,4,0
259,9,3,2,3,259,10,5,3,6,1
259,9,3,2,3,311,1,3,2,2,0
260,1,6,6,4,260,2,6,6,4,1
260,1,6,6,4,285,2,4,4,2,0
260,1,6,6,4,260,3,6,6,4,1
260,1,6,6,4,307,8,5,3,4,0
260,1,6,6,4,260,4,6,6,5,1
260,1,6,6,4,279,8,6,2,4,0
260,1,6,6,4,260,5,6,6,5,1
260,1,6,6,4,310,7,3,3,3,0
260,1,6,6,4,260,6,6,6,5,1
260,1,6,6,4,227,2,5,2,2,0
260,1,6,6,4,260,7,6,6,5,1
260,1,6,6,4,301,1,6,6,4,0
260,1,6,6,4,260,8,6,6,5,1
260,1,6,6,4,273,8,6,6,3,0
260,1,6,6,4,260,9,6,6,5,1
260,1,6,6,4,243,10,5,3,5,0
260,1,6,6,4,260,10,6,6,6,1
260,1,6,6,4,233,10,2,1,2,0
260,2,6,6,4,260,3,6,6,4,1
260,2,6,6,4,234,5,3,2,3,0
260,2,6,6,4,260,4,6,6,5,1
260,2,6,6,4,248,4,6,2,4,0
260,2,6,6,4,260,5,6,6,5,1
260,2,6,6,4,240,3,1,1,1,0
260,2,6,6,4,260,6,6,6,5,1
260,2,6,6,4,307,7,6,2,3,0
260,2,6,6,4,260,7,6,6,5,1
260,2,6,6,4,264,9,6,6,6,0
260,2,6,6,4,260,8,6,6,5,1
260,2,6,6,4,235,2,1,1,1,0
260,2,6,6,4,260,9,6,6,5,1
260,2,6,6,4,308,7,5,3,6,0
260,2,6,6,4,260,10,6,6,6,1
260,2,6,6,4,274,9,6,5,3,0
260,3,6,6,4,260,4,6,6,5,1
260,3,6,6,4,315,2,6,6,6,0
260,3,6,6,4,260,5,6,6,5,1
260,3,6,6,4,258,2,4,2,3,0
260,3,6,6,4,260,6,6,6,5,1
260,3,6,6,4,310,8,4,3,3,0
260,3,6,6,4,260,7,6,6,5,1
260,3,6,6,4,317,2,3,4,2,0
260,3,6,6,4,260,8,6,6,5,1
260,3,6,6,4,249,8,3,1,2,0
260,3,6,6,4,260,9,6,6,5,1
260,3,6,6,4,258,10,5,2,2,0
260,3,6,6,4,260,10,6,6,6,1
260,3,6,6,4,311,5,2,2,2,0
260,4,6,6,5,260,5,6,6,5,1
260,4,6,6,5,307,1,5,2,3,0
260,4,6,6,5,260,6,6,6,5,1
260,4,6,6,5,279,7,6,2,5,0
260,4,6,6,5,260,7,6,6,5,1
260,4,6,6,5,231,7,6,2,3,0
260,4,6,6,5,260,8,6,6,5,1
260,4,6,6,5,283,7,3,3,1,0
260,4,6,6,5,260,9,6,6,5,1
260,4,6,6,5,235,9,1,1,1,0
260,4,6,6,5,260,10,6,6,6,1
260,4,6,6,5,238,1,1,1,1,0
260,5,6,6,5,260,6,6,6,5,1
260,5,6,6,5,239,8,1,1,1,0
260,5,6,6,5,260,7,6,6,5,1
260,5,6,6,5,312,1,6,2,4,0
260,5,6,6,5,260,8,6,6,5,1
260,5,6,6,5,297,1,3,3,3,0
260,5,6,6,5,260,9,6,6,5,1
260,5,6,6,5,238,6,1,1,1,0
260,5,6,6,5,260,10,6,6,6,1
260,5,6,6,5,318,10,4,3,2,0
260,6,6,6,5,260,7,6,6,5,1
260,6,6,6,5,282,6,6,6,4,0
260,6,6,6,5,260,8,6,6,5,1
260,6,6,6,5,290,8,3,2,2,0
260,6,6,6,5,260,9,6,6,5,1
260,6,6,6,5,241,1,1,1,1,0
260,6,6,6,5,260,10,6,6,6,1
260,6,6,6,5,253,9,4,4,3,0
260,7,6,6,5,260,8,6,6,5,1
260,7,6,6,5,269,7,3,3,4,0
260,7,6,6,5,260,9,6,6,5,1
260,7,6,6,5,268,1,5,2,3,0
260,7,6,6,5,260,10,6,6,6,1
260,7,6,6,5,299,8,6,6,4,0
260,8,6,6,5,260,9,6,6,5,1
260,8,6,6,5,315,1,6,6,6,0
260,8,6,6,5,260,10,6,6,6,1
260,8,6,6,5,303,7,6,6,5,0
260,9,6,6,5,260,10,6,6,6,1
260,9,6,6,5,243,5,4,3,4,0
261,1,5,5,3,261,2,5,6,5,1
261,1,5,5,3,303,2,6,6,4,0
261,1,5,5,3,261,3,6,6,5,1
261,1,5,5,3,238,1,1,1,1,0
261,1,5,5,3,261,4,6,6,4,1
261,1,5,5,3,293,3,5,6,6,0
261,1,5,5,3,261,5,5,6,4,1
261,1,5,5,3,274,2,6,6,3,0
261,1,5,5,3,261,6,5,5,3,1
261,1,5,5,3,252,5,3,1,2,0
261,1,5,5,3,261,7,4,5,3,1
261,1,5,5,3,266,9,3,4,2,0
261,1,5,5,3,261,8,5,6,4,1
261,1,5,5,3,275,1,6,6,2,0
261,1,5,5,3,261,9,5,5,4,1
261,1,5,5,3,260,5,6,6,5,0
261,1,5,5,3,261,10,4,5,3,1
261,1,5,5,3,265,10,6,6,5,0
261,2,5,6,5,261,3,6,6,5,1
261,2,5,6,5,290,1,3,2,2,0
261,2,5,6,5,261,4,6,6,4,1
261,2,5,6,5,239,5,1,1,1,0
261,2,5,6,5,261,5,5,6,4,1
261,2,5,6,5,251,7,2,1,2,0
261,2,5,6,5,261,6,5,5,3,1
261,2,5,6,5,232,1,4,2,3,0
261,2,5,6,5,261,7,4,5,3,1
261,2,5,6,5,282,10,6,6,3,0
261,2,5,6,5,261,8,5,6,4,1
261,2,5,6,5,301,9,6,6,4,0
261,2,5,6,5,261,9,5,5,4,1
261,2,5,6,5,244,9,6,3,5,0
261,2,5,6,5,261,10,4,5,3,1
261,2,5,6,5,280,5,5,6,2,0
261,3,6,6,5,261,4,6,6,4,1
261,3,6,6,5,241,4,1,1,2,0
261,3,6,6,5,261,5,5,6,4,1
261,3,6,6,5,253,9,4,4,3,0
261,3,6,6,5,261,6,5,5,3,1
261,3,6,6,5,302,6,6,6,6,0
261,3,6,6,5,261,7,4,5,3,1
261,3,6,6,5,274,10,6,6,4,0
261,3,6,6,5,261,8,5,6,4,1
261,3,6,6,5,283,1,2,4,2,0
261,3,6,6,5,261,9,5,5,4,1
261,3,6,6,5,271,2,5,6,3,0
261,3,6,6,5,261,10,4,5,3,1
261,3,6,6,5,228,5,5,2,3,0
261,4,6,6,4,261,5,5,6,4,1
261,4,6,6,4,279,3,4,1,3,0
261,4,6,6,4,261,6,5,5,3,1
261,4,6,6,4,281,4,4,5,2,0
261,4,6,6,4,261,7,4,5,3,1
261,4,6,6,4,245,3,1,1,1,0
261,4,6,6,4,261,8,5,6,4,1
261,4,6,6,4,257,5,2,3,2,0
261,4,6,6,4,261,9,5,5,4,1
261,4,6,6,4,298,10,6,6,6,0
261,4,6,6,4,261,10,4,5,3,1
261,4,6,6,4,313,5,6,6,5,0
261,5,5,6,4,261,6,5,5,3,1
261,5,5,6,4,243,10,5,3,5,0
261,5,5,6,4,261,7,4,5,3,1
261,5,5,6,4,237,2,1,1,1,0
261,5,5,6,4,261,8,5,6,4,1
261,5,5,6,4,250,2,6,2,2,0
261,5,5,6,4,261,9,5,5,4,1
261,5,5,6,4,249,5,5,1,3,0
261,5,5,6,4,261,10,4,5,3,1
261,5,5,6,4,241,7,1,1,2,0
261,6,5,5,3,261,7,4,5,3,1
261,6,5,5,3,309,4,1,2,2,0
261,6,5,5,3,261,8,5,6,4,1
261,6,5,5,3,306,9,6,6,4,0
261,6,5,5,3,261,9,5,5,4,1
261,6,5,5,3,241,8,1,1,2,0
261,6,5,5,3,261,10,4,5,3,1
261,6,5,5,3,257,9,2,2,2,0
261,7,4,5,3,261,8,5,6,4,1
261,7,4,5,3,305,10,3,4,2,0
261,7,4,5,3,261,9,5,5,4,1
261,7,4,5,3,279,2,6,1,3,0
261,7,4,5,3,261,10,4,5,3,1
261,7,4,5,3,302,9,6,6,6,0
261,8,5,6,4,261,9,5,5,4,1
261,8,5,6,4,259,8,3,2,2,0
261,8,5,6,4,261,10,4,5,3,1
261,8,5,6,4,269,2,6,2,4,0
261,9,5,5,4,261,10,4,5,3,1
261,9,5,5,4,271,3,5,6,3,0
262,1,6,6,6,262,2,5,4,3,1
262,1,6,6,6,300,4,6,6,5,0
262,1,6,6,6,262,3,4,3,3,1
262,1,6,6,6,271,9,5,6,4,0
262,1,6,6,6,262,4,5,3,2,1
262,1,6,6,6,228,6,6,2,3,0
262,1,6,6,6,262,5,5,4,3,1
262,1,6,6,6,258,4,5,2,4,0
262,1,6,6,6,262,6,6,5,4,1
262,1,6,6,6,275,9,6,6,3,0
262,1,6,6,6,262,7,5,4,3,1
