finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
196,1,1,1,1,191,2,3,1,1,0
196,1,1,1,1,196,6,2,1,1,1
196,1,1,1,1,177,3,1,1,1,0
196,1,1,1,1,196,7,3,1,1,1
196,1,1,1,1,179,10,1,1,1,0
196,1,1,1,1,196,8,3,1,1,1
196,1,1,1,1,177,2,1,1,1,0
196,1,1,1,1,196,9,3,1,1,1
196,1,1,1,1,219,5,5,2,3,0
196,1,1,1,1,196,10,3,1,1,1
196,1,1,1,1,219,4,4,2,3,0
196,2,2,1,1,196,3,2,1,1,1
196,2,2,1,1,177,4,1,1,1,0
196,2,2,1,1,196,4,2,1,1,1
196,2,2,1,1,192,6,4,2,2,0
196,2,2,1,1,196,5,2,1,1,1
196,2,2,1,1,192,2,6,2,2,0
196,2,2,1,1,196,6,2,1,1,1
196,2,2,1,1,204,6,5,2,2,0
196,2,2,1,1,196,7,3,1,1,1
196,2,2,1,1,180,3,1,1,1,0
196,2,2,1,1,196,8,3,1,1,1
196,2,2,1,1,220,9,3,1,3,0
196,2,2,1,1,196,9,3,1,1,1
196,2,2,1,1,181,9,1,1,1,0
196,2,2,1,1,196,10,3,1,1,1
196,2,2,1,1,212,1,3,2,2,0
196,3,2,1,1,196,4,2,1,1,1
196,3,2,1,1,168,6,1,1,1,0
196,3,2,1,1,196,5,2,1,1,1
196,3,2,1,1,207,4,5,3,3,0
196,3,2,1,1,196,6,2,1,1,1
196,3,2,1,1,218,9,2,1,3,0
196,3,2,1,1,196,7,3,1,1,1
196,3,2,1,1,193,6,5,2,3,0
196,3,2,1,1,196,8,3,1,1,1
196,3,2,1,1,172,7,2,1,2,0
196,3,2,1,1,196,9,3,1,1,1
196,3,2,1,1,222,9,6,6,6,0
196,3,2,1,1,196,10,3,1,1,1
196,3,2,1,1,224,3,5,3,3,0
196,4,2,1,1,196,5,2,1,1,1
196,4,2,1,1,207,9,6,3,3,0
196,4,2,1,1,196,6,2,1,1,1
196,4,2,1,1,162,6,3,3,2,0
196,4,2,1,1,196,7,3,1,1,1
196,4,2,1,1,206,9,5,2,2,0
196,4,2,1,1,196,8,3,1,1,1
196,4,2,1,1,209,6,1,1,1,0
196,4,2,1,1,196,9,3,1,1,1
196,4,2,1,1,168,2,1,1,1,0
196,4,2,1,1,196,10,3,1,1,1
196,4,2,1,1,186,2,2,1,1,0
196,5,2,1,1,196,6,2,1,1,1
196,5,2,1,1,163,6,6,3,5,0
196,5,2,1,1,196,7,3,1,1,1
196,5,2,1,1,188,5,3,1,1,0
196,5,2,1,1,196,8,3,1,1,1
196,5,2,1,1,180,3,1,1,1,0
196,5,2,1,1,196,9,3,1,1,1
196,5,2,1,1,161,4,1,1,1,0
196,5,2,1,1,196,10,3,1,1,1
196,5,2,1,1,197,5,2,1,1,0
196,6,2,1,1,196,7,3,1,1,1
196,6,2,1,1,197,6,2,1,2,0
196,6,2,1,1,196,8,3,1,1,1
196,6,2,1,1,183,1,4,2,2,0
196,6,2,1,1,196,9,3,1,1,1
196,6,2,1,1,215,10,3,2,5,0
196,6,2,1,1,196,10,3,1,1,1
196,6,2,1,1,177,8,1,1,1,0
196,7,3,1,1,196,8,3,1,1,1
196,7,3,1,1,198,10,4,3,3,0
196,7,3,1,1,196,9,3,1,1,1
196,7,3,1,1,216,1,3,3,2,0
196,7,3,1,1,196,10,3,1,1,1
196,7,3,1,1,162,6,3,3,2,0
196,8,3,1,1,196,9,3,1,1,1
196,8,3,1,1,213,9,5,3,3,0
196,8,3,1,1,196,10,3,1,1,1
196,8,3,1,1,197,8,2,1,1,0
196,9,3,1,1,196,10,3,1,1,1
196,9,3,1,1,187,8,2,1,2,0
197,1,1,1,1,197,2,2,1,1,1
197,1,1,1,1,192,6,4,2,2,0
197,1,1,1,1,197,3,2,1,1,1
197,1,1,1,1,191,4,2,1,2,0
197,1,1,1,1,197,4,2,1,1,1
197,1,1,1,1,221,8,6,4,6,0
197,1,1,1,1,197,5,2,1,1,1
197,1,1,1,1,224,2,5,3,3,0
197,1,1,1,1,197,6,2,1,2,1
197,1,1,1,1,169,6,2,1,1,0
197,1,1,1,1,197,7,2,1,2,1
197,1,1,1,1,221,8,6,4,6,0
197,1,1,1,1,197,8,2,1,1,1
197,1,1,1,1,182,2,1,1,1,0
197,1,1,1,1,197,9,2,1,2,1
197,1,1,1,1,177,6,1,1,1,0
197,1,1,1,1,197,10,2,1,2,1
197,1,1,1,1,215,3,6,2,4,0
197,2,2,1,1,197,3,2,1,1,1
197,2,2,1,1,208,1,6,3,4,0
197,2,2,1,1,197,4,2,1,1,1
197,2,2,1,1,165,4,6,6,6,0
197,2,2,1,1,197,5,2,1,1,1
197,2,2,1,1,218,3,2,1,2,0
197,2,2,1,1,197,6,2,1,2,1
197,2,2,1,1,179,5,1,1,1,0
197,2,2,1,1,197,7,2,1,2,1
197,2,2,1,1,170,2,2,1,1,0
197,2,2,1,1,197,8,2,1,1,1
197,2,2,1,1,201,6,1,1,1,0
197,2,2,1,1,197,9,2,1,2,1
197,2,2,1,1,170,7,2,1,1,0
197,2,2,1,1,197,10,2,1,2,1
197,2,2,1,1,162,8,3,3,3,0
197,3,2,1,1,197,4,2,1,1,1
197,3,2,1,1,161,6,1,1,1,0
197,3,2,1,1,197,5,2,1,1,1
197,3,2,1,1,210,8,1,1,1,0
197,3,2,1,1,197,6,2,1,2,1
197,3,2,1,1,162,4,3,2,2,0
197,3,2,1,1,197,7,2,1,2,1
197,3,2,1,1,203,8,4,2,5,0
197,3,2,1,1,197,8,2,1,1,1
197,3,2,1,1,190,10,6,2,1,0
197,3,2,1,1,197,9,2,1,2,1
197,3,2,1,1,216,6,2,2,1,0
197,3,2,1,1,197,10,2,1,2,1
197,3,2,1,1,171,8,3,2,2,0
197,4,2,1,1,197,5,2,1,1,1
197,4,2,1,1,209,7,1,1,1,0
197,4,2,1,1,197,6,2,1,2,1
197,4,2,1,1,194,1,1,1,1,0
197,4,2,1,1,197,7,2,1,2,1
197,4,2,1,1,180,10,1,1,1,0
197,4,2,1,1,197,8,2,1,1,1
197,4,2,1,1,214,4,6,1,1,0
197,4,2,1,1,197,9,2,1,2,1
197,4,2,1,1,187,2,2,1,1,0
197,4,2,1,1,197,10,2,1,2,1
197,4,2,1,1,209,8,1,1,1,0
197,5,2,1,1,197,6,2,1,2,1
197,5,2,1,1,183,7,5,2,3,0
197,5,2,1,1,197,7,2,1,2,1
197,5,2,1,1,184,2,1,1,1,0
197,5,2,1,1,197,8,2,1,1,1
197,5,2,1,1,184,3,1,1,1,0
197,5,2,1,1,197,9,2,1,2,1
197,5,2,1,1,211,9,3,1,1,0
197,5,2,1,1,197,10,2,1,2,1
197,5,2,1,1,190,1,3,1,1,0
197,6,2,1,2,197,7,2,1,2,1
197,6,2,1,2,183,6,5,2,3,0
197,6,2,1,2,197,8,2,1,1,1
197,6,2,1,2,176,6,2,1,3,0
197,6,2,1,2,197,9,2,1,2,1
197,6,2,1,2,176,4,2,1,6,0
197,6,2,1,2,197,10,2,1,2,1
197,6,2,1,2,169,1,2,1,1,0
197,7,2,1,2,197,8,2,1,1,1
197,7,2,1,2,178,5,1,1,1,0
197,7,2,1,2,197,9,2,1,2,1
197,7,2,1,2,186,5,2,1,1,0
197,7,2,1,2,197,10,2,1,2,1
197,7,2,1,2,189,2,3,2,2,0
197,8,2,1,1,197,9,2,1,2,1
197,8,2,1,1,221,1,5,6,5,0
197,8,2,1,1,197,10,2,1,2,1
197,8,2,1,1,182,5,1,1,1,0
197,9,2,1,2,197,10,2,1,2,1
197,9,2,1,2,163,7,6,3,5,0
198,1,6,3,3,198,2,5,3,3,1
198,1,6,3,3,206,1,5,3,6,0
198,1,6,3,3,198,3,5,3,3,1
198,1,6,3,3,207,3,4,3,3,0
198,1,6,3,3,198,4,5,3,3,1
198,1,6,3,3,177,8,1,1,1,0
198,1,6,3,3,198,5,4,3,3,1
198,1,6,3,3,210,3,1,1,1,0
198,1,6,3,3,198,6,4,3,3,1
198,1,6,3,3,180,10,1,1,1,0
198,1,6,3,3,198,7,4,3,3,1
198,1,6,3,3,202,6,3,1,2,0
198,1,6,3,3,198,8,4,3,3,1
198,1,6,3,3,180,7,1,1,1,0
198,1,6,3,3,198,9,4,3,3,1
198,1,6,3,3,175,4,1,1,1,0
198,1,6,3,3,198,10,4,3,3,1
198,1,6,3,3,190,1,3,1,1,0
198,2,5,3,3,198,3,5,3,3,1
198,2,5,3,3,193,2,5,2,4,0
198,2,5,3,3,198,4,5,3,3,1
198,2,5,3,3,188,6,3,1,2,0
198,2,5,3,3,198,5,4,3,3,1
198,2,5,3,3,165,4,6,6,6,0
198,2,5,3,3,198,6,4,3,3,1
198,2,5,3,3,162,4,3,2,2,0
198,2,5,3,3,198,7,4,3,3,1
198,2,5,3,3,222,4,5,4,6,0
198,2,5,3,3,198,8,4,3,3,1
198,2,5,3,3,190,4,6,1,1,0
198,2,5,3,3,198,9,4,3,3,1
198,2,5,3,3,166,1,2,1,2,0
198,2,5,3,3,198,10,4,3,3,1
198,2,5,3,3,213,1,4,2,3,0
198,3,5,3,3,198,4,5,3,3,1
198,3,5,3,3,174,9,2,1,2,0
198,3,5,3,3,198,5,4,3,3,1
198,3,5,3,3,215,9,3,2,5,0
198,3,5,3,3,198,6,4,3,3,1
198,3,5,3,3,199,8,6,4,3,0
198,3,5,3,3,198,7,4,3,3,1
198,3,5,3,3,191,5,2,1,1,0
198,3,5,3,3,198,8,4,3,3,1
198,3,5,3,3,197,7,2,1,2,0
198,3,5,3,3,198,9,4,3,3,1
198,3,5,3,3,176,4,2,1,6,0
198,3,5,3,3,198,10,4,3,3,1
198,3,5,3,3,210,9,1,1,1,0
198,4,5,3,3,198,5,4,3,3,1
198,4,5,3,3,182,10,1,1,1,0
198,4,5,3,3,198,6,4,3,3,1
198,4,5,3,3,207,6,5,3,3,0
198,4,5,3,3,198,7,4,3,3,1
198,4,5,3,3,218,5,2,1,3,0
198,4,5,3,3,198,8,4,3,3,1
198,4,5,3,3,207,9,6,3,3,0
198,4,5,3,3,198,9,4,3,3,1
198,4,5,3,3,166,6,2,1,2,0
198,4,5,3,3,198,10,4,3,3,1
198,4,5,3,3,223,4,3,2,2,0
198,5,4,3,3,198,6,4,3,3,1
198,5,4,3,3,207,6,5,3,3,0
198,5,4,3,3,198,7,4,3,3,1
198,5,4,3,3,220,9,3,1,3,0
198,5,4,3,3,198,8,4,3,3,1
198,5,4,3,3,177,2,1,1,1,0
198,5,4,3,3,198,9,4,3,3,1
198,5,4,3,3,224,1,5,4,3,0
198,5,4,3,3,198,10,4,3,3,1
198,5,4,3,3,190,4,6,1,1,0
198,6,4,3,3,198,7,4,3,3,1
198,6,4,3,3,167,3,1,1,1,0
198,6,4,3,3,198,8,4,3,3,1
198,6,4,3,3,210,3,1,1,1,0
198,6,4,3,3,198,9,4,3,3,1
198,6,4,3,3,187,10,2,1,2,0
198,6,4,3,3,198,10,4,3,3,1
198,6,4,3,3,203,5,4,2,6,0
198,7,4,3,3,198,8,4,3,3,1
198,7,4,3,3,213,7,5,3,3,0
198,7,4,3,3,198,9,4,3,3,1
198,7,4,3,3,221,8,6,4,6,0
198,7,4,3,3,198,10,4,3,3,1
198,7,4,3,3,216,8,4,3,2,0
198,8,4,3,3,198,9,4,3,3,1
198,8,4,3,3,203,1,4,2,4,0
198,8,4,3,3,198,10,4,3,3,1
198,8,4,3,3,171,1,2,1,1,0
198,9,4,3,3,198,10,4,3,3,1
198,9,4,3,3,201,10,1,1,1,0
199,1,5,4,3,199,2,6,3,3,1
199,1,5,4,3,220,9,3,1,3,0
199,1,5,4,3,199,3,5,3,3,1
199,1,5,4,3,194,3,1,1,1,0
199,1,5,4,3,199,4,5,4,3,1
199,1,5,4,3,161,8,1,1,1,0
199,1,5,4,3,199,5,5,3,3,1
199,1,5,4,3,173,7,3,1,2,0
199,1,5,4,3,199,6,5,4,3,1
199,1,5,4,3,189,1,3,1,2,0
199,1,5,4,3,199,7,6,6,3,1
199,1,5,4,3,212,6,2,2,2,0
199,1,5,4,3,199,8,6,4,3,1
199,1,5,4,3,224,10,5,3,3,0
199,1,5,4,3,199,9,6,6,5,1
199,1,5,4,3,195,6,1,1,1,0
199,1,5,4,3,199,10,6,4,6,1
199,1,5,4,3,198,5,4,3,3,0
199,2,6,3,3,199,3,5,3,3,1
199,2,6,3,3,194,2,1,1,1,0
199,2,6,3,3,199,4,5,4,3,1
199,2,6,3,3,212,10,2,1,2,0
199,2,6,3,3,199,5,5,3,3,1
199,2,6,3,3,215,8,4,1,3,0
199,2,6,3,3,199,6,5,4,3,1
199,2,6,3,3,190,8,5,2,1,0
199,2,6,3,3,199,7,6,6,3,1
199,2,6,3,3,182,3,1,1,1,0
199,2,6,3,3,199,8,6,4,3,1
199,2,6,3,3,169,5,2,1,1,0
199,2,6,3,3,199,9,6,6,5,1
199,2,6,3,3,216,1,3,3,2,0
199,2,6,3,3,199,10,6,4,6,1
199,2,6,3,3,190,2,3,1,1,0
199,3,5,3,3,199,4,5,4,3,1
199,3,5,3,3,178,6,1,1,1,0
199,3,5,3,3,199,5,5,3,3,1
199,3,5,3,3,181,4,1,1,1,0
199,3,5,3,3,199,6,5,4,3,1
199,3,5,3,3,180,5,1,1,1,0
199,3,5,3,3,199,7,6,6,3,1
199,3,5,3,3,182,8,1,1,1,0
199,3,5,3,3,199,8,6,4,3,1
199,3,5,3,3,213,5,6,3,3,0
199,3,5,3,3,199,9,6,6,5,1
199,3,5,3,3,162,6,3,3,2,0
199,3,5,3,3,199,10,6,4,6,1
199,3,5,3,3,171,4,3,1,2,0
199,4,5,4,3,199,5,5,3,3,1
199,4,5,4,3,212,4,3,2,2,0
199,4,5,4,3,199,6,5,4,3,1
199,4,5,4,3,211,3,2,1,1,0
199,4,5,4,3,199,7,6,6,3,1
199,4,5,4,3,174,6,2,1,2,0
199,4,5,4,3,199,8,6,4,3,1
199,4,5,4,3,179,7,1,1,1,0
199,4,5,4,3,199,9,6,6,5,1
199,4,5,4,3,221,9,6,3,6,0
199,4,5,4,3,199,10,6,4,6,1
199,4,5,4,3,191,6,2,1,2,0
199,5,5,3,3,199,6,5,4,3,1
199,5,5,3,3,198,5,4,3,3,0
199,5,5,3,3,199,7,6,6,3,1
199,5,5,3,3,169,8,2,1,1,0
199,5,5,3,3,199,8,6,4,3,1
199,5,5,3,3,177,10,1,1,1,0
199,5,5,3,3,199,9,6,6,5,1
199,5,5,3,3,181,10,1,1,1,0
199,5,5,3,3,199,10,6,4,6,1
199,5,5,3,3,203,8,4,2,5,0
199,6,5,4,3,199,7,6,6,3,1
199,6,5,4,3,200,5,1,1,1,0
199,6,5,4,3,199,8,6,4,3,1
199,6,5,4,3,182,4,1,1,1,0
199,6,5,4,3,199,9,6,6,5,1
199,6,5,4,3,211,7,3,1,1,0
199,6,5,4,3,199,10,6,4,6,1
199,6,5,4,3,216,6,2,2,1,0
199,7,6,6,3,199,8,6,4,3,1
199,7,6,6,3,182,5,1,1,1,0
199,7,6,6,3,199,9,6,6,5,1
199,7,6,6,3,217,10,6,3,3,0
199,7,6,6,3,199,10,6,4,6,1
199,7,6,6,3,224,3,5,3,3,0
199,8,6,4,3,199,9,6,6,5,1
199,8,6,4,3,173,9,3,1,2,0
199,8,6,4,3,199,10,6,4,6,1
199,8,6,4,3,218,5,2,1,3,0
199,9,6,6,5,199,10,6,4,6,1
199,9,6,6,5,173,3,4,1,2,0
200,1,1,1,1,200,2,1,1,1,1
200,1,1,1,1,195,4,1,1,1,0
200,1,1,1,1,200,3,1,1,1,1
200,1,1,1,1,196,4,2,1,1,0
200,1,1,1,1,200,4,1,1,1,1
200,1,1,1,1,162,9,4,2,2,0
200,1,1,1,1,200,5,1,1,1,1
200,1,1,1,1,166,4,2,1,1,0
200,1,1,1,1,200,6,1,1,1,1
200,1,1,1,1,164,7,5,3,6,0
200,1,1,1,1,200,7,1,1,1,1
200,1,1,1,1,207,8,3,3,3,0
200,1,1,1,1,200,8,1,1,1,1
200,1,1,1,1,164,9,6,3,6,0
200,1,1,1,1,200,9,1,1,1,1
200,1,1,1,1,185,9,2,1,2,0
200,1,1,1,1,200,10,1,1,1,1
200,1,1,1,1,185,5,2,1,2,0
200,2,1,1,1,200,3,1,1,1,1
200,2,1,1,1,169,2,2,1,1,0
200,2,1,1,1,200,4,1,1,1,1
200,2,1,1,1,162,2,5,3,3,0
200,2,1,1,1,200,5,1,1,1,1
200,2,1,1,1,205,6,5,2,2,0
200,2,1,1,1,200,6,1,1,1,1
200,2,1,1,1,190,6,6,1,1,0
200,2,1,1,1,200,7,1,1,1,1
200,2,1,1,1,162,6,3,3,2,0
200,2,1,1,1,200,8,1,1,1,1
200,2,1,1,1,173,5,3,1,2,0
200,2,1,1,1,200,9,1,1,1,1
200,2,1,1,1,195,4,1,1,1,0
200,2,1,1,1,200,10,1,1,1,1
200,2,1,1,1,173,10,3,1,2,0
200,3,1,1,1,200,4,1,1,1,1
200,3,1,1,1,163,8,5,4,6,0
200,3,1,1,1,200,5,1,1,1,1
200,3,1,1,1,165,5,5,4,6,0
200,3,1,1,1,200,6,1,1,1,1
200,3,1,1,1,168,9,1,1,1,0
200,3,1,1,1,200,7,1,1,1,1
200,3,1,1,1,176,2,2,1,3,0
200,3,1,1,1,200,8,1,1,1,1
200,3,1,1,1,197,7,2,1,2,0
200,3,1,1,1,200,9,1,1,1,1
200,3,1,1,1,169,4,2,1,1,0
200,3,1,1,1,200,10,1,1,1,1
200,3,1,1,1,186,10,3,1,1,0
200,4,1,1,1,200,5,1,1,1,1
200,4,1,1,1,161,1,1,1,1,0
200,4,1,1,1,200,6,1,1,1,1
200,4,1,1,1,179,8,1,1,1,0
200,4,1,1,1,200,7,1,1,1,1
200,4,1,1,1,221,1,5,6,5,0
200,4,1,1,1,200,8,1,1,1,1
200,4,1,1,1,213,4,5,3,6,0
200,4,1,1,1,200,9,1,1,1,1
200,4,1,1,1,191,3,2,1,1,0
200,4,1,1,1,200,10,1,1,1,1
200,4,1,1,1,206,6,4,1,3,0
200,5,1,1,1,200,6,1,1,1,1
200,5,1,1,1,189,9,3,1,2,0
200,5,1,1,1,200,7,1,1,1,1
200,5,1,1,1,194,9,1,1,1,0
200,5,1,1,1,200,8,1,1,1,1
200,5,1,1,1,180,4,1,1,1,0
200,5,1,1,1,200,9,1,1,1,1
200,5,1,1,1,163,4,5,3,6,0
200,5,1,1,1,200,10,1,1,1,1
200,5,1,1,1,185,9,2,1,2,0
200,6,1,1,1,200,7,1,1,1,1
200,6,1,1,1,169,9,2,1,1,0
200,6,1,1,1,200,8,1,1,1,1
200,6,1,1,1,210,4,1,1,1,0
200,6,1,1,1,200,9,1,1,1,1
200,6,1,1,1,191,8,3,2,2,0
200,6,1,1,1,200,10,1,1,1,1
200,6,1,1,1,213,4,5,3,6,0
200,7,1,1,1,200,8,1,1,1,1
200,7,1,1,1,217,3,5,2,2,0
200,7,1,1,1,200,9,1,1,1,1
200,7,1,1,1,170,2,2,1,1,0
200,7,1,1,1,200,10,1,1,1,1
200,7,1,1,1,194,9,1,1,1,0
200,8,1,1,1,200,9,1,1,1,1
200,8,1,1,1,215,9,3,2,5,0
200,8,1,1,1,200,10,1,1,1,1
200,8,1,1,1,217,6,5,2,3,0
200,9,1,1,1,200,10,1,1,1,1
200,9,1,1,1,221,8,6,4,6,0
201,1,1,1,1,201,2,1,1,1,1
201,1,1,1,1,198,5,4,3,3,0
201,1,1,1,1,201,3,1,1,1,1
201,1,1,1,1,224,8,5,2,3,0
201,1,1,1,1,201,4,1,1,1,1
201,1,1,1,1,172,9,2,1,2,0
201,1,1,1,1,201,5,1,1,1,1
201,1,1,1,1,174,7,3,1,2,0
201,1,1,1,1,201,6,1,1,1,1
201,1,1,1,1,186,2,2,1,1,0
201,1,1,1,1,201,7,1,1,1,1
201,1,1,1,1,216,2,3,2,1,0
201,1,1,1,1,201,8,1,1,1,1
201,1,1,1,1,202,6,3,1,2,0
201,1,1,1,1,201,9,1,1,1,1
201,1,1,1,1,214,4,6,1,1,0
201,1,1,1,1,201,10,1,1,1,1
201,1,1,1,1,172,2,2,1,1,0
201,2,1,1,1,201,3,1,1,1,1
201,2,1,1,1,204,5,6,3,1,0
201,2,1,1,1,201,4,1,1,1,1
201,2,1,1,1,220,5,2,1,2,0
201,2,1,1,1,201,5,1,1,1,1
201,2,1,1,1,168,10,1,1,1,0
201,2,1,1,1,201,6,1,1,1,1
201,2,1,1,1,187,7,2,1,1,0
201,2,1,1,1,201,7,1,1,1,1
201,2,1,1,1,168,4,1,1,1,0
201,2,1,1,1,201,8,1,1,1,1
201,2,1,1,1,166,6,2,1,2,0
201,2,1,1,1,201,9,1,1,1,1
201,2,1,1,1,178,7,1,1,1,0
201,2,1,1,1,201,10,1,1,1,1
201,2,1,1,1,172,5,2,1,2,0
201,3,1,1,1,201,4,1,1,1,1
201,3,1,1,1,188,2,2,1,1,0
201,3,1,1,1,201,5,1,1,1,1
201,3,1,1,1,207,1,5,3,3,0
201,3,1,1,1,201,6,1,1,1,1
201,3,1,1,1,168,8,1,1,1,0
201,3,1,1,1,201,7,1,1,1,1
201,3,1,1,1,171,10,3,1,2,0
201,3,1,1,1,201,8,1,1,1,1
201,3,1,1,1,169,7,2,1,1,0
201,3,1,1,1,201,9,1,1,1,1
201,3,1,1,1,179,6,1,1,1,0
201,3,1,1,1,201,10,1,1,1,1
201,3,1,1,1,174,6,2,1,2,0
201,4,1,1,1,201,5,1,1,1,1
201,4,1,1,1,217,6,5,2,3,0
201,4,1,1,1,201,6,1,1,1,1
201,4,1,1,1,167,8,1,1,1,0
201,4,1,1,1,201,7,1,1,1,1
201,4,1,1,1,187,7,2,1,1,0
201,4,1,1,1,201,8,1,1,1,1
201,4,1,1,1,162,8,3,3,3,0
201,4,1,1,1,201,9,1,1,1,1
201,4,1,1,1,190,9,4,1,2,0
201,4,1,1,1,201,10,1,1,1,1
201,4,1,1,1,181,7,1,1,1,0
201,5,1,1,1,201,6,1,1,1,1
201,5,1,1,1,178,7,1,1,1,0
201,5,1,1,1,201,7,1,1,1,1
201,5,1,1,1,180,8,1,1,1,0
201,5,1,1,1,201,8,1,1,1,1
201,5,1,1,1,171,7,3,1,2,0
201,5,1,1,1,201,9,1,1,1,1
201,5,1,1,1,183,8,6,2,3,0
201,5,1,1,1,201,10,1,1,1,1
201,5,1,1,1,213,7,5,3,3,0
201,6,1,1,1,201,7,1,1,1,1
201,6,1,1,1,209,8,1,1,1,0
201,6,1,1,1,201,8,1,1,1,1
201,6,1,1,1,187,7,2,1,1,0
201,6,1,1,1,201,9,1,1,1,1
201,6,1,1,1,192,7,6,2,2,0
201,6,1,1,1,201,10,1,1,1,1
201,6,1,1,1,215,7,3,2,3,0
201,7,1,1,1,201,8,1,1,1,1
201,7,1,1,1,197,6,2,1,2,0
201,7,1,1,1,201,9,1,1,1,1
201,7,1,1,1,168,4,1,1,1,0
201,7,1,1,1,201,10,1,1,1,1
201,7,1,1,1,222,6,6,6,6,0
201,8,1,1,1,201,9,1,1,1,1
201,8,1,1,1,192,3,5,2,2,0
201,8,1,1,1,201,10,1,1,1,1
201,8,1,1,1,209,10,1,1,1,0
201,9,1,1,1,201,10,1,1,1,1
201,9,1,1,1,169,8,2,1,1,0
202,1,3,1,2,202,2,3,1,2,1
202,1,3,1,2,198,6,4,3,3,0
202,1,3,1,2,202,3,3,1,2,1
202,1,3,1,2,194,9,1,1,1,0
202,1,3,1,2,202,4,3,1,2,1
202,1,3,1,2,185,4,2,2,3,0
202,1,3,1,2,202,5,3,1,2,1
202,1,3,1,2,193,7,6,2,3,0
202,1,3,1,2,202,6,3,1,2,1
202,1,3,1,2,177,9,1,1,1,0
202,1,3,1,2,202,7,3,1,2,1
202,1,3,1,2,223,5,3,2,3,0
202,1,3,1,2,202,8,3,1,2,1
202,1,3,1,2,217,4,6,2,3,0
202,1,3,1,2,202,9,3,1,3,1
202,1,3,1,2,179,3,2,1,1,0
202,1,3,1,2,202,10,6,1,3,1
202,1,3,1,2,185,6,2,1,2,0
202,2,3,1,2,202,3,3,1,2,1
202,2,3,1,2,224,10,5,3,3,0
202,2,3,1,2,202,4,3,1,2,1
202,2,3,1,2,174,9,2,1,2,0
202,2,3,1,2,202,5,3,1,2,1
202,2,3,1,2,186,8,2,1,1,0
202,2,3,1,2,202,6,3,1,2,1
202,2,3,1,2,209,10,1,1,1,0
202,2,3,1,2,202,7,3,1,2,1
202,2,3,1,2,163,5,5,4,6,0
202,2,3,1,2,202,8,3,1,2,1
202,2,3,1,2,220,3,2,1,2,0
202,2,3,1,2,202,9,3,1,3,1
202,2,3,1,2,206,9,5,2,2,0
202,2,3,1,2,202,10,6,1,3,1
202,2,3,1,2,199,3,5,3,3,0
202,3,3,1,2,202,4,3,1,2,1
202,3,3,1,2,171,5,3,2,2,0
202,3,3,1,2,202,5,3,1,2,1
202,3,3,1,2,198,7,4,3,3,0
202,3,3,1,2,202,6,3,1,2,1
202,3,3,1,2,223,10,3,2,2,0
202,3,3,1,2,202,7,3,1,2,1
202,3,3,1,2,213,5,6,3,3,0
202,3,3,1,2,202,8,3,1,2,1
202,3,3,1,2,200,5,1,1,1,0
202,3,3,1,2,202,9,3,1,3,1
202,3,3,1,2,199,7,6,6,3,0
202,3,3,1,2,202,10,6,1,3,1
202,3,3,1,2,164,3,5,2,5,0
202,4,3,1,2,202,5,3,1,2,1
202,4,3,1,2,169,3,2,1,1,0
202,4,3,1,2,202,6,3,1,2,1
202,4,3,1,2,197,3,2,1,1,0
202,4,3,1,2,202,7,3,1,2,1
202,4,3,1,2,208,8,6,3,4,0
202,4,3,1,2,202,8,3,1,2,1
202,4,3,1,2,198,3,5,3,3,0
202,4,3,1,2,202,9,3,1,3,1
202,4,3,1,2,193,1,5,2,5,0
202,4,3,1,2,202,10,6,1,3,1
202,4,3,1,2,194,9,1,1,1,0
202,5,3,1,2,202,6,3,1,2,1
202,5,3,1,2,220,2,2,1,2,0
202,5,3,1,2,202,7,3,1,2,1
202,5,3,1,2,194,8,1,1,1,0
202,5,3,1,2,202,8,3,1,2,1
202,5,3,1,2,182,2,1,1,1,0
202,5,3,1,2,202,9,3,1,3,1
202,5,3,1,2,161,7,1,1,1,0
202,5,3,1,2,202,10,6,1,3,1
202,5,3,1,2,167,8,1,1,1,0
202,6,3,1,2,202,7,3,1,2,1
202,6,3,1,2,216,1,3,3,2,0
202,6,3,1,2,202,8,3,1,2,1
202,6,3,1,2,205,10,6,2,2,0
202,6,3,1,2,202,9,3,1,3,1
202,6,3,1,2,213,8,5,2,3,0
202,6,3,1,2,202,10,6,1,3,1
202,6,3,1,2,214,5,5,1,2,0
202,7,3,1,2,202,8,3,1,2,1
202,7,3,1,2,170,6,2,1,2,0
202,7,3,1,2,202,9,3,1,3,1
202,7,3,1,2,172,2,2,1,1,0
202,7,3,1,2,202,10,6,1,3,1
202,7,3,1,2,199,1,5,4,3,0
202,8,3,1,2,202,9,3,1,3,1
202,8,3,1,2,166,1,2,1,2,0
202,8,3,1,2,202,10,6,1,3,1
202,8,3,1,2,218,6,2,1,3,0
202,9,3,1,3,202,10,6,1,3,1
202,9,3,1,3,194,6,1,1,1,0
203,1,4,2,4,203,2,3,1,3,1
203,1,4,2,4,169,7,2,1,1,0
203,1,4,2,4,203,3,3,2,3,1
203,1,4,2,4,163,8,5,4,6,0
203,1,4,2,4,203,4,6,2,5,1
203,1,4,2,4,176,1,6,2,3,0
203,1,4,2,4,203,5,4,2,6,1
203,1,4,2,4,183,9,5,2,3,0
203,1,4,2,4,203,6,4,2,4,1
