probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0191_2_02,0191_2,2064_2_08,2064_2,0.09515996718621822
0191_2_02,0191_2,0191_2_04,0191_2,0.1830708661417323
0191_2_02,0191_2,0043_2_06,0043_2,0.11252446183953034
0191_2_02,0191_2,0191_2_05,0191_2,0.0925756186984418
0191_2_02,0191_2,0205_2_06,0205_2,0.11716621253405994
0191_2_02,0191_2,0191_2_06,0191_2,0.0926544240400668
0191_2_02,0191_2,0445_2_05,0445_2,0.12078152753108348
0191_2_02,0191_2,0191_2_07,0191_2,0.10842293906810037
0191_2_02,0191_2,0562_2_01,0562_2,0.1110065851364064
0191_2_02,0191_2,0191_2_08,0191_2,0.11419068736141905
0191_2_02,0191_2,0426_2_02,0426_2,0.1392156862745098
0191_2_02,0191_2,0191_2_09,0191_2,0.1856410256410256
0191_2_02,0191_2,2066_2_08,2066_2,0.11270125223613597
0191_2_02,0191_2,0191_2_10,0191_2,0.09605911330049262
0191_2_02,0191_2,0252_2_08,0252_2,0.09409751924721985
0191_2_03,0191_2,0191_2_04,0191_2,0.26857654431512984
0191_2_03,0191_2,0034_2_07,0034_2,0.10551948051948051
0191_2_03,0191_2,0191_2_05,0191_2,0.10024650780608053
0191_2_03,0191_2,0094_2_01,0094_2,0.1066208082545142
0191_2_03,0191_2,0191_2_06,0191_2,0.09861212563915267
0191_2_03,0191_2,0263_2_01,0263_2,0.0905982905982906
0191_2_03,0191_2,0191_2_07,0191_2,0.09710258418167582
0191_2_03,0191_2,0271_2_10,0271_2,0.11020408163265306
0191_2_03,0191_2,0191_2_08,0191_2,0.10395655546935609
0191_2_03,0191_2,0507_2_02,0507_2,0.1092896174863388
0191_2_03,0191_2,0191_2_09,0191_2,0.3163841807909605
0191_2_03,0191_2,0059_2_01,0059_2,0.1380281690140845
0191_2_03,0191_2,0191_2_10,0191_2,0.10980103168754606
0191_2_03,0191_2,0099_2_06,0099_2,0.10088070456365093
0191_2_04,0191_2,0191_2_05,0191_2,0.10560519902518278
0191_2_04,0191_2,0608_2_08,0608_2,0.13878180416345412
0191_2_04,0191_2,0191_2_06,0191_2,0.10265878877400296
0191_2_04,0191_2,0194_2_08,0194_2,0.13873873873873874
0191_2_04,0191_2,0191_2_07,0191_2,0.10763358778625952
0191_2_04,0191_2,0252_2_08,0252_2,0.1350210970464135
0191_2_04,0191_2,0191_2_08,0191_2,0.09647058823529414
0191_2_04,0191_2,2002_2_09,2002_2,0.08941755537325677
0191_2_04,0191_2,0191_2_09,0191_2,0.2473633748801534
0191_2_04,0191_2,0242_2_10,0242_2,0.11586901763224179
0191_2_04,0191_2,0191_2_10,0191_2,0.11685393258426967
0191_2_04,0191_2,0109_2_06,0109_2,0.09661835748792272
0191_2_05,0191_2,0191_2_06,0191_2,0.1705937794533459
0191_2_05,0191_2,0290_2_05,0290_2,0.12808783165599272
0191_2_05,0191_2,0191_2_07,0191_2,0.17784256559766765
0191_2_05,0191_2,0340_2_08,0340_2,0.1537777777777778
0191_2_05,0191_2,0191_2_08,0191_2,0.12357217030114227
0191_2_05,0191_2,0576_2_05,0576_2,0.18121693121693122
0191_2_05,0191_2,0191_2_09,0191_2,0.09958158995815901
0191_2_05,0191_2,0589_2_04,0589_2,0.11300448430493272
0191_2_05,0191_2,0191_2_10,0191_2,0.16119962511715089
0191_2_05,0191_2,0576_2_07,0576_2,0.20540540540540542
0191_2_06,0191_2,0191_2_07,0191_2,0.19948849104859337
0191_2_06,0191_2,0624_2_09,0624_2,0.08831168831168831
0191_2_06,0191_2,0191_2_08,0191_2,0.08816880180859081
0191_2_06,0191_2,0609_2_10,0609_2,0.08606557377049179
0191_2_06,0191_2,0191_2_09,0191_2,0.08480825958702067
0191_2_06,0191_2,2036_2_10,2036_2,0.11865671641791045
0191_2_06,0191_2,0191_2_10,0191_2,0.2573051948051948
0191_2_06,0191_2,0265_2_03,0265_2,0.08429394812680116
0191_2_07,0191_2,0191_2_08,0191_2,0.10795902285263988
0191_2_07,0191_2,2066_2_05,2066_2,0.10767872903795235
0191_2_07,0191_2,0191_2_09,0191_2,0.11625794732061762
0191_2_07,0191_2,0383_2_03,0383_2,0.13379469434832758
0191_2_07,0191_2,0191_2_10,0191_2,0.23655913978494625
0191_2_07,0191_2,2078_2_03,2078_2,0.10238907849829353
0191_2_08,0191_2,0191_2_09,0191_2,0.07317073170731707
0191_2_08,0191_2,0566_2_05,0566_2,0.1295843520782396
0191_2_08,0191_2,0191_2_10,0191_2,0.07356715141146279
0191_2_08,0191_2,0304_2_07,0304_2,0.08578143360752055
0191_2_09,0191_2,0191_2_10,0191_2,0.09264931087289434
0191_2_09,0191_2,2036_2_10,2036_2,0.10889292196007261
0193_2_01,0193_2,0193_2_02,0193_2,0.12443946188340808
0193_2_01,0193_2,2055_2_01,2055_2,0.11131059245960503
0193_2_01,0193_2,0193_2_03,0193_2,0.11111111111111112
0193_2_01,0193_2,0414_2_07,0414_2,0.09613478691774034
0193_2_01,0193_2,0193_2_04,0193_2,0.12559923298178333
0193_2_01,0193_2,0391_2_02,0391_2,0.09867841409691631
0193_2_01,0193_2,0193_2_05,0193_2,0.14212678936605316
0193_2_01,0193_2,0075_2_07,0075_2,0.07579102281089035
0193_2_01,0193_2,0193_2_06,0193_2,0.08401976935749589
0193_2_01,0193_2,2078_2_06,2078_2,0.11549566891241579
0193_2_01,0193_2,0193_2_07,0193_2,0.1353811149032992
0193_2_01,0193_2,0093_2_06,0093_2,0.11186770428015566
0193_2_01,0193_2,0193_2_08,0193_2,0.08030888030888031
0193_2_01,0193_2,0197_2_03,0197_2,0.10291595197255576
0193_2_01,0193_2,0193_2_09,0193_2,0.15047393364928913
0193_2_01,0193_2,0383_2_07,0383_2,0.08915441176470588
0193_2_01,0193_2,0193_2_10,0193_2,0.09840425531914895
0193_2_01,0193_2,0015_2_03,0015_2,0.08762490392006148
0193_2_02,0193_2,0193_2_03,0193_2,0.15851449275362317
0193_2_02,0193_2,0445_2_01,0445_2,0.10324483775811209
0193_2_02,0193_2,0193_2_04,0193_2,0.17825661116552396
0193_2_02,0193_2,0037_2_10,0037_2,0.10702341137123746
0193_2_02,0193_2,0193_2_05,0193_2,0.17131857555341676
0193_2_02,0193_2,0122_2_05,0122_2,0.14136622390891837
0193_2_02,0193_2,0193_2_06,0193_2,0.12174643157010916
0193_2_02,0193_2,0562_2_10,0562_2,0.1412535079513564
0193_2_02,0193_2,0193_2_07,0193_2,0.16244239631336402
0193_2_02,0193_2,2055_2_02,2055_2,0.14215202369200391
0193_2_02,0193_2,0193_2_08,0193_2,0.13390010626992563
0193_2_02,0193_2,2055_2_02,2055_2,0.14215202369200391
0193_2_02,0193_2,0193_2_09,0193_2,0.14314720812182738
0193_2_02,0193_2,0059_2_01,0059_2,0.10521582733812948
0193_2_02,0193_2,0193_2_10,0193_2,0.1357904946653734
0193_2_02,0193_2,0122_2_09,0122_2,0.12437311935807424
0193_2_03,0193_2,0193_2_04,0193_2,0.1412280701754386
0193_2_03,0193_2,0108_2_07,0108_2,0.09372579395817197
0193_2_03,0193_2,0193_2_05,0193_2,0.14085739282589677
0193_2_03,0193_2,0345_2_08,0345_2,0.11620294599018001
0193_2_03,0193_2,0193_2_06,0193_2,0.102543720190779
0193_2_03,0193_2,0522_2_09,0522_2,0.15640599001663893
0193_2_03,0193_2,0193_2_07,0193_2,0.11862835959221502
0193_2_03,0193_2,0043_2_07,0043_2,0.13723849372384936
0193_2_03,0193_2,0193_2_08,0193_2,0.13610586011342152
0193_2_03,0193_2,0399_2_10,0399_2,0.1280373831775701
0193_2_03,0193_2,0193_2_09,0193_2,0.13550135501355012
0193_2_03,0193_2,0212_2_09,0212_2,0.1344294003868472
0193_2_03,0193_2,0193_2_10,0193_2,0.11348563006632277
0193_2_03,0193_2,0163_2_01,0163_2,0.10653536257833483
0193_2_04,0193_2,0193_2_05,0193_2,0.1731123388581952
0193_2_04,0193_2,0552_2_01,0552_2,0.151487826871055
0193_2_04,0193_2,0193_2_06,0193_2,0.16682832201745879
0193_2_04,0193_2,0510_2_06,0510_2,0.15073891625615762
0193_2_04,0193_2,0193_2_07,0193_2,0.15915915915915912
0193_2_04,0193_2,0310_2_04,0310_2,0.16901408450704225
0193_2_04,0193_2,0193_2_08,0193_2,0.15682281059063133
0193_2_04,0193_2,0170_2_03,0170_2,0.10542168674698793
0193_2_04,0193_2,0193_2_09,0193_2,0.11474103585657368
0193_2_04,0193_2,0034_2_10,0034_2,0.08760852407261248
0193_2_04,0193_2,0193_2_10,0193_2,0.12941176470588234
0193_2_04,0193_2,2002_2_05,2002_2,0.1100762066045724
0193_2_05,0193_2,0193_2_06,0193_2,0.12813620071684587
0193_2_05,0193_2,0297_2_09,0297_2,0.12150220913107511
0193_2_05,0193_2,0193_2_07,0193_2,0.10180109631949882
0193_2_05,0193_2,0507_2_09,0507_2,0.14695077149155036
0193_2_05,0193_2,0193_2_08,0193_2,0.12121212121212122
0193_2_05,0193_2,0048_2_04,0048_2,0.10606060606060608
0193_2_05,0193_2,0193_2_09,0193_2,0.11165444172779136
0193_2_05,0193_2,0589_2_06,0589_2,0.1032258064516129
0193_2_05,0193_2,0193_2_10,0193_2,0.16216216216216217
0193_2_05,0193_2,0122_2_05,0122_2,0.10885341074020319
0193_2_06,0193_2,0193_2_07,0193_2,0.2003081664098613
0193_2_06,0193_2,0170_2_10,0170_2,0.0787704130643612
0193_2_06,0193_2,0193_2_08,0193_2,0.16220028208744713
0193_2_06,0193_2,0218_2_03,0218_2,0.07321428571428572
0193_2_06,0193_2,0193_2_09,0193_2,0.09626168224299066
0193_2_06,0193_2,0414_2_06,0414_2,0.09645232815964523
0193_2_06,0193_2,0193_2_10,0193_2,0.15445026178010474
0193_2_06,0193_2,0037_2_01,0037_2,0.08333333333333333
0193_2_07,0193_2,0193_2_08,0193_2,0.2235965746907707
0193_2_07,0193_2,0310_2_05,0310_2,0.1216216216216216
0193_2_07,0193_2,0193_2_09,0193_2,0.1890243902439024
0193_2_07,0193_2,0561_2_04,0561_2,0.15391459074733096
0193_2_07,0193_2,0193_2_10,0193_2,0.14553990610328638
0193_2_07,0193_2,0197_2_07,0197_2,0.1435361216730038
0193_2_08,0193_2,0193_2_09,0193_2,0.18061224489795916
0193_2_08,0193_2,2050_2_08,2050_2,0.14224872231686542
0193_2_08,0193_2,0193_2_10,0193_2,0.15553435114503816
0193_2_08,0193_2,0534_2_08,0534_2,0.1313383208645054
0193_2_09,0193_2,0193_2_10,0193_2,0.19961977186311788
0193_2_09,0193_2,0310_2_04,0310_2,0.1533406352683461
0194_2_01,0194_2,0194_2_02,0194_2,0.12903225806451613
0194_2_01,0194_2,0052_2_06,0052_2,0.10014727540500737
0194_2_01,0194_2,0194_2_03,0194_2,0.09232954545454543
0194_2_01,0194_2,0233_2_05,0233_2,0.12023708721422523
0194_2_01,0194_2,0194_2_04,0194_2,0.14440677966101692
0194_2_01,0194_2,0178_2_08,0178_2,0.12009419152276293
0194_2_01,0194_2,0194_2_05,0194_2,0.10370931112793338
0194_2_01,0194_2,2079_2_08,2079_2,0.09260588657573582
0194_2_01,0194_2,0194_2_06,0194_2,0.09898843930635838
0194_2_01,0194_2,0017_2_03,0017_2,0.09932432432432432
0194_2_01,0194_2,0194_2_07,0194_2,0.08959156785243742
0194_2_01,0194_2,0562_2_01,0562_2,0.10663841807909602
0194_2_01,0194_2,0194_2_08,0194_2,0.09288135593220337
0194_2_01,0194_2,2072_2_08,2072_2,0.12816041848299914
0194_2_01,0194_2,0194_2_09,0194_2,0.1072961373390558
0194_2_01,0194_2,0013_2_07,0013_2,0.10293066476054323
0194_2_01,0194_2,0194_2_10,0194_2,0.08923705722070845
0194_2_01,0194_2,2064_2_05,2064_2,0.09828741623231568
0194_2_02,0194_2,0194_2_03,0194_2,0.0983606557377049
0194_2_02,0194_2,0589_2_05,0589_2,0.0963768115942029
0194_2_02,0194_2,0194_2_04,0194_2,0.23322932917316688
0194_2_02,0194_2,2065_2_08,2065_2,0.10756419153365718
0194_2_02,0194_2,0194_2_05,0194_2,0.10061601642710473
0194_2_02,0194_2,0202_2_03,0202_2,0.10617626648161001
0194_2_02,0194_2,0194_2_06,0194_2,0.10072463768115943
0194_2_02,0194_2,0303_2_05,0303_2,0.10780370072405471
0194_2_02,0194_2,0194_2_07,0194_2,0.09860191317144959
0194_2_02,0194_2,0503_2_06,0503_2,0.10623003194888177
0194_2_02,0194_2,0194_2_08,0194_2,0.09679821295606848
0194_2_02,0194_2,0385_2_01,0385_2,0.10538116591928251
0194_2_02,0194_2,0194_2_09,0194_2,0.09316770186335403
0194_2_02,0194_2,0092_2_02,0092_2,0.12214342001576044
0194_2_02,0194_2,0194_2_10,0194_2,0.10610465116279069
0194_2_02,0194_2,0114_2_06,0114_2,0.11835577604535791
0194_2_03,0194_2,0194_2_04,0194_2,0.0922213311948677
0194_2_03,0194_2,0362_2_07,0362_2,0.08757297748123437
0194_2_03,0194_2,0194_2_05,0194_2,0.2017543859649123
0194_2_03,0194_2,0052_2_05,0052_2,0.08161582852431987
0194_2_03,0194_2,0194_2_06,0194_2,0.11030741410488247
0194_2_03,0194_2,0477_2_10,0477_2,0.09763539282990084
0194_2_03,0194_2,0194_2_07,0194_2,0.10887096774193548
0194_2_03,0194_2,0573_2_07,0573_2,0.0926070038910506
0194_2_03,0194_2,0194_2_08,0194_2,0.10327272727272727
0194_2_03,0194_2,0561_2_05,0561_2,0.0808720112517581
0194_2_03,0194_2,0194_2_09,0194_2,0.11212397447584323
0194_2_03,0194_2,0197_2_01,0197_2,0.08496732026143791
0194_2_03,0194_2,0194_2_10,0194_2,0.1126984126984127
0194_2_03,0194_2,0098_2_10,0098_2,0.12186046511627904
0194_2_04,0194_2,0194_2_05,0194_2,0.09168443496801706
0194_2_04,0194_2,0242_2_05,0242_2,0.09844961240310078
0194_2_04,0194_2,0194_2_06,0194_2,0.10699241786015165
0194_2_04,0194_2,0233_2_10,0233_2,0.12302284710017575
0194_2_04,0194_2,0194_2_07,0194_2,0.13657195233730524
0194_2_04,0194_2,0114_2_07,0114_2,0.10262008733624454
0194_2_04,0194_2,0194_2_08,0194_2,0.11810344827586207
0194_2_04,0194_2,0017_2_07,0017_2,0.11606456571867795
0194_2_04,0194_2,0194_2_09,0194_2,0.1022012578616352
0194_2_04,0194_2,0193_2_07,0193_2,0.1
0194_2_04,0194_2,0194_2_10,0194_2,0.11661341853035144
0194_2_04,0194_2,0072_2_08,0072_2,0.10847975553857907
0194_2_05,0194_2,0194_2_06,0194_2,0.08832565284178188
0194_2_05,0194_2,2035_2_01,2035_2,0.12410071942446044
0194_2_05,0194_2,0194_2_07,0194_2,0.1334488734835355
0194_2_05,0194_2,0426_2_07,0426_2,0.1337890625
0194_2_05,0194_2,0194_2_08,0194_2,0.13178984861976847
0194_2_05,0194_2,0347_2_04,0347_2,0.14690721649484537
0194_2_05,0194_2,0194_2_09,0194_2,0.10759493670886078
0194_2_05,0194_2,0094_2_06,0094_2,0.10355731225296443
0194_2_05,0194_2,0194_2_10,0194_2,0.13346228239845262
0194_2_05,0194_2,0098_2_04,0098_2,0.15354713313896984
0194_2_06,0194_2,0194_2_07,0194_2,0.186010760953113
0194_2_06,0194_2,0099_2_07,0099_2,0.09423233143785542
0194_2_06,0194_2,0194_2_08,0194_2,0.13299044819985306
0194_2_06,0194_2,2002_2_10,2002_2,0.10526315789473686
0194_2_06,0194_2,0194_2_09,0194_2,0.3152789005658852
0194_2_06,0194_2,0006_2_07,0006_2,0.14462490332559938
0194_2_06,0194_2,0194_2_10,0194_2,0.17952883834281072
0194_2_06,0194_2,0193_2_06,0193_2,0.12688172043010754
0194_2_07,0194_2,0194_2_08,0194_2,0.2326007326007326
0194_2_07,0194_2,0038_2_07,0038_2,0.12095032397408208
0194_2_07,0194_2,0194_2_09,0194_2,0.1608811748998665
0194_2_07,0194_2,0193_2_04,0193_2,0.10305028854080793
0194_2_07,0194_2,0194_2_10,0194_2,0.2461435278336687
0194_2_07,0194_2,0306_2_06,0306_2,0.10526315789473684
0194_2_08,0194_2,0194_2_09,0194_2,0.11745406824146981
0194_2_08,0194_2,0421_2_07,0421_2,0.1359430604982206
0194_2_08,0194_2,0194_2_10,0194_2,0.2584493041749503
0194_2_08,0194_2,2079_2_02,2079_2,0.12158054711246201
0194_2_09,0194_2,0194_2_10,0194_2,0.15508021390374332
0194_2_09,0194_2,0191_2_06,0191_2,0.10397766922540123
0197_2_01,0197_2,0197_2_02,0197_2,0.10893617021276596
0197_2_01,0197_2,0098_2_01,0098_2,0.08155699721964782
0197_2_01,0197_2,0197_2_03,0197_2,0.10808646917534027
0197_2_01,0197_2,0037_2_09,0037_2,0.09787816563997262
0197_2_01,0197_2,0197_2_04,0197_2,0.08895949166004764
0197_2_01,0197_2,0576_2_09,0576_2,0.1093638313080772
0197_2_01,0197_2,0197_2_05,0197_2,0.07429048414023373
0197_2_01,0197_2,0241_2_03,0241_2,0.09669211195928755
0197_2_01,0197_2,0197_2_06,0197_2,0.0687789799072643
0197_2_01,0197_2,0521_2_03,0521_2,0.11028192371475953
0197_2_01,0197_2,0197_2_07,0197_2,0.11026615969581749
0197_2_01,0197_2,0252_2_02,0252_2,0.10155535224153707
0197_2_01,0197_2,0197_2_08,0197_2,0.11072664359861592
0197_2_01,0197_2,0163_2_02,0163_2,0.07771135781383433
0197_2_01,0197_2,0197_2_09,0197_2,0.07958199356913183
0197_2_01,0197_2,2059_2_08,2059_2,0.09209516500383731
0197_2_01,0197_2,0197_2_10,0197_2,0.103125
0197_2_01,0197_2,0281_2_03,0281_2,0.08649093904448106
0197_2_02,0197_2,0197_2_03,0197_2,0.2811755361397935
0197_2_02,0197_2,2078_2_09,2078_2,0.12920089619118746
0197_2_02,0197_2,0197_2_04,0197_2,0.1964146531566641
0197_2_02,0197_2,0312_2_03,0312_2,0.10903173311635476
0197_2_02,0197_2,0197_2_05,0197_2,0.08447653429602889
0197_2_02,0197_2,2064_2_07,2064_2,0.08133333333333334
0197_2_02,0197_2,0197_2_06,0197_2,0.09137931034482759
0197_2_02,0197_2,0589_2_02,0589_2,0.12589285714285714
0197_2_02,0197_2,0197_2_07,0197_2,0.11306340718105425
0197_2_02,0197_2,0501_2_04,0501_2,0.1087689713322091
0197_2_02,0197_2,0197_2_08,0197_2,0.12006319115323855
0197_2_02,0197_2,0206_2_06,0206_2,0.12079378774805867
0197_2_02,0197_2,0197_2_09,0197_2,0.11798679867986799
0197_2_02,0197_2,0109_2_09,0109_2,0.10509031198686371
0197_2_02,0197_2,0197_2_10,0197_2,0.12320916905444126
0197_2_02,0197_2,0265_2_10,0265_2,0.11026936026936027
0197_2_03,0197_2,0197_2_04,0197_2,0.2186353631694791
0197_2_03,0197_2,2035_2_07,2035_2,0.11158432708688243
0197_2_03,0197_2,0197_2_05,0197_2,0.11021307861866275
0197_2_03,0197_2,0037_2_08,0037_2,0.11547525530243519
0197_2_03,0197_2,0197_2_06,0197_2,0.11619396157365051
0197_2_03,0197_2,0503_2_08,0503_2,0.11049723756906077
0197_2_03,0197_2,0197_2_07,0197_2,0.12750185322461083
0197_2_03,0197_2,0520_2_01,0520_2,0.1142857142857143
0197_2_03,0197_2,0197_2_08,0197_2,0.11176905995558846
0197_2_03,0197_2,0122_2_01,0122_2,0.1285171102661597
0197_2_03,0197_2,0197_2_09,0197_2,0.1156515034695451
0197_2_03,0197_2,0327_2_10,0327_2,0.11022480058013052
0197_2_03,0197_2,0197_2_10,0197_2,0.10447761194029849
0197_2_03,0197_2,0059_2_02,0059_2,0.10855784469096671
0197_2_04,0197_2,0197_2_05,0197_2,0.12657388999337307
0197_2_04,0197_2,2059_2_05,2059_2,0.08974358974358976
0197_2_04,0197_2,0197_2_06,0197_2,0.11076443057722309
0197_2_04,0197_2,0445_2_06,0445_2,0.11261582323592302
0197_2_04,0197_2,0197_2_07,0197_2,0.11071428571428571
0197_2_04,0197_2,0093_2_10,0093_2,0.12551271534044298
0197_2_04,0197_2,0197_2_08,0197_2,0.09375000000000001
0197_2_04,0197_2,0068_2_03,0068_2,0.12576687116564417
0197_2_04,0197_2,0197_2_09,0197_2,0.10584958217270196
0197_2_04,0197_2,0203_2_02,0203_2,0.10552763819095477
0197_2_04,0197_2,0197_2_10,0197_2,0.09561752988047807
0197_2_04,0197_2,0470_2_02,0470_2,0.11345454545454546
0197_2_05,0197_2,0197_2_06,0197_2,0.09363295880149813
0197_2_05,0197_2,0108_2_08,0108_2,0.076050700466978
0197_2_05,0197_2,0197_2_07,0197_2,0.09520400858983537
0197_2_05,0197_2,0624_2_05,0624_2,0.07883817427385893
0197_2_05,0197_2,0197_2_08,0197_2,0.08244274809160305
0197_2_05,0197_2,0412_2_02,0412_2,0.12860483242400625
0197_2_05,0197_2,0197_2_09,0197_2,0.10719640179910045
0197_2_05,0197_2,0562_2_03,0562_2,0.13195435092724678
0197_2_05,0197_2,0197_2_10,0197_2,0.07770007770007772
0197_2_05,0197_2,2059_2_08,2059_2,0.10461760461760462
0197_2_06,0197_2,0197_2_07,0197_2,0.11042183622828783
0197_2_06,0197_2,0624_2_07,0624_2,0.0846774193548387
0197_2_06,0197_2,0197_2_08,0197_2,0.08180839612486544
0197_2_06,0197_2,0202_2_04,0202_2,0.0945945945945946
0197_2_06,0197_2,0197_2_09,0197_2,0.08424908424908426
0197_2_06,0197_2,0566_2_07,0566_2,0.09280742459396751
0197_2_06,0197_2,0197_2_10,0197_2,0.07666290868094702
0197_2_06,0197_2,0418_2_03,0418_2,0.0961791831357049
0197_2_07,0197_2,0197_2_08,0197_2,0.16221562809099901
0197_2_07,0197_2,0068_2_03,0068_2,0.08408679927667269
0197_2_07,0197_2,0197_2_09,0197_2,0.1479713603818616
0197_2_07,0197_2,0293_2_09,0293_2,0.10366492146596859
0197_2_07,0197_2,0197_2_10,0197_2,0.1541019955654102
0197_2_07,0197_2,2036_2_04,2036_2,0.08656716417910448
0197_2_08,0197_2,0197_2_09,0197_2,0.12500000000000003
0197_2_08,0197_2,0303_2_07,0303_2,0.10757946210268948
0197_2_08,0197_2,0197_2_10,0197_2,0.21695257315842584
0197_2_08,0197_2,0422_2_10,0422_2,0.08982456140350877
0197_2_09,0197_2,0197_2_10,0197_2,0.14119019836639438
0197_2_09,0197_2,0299_2_10,0299_2,0.12877263581488932
0202_2_01,0202_2,0202_2_02,0202_2,0.10405508798775823
0202_2_01,0202_2,0013_2_03,0013_2,0.12368421052631576
0202_2_01,0202_2,0202_2_03,0202_2,0.11236802413273002
0202_2_01,0202_2,2065_2_02,2065_2,0.08609271523178808
0202_2_01,0202_2,0202_2_04,0202_2,0.09213661636219223
0202_2_01,0202_2,0068_2_06,0068_2,0.09000708717221828
0202_2_01,0202_2,0202_2_05,0202_2,0.08932626797880396
0202_2_01,0202_2,0242_2_01,0242_2,0.13787510137875103
0202_2_01,0202_2,0202_2_06,0202_2,0.1689795918367347
0202_2_01,0202_2,0412_2_10,0412_2,0.09252405625462622
0202_2_01,0202_2,0202_2_07,0202_2,0.10743801652892562
0202_2_01,0202_2,0203_2_03,0203_2,0.10684725357411588
0202_2_01,0202_2,0202_2_08,0202_2,0.1756214915797915
0202_2_01,0202_2,0618_2_07,0618_2,0.10125523012552302
0202_2_01,0202_2,0202_2_09,0202_2,0.11225238444607484
0202_2_01,0202_2,0098_2_02,0098_2,0.11313591495823842
0202_2_01,0202_2,0202_2_10,0202_2,0.18850380388841925
0202_2_01,0202_2,0299_2_06,0299_2,0.12096168294515403
0202_2_02,0202_2,0202_2_03,0202_2,0.11247130833970928
0202_2_02,0202_2,0562_2_08,0562_2,0.1086765994741455
0202_2_02,0202_2,0202_2_04,0202_2,0.27504244482173174
0202_2_02,0202_2,0399_2_01,0399_2,0.10395655546935607
0202_2_02,0202_2,0202_2_05,0202_2,0.12841091492776885
0202_2_02,0202_2,0552_2_03,0552_2,0.08571428571428572
0202_2_02,0202_2,0202_2_06,0202_2,0.1310724106324473
0202_2_02,0202_2,0241_2_04,0241_2,0.08902333621434744
0202_2_02,0202_2,0202_2_07,0202_2,0.1258445945945946
0202_2_02,0202_2,0561_2_06,0561_2,0.10925196850393702
0202_2_02,0202_2,0202_2_08,0202_2,0.10484511517077043
0202_2_02,0202_2,0445_2_04,0445_2,0.09745454545454546
0202_2_02,0202_2,0202_2_09,0202_2,0.12826797385620914
0202_2_02,0202_2,0193_2_06,0193_2,0.11151736745886656
0202_2_02,0202_2,0202_2_10,0202_2,0.12750455373406194
0202_2_02,0202_2,0491_2_06,0491_2,0.1024428684003152
0202_2_03,0202_2,0202_2_04,0202_2,0.10790273556231003
0202_2_03,0202_2,0445_2_09,0445_2,0.09993552546744036
0202_2_03,0202_2,0202_2_05,0202_2,0.1340057636887608
0202_2_03,0202_2,0122_2_01,0122_2,0.12401433691756272
0202_2_03,0202_2,0202_2_06,0202_2,0.10034129692832765
0202_2_03,0202_2,0503_2_09,0503_2,0.12573099415204678
0202_2_03,0202_2,0202_2_07,0202_2,0.26083591331269346
0202_2_03,0202_2,2050_2_09,2050_2,0.10526315789473685
0202_2_03,0202_2,0202_2_08,0202_2,0.10508474576271186
0202_2_03,0202_2,0038_2_01,0038_2,0.10955302366345313
0202_2_03,0202_2,0202_2_09,0202_2,0.21849427168576105
0202_2_03,0202_2,0566_2_03,0566_2,0.11988086373790022
0202_2_03,0202_2,0202_2_10,0202_2,0.1191553544494721
0202_2_03,0202_2,0203_2_10,0203_2,0.1402116402116402
0202_2_04,0202_2,0202_2_05,0202_2,0.1407942238267148
0202_2_04,0202_2,0017_2_04,0017_2,0.09398186314921683
0202_2_04,0202_2,0202_2_06,0202_2,0.1136724960254372
0202_2_04,0202_2,0093_2_02,0093_2,0.1239515377446412
0202_2_04,0202_2,0202_2_07,0202_2,0.10616705698672912
0202_2_04,0202_2,0391_2_01,0391_2,0.10016556291390727
0202_2_04,0202_2,0202_2_08,0202_2,0.0998452012383901
0202_2_04,0202_2,0109_2_02,0109_2,0.11990407673860909
0202_2_04,0202_2,0202_2_09,0202_2,0.11707317073170732
0202_2_04,0202_2,2035_2_02,2035_2,0.12427184466019417
0202_2_04,0202_2,0202_2_10,0202_2,0.1047877145438121
0202_2_04,0202_2,0163_2_08,0163_2,0.1353456669912366
0202_2_05,0202_2,0202_2_06,0202_2,0.10478199718706048
0202_2_05,0202_2,0295_2_09,0295_2,0.10318559556786704
0202_2_05,0202_2,0202_2_07,0202_2,0.13142857142857142
0202_2_05,0202_2,0571_2_07,0571_2,0.08891928864569082
0202_2_05,0202_2,0202_2_08,0202_2,0.107670654468684
0202_2_05,0202_2,0165_2_07,0165_2,0.12264150943396225
0202_2_05,0202_2,0202_2_09,0202_2,0.1868537666174298
0202_2_05,0202_2,0327_2_10,0327_2,0.11369680851063829
0202_2_05,0202_2,0202_2_10,0202_2,0.11541440743609604
0202_2_05,0202_2,0143_2_07,0143_2,0.0873998543335761
0202_2_06,0202_2,0202_2_07,0202_2,0.10690423162583519
0202_2_06,0202_2,0207_2_05,0207_2,0.15657439446366783
0202_2_06,0202_2,0202_2_08,0202_2,0.26520146520146515
0202_2_06,0202_2,0552_2_08,0552_2,0.16244541484716155
0202_2_06,0202_2,0202_2_09,0202_2,0.12193362193362194
