probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0085_2_01,0085_2,0085_2_10,0085_2,0.18486171761280934
0085_2_01,0085_2,0118_2_06,0118_2,0.11792086889061287
0085_2_02,0085_2,0085_2_03,0085_2,0.11972891566265065
0085_2_02,0085_2,0192_2_01,0192_2,0.10058785107772697
0085_2_02,0085_2,0085_2_04,0085_2,0.16255144032921812
0085_2_02,0085_2,0446_2_01,0446_2,0.11714770797962651
0085_2_02,0085_2,0085_2_05,0085_2,0.1908293998651382
0085_2_02,0085_2,0187_2_08,0187_2,0.10610687022900764
0085_2_02,0085_2,0085_2_06,0085_2,0.20698051948051951
0085_2_02,0085_2,0151_2_07,0151_2,0.11943127962085309
0085_2_02,0085_2,0085_2_07,0085_2,0.10955302366345314
0085_2_02,0085_2,0040_2_04,0040_2,0.11053795136330143
0085_2_02,0085_2,0085_2_08,0085_2,0.19008825526137133
0085_2_02,0085_2,0027_2_02,0027_2,0.08399470899470904
0085_2_02,0085_2,0085_2_09,0085_2,0.2694877505567928
0085_2_02,0085_2,0364_2_05,0364_2,0.10697674418604651
0085_2_02,0085_2,0085_2_10,0085_2,0.1429731925264013
0085_2_02,0085_2,0016_2_10,0016_2,0.1097770154373928
0085_2_03,0085_2,0085_2_04,0085_2,0.14759036144578314
0085_2_03,0085_2,0502_2_04,0502_2,0.11497975708502024
0085_2_03,0085_2,0085_2_05,0085_2,0.13855898653998416
0085_2_03,0085_2,0613_2_10,0613_2,0.12045454545454545
0085_2_03,0085_2,0085_2_06,0085_2,0.0906801007556675
0085_2_03,0085_2,0130_2_08,0130_2,0.09083402146985961
0085_2_03,0085_2,0085_2_07,0085_2,0.24304267161410012
0085_2_03,0085_2,0280_2_09,0280_2,0.08919803600654665
0085_2_03,0085_2,0085_2_08,0085_2,0.1544943820224719
0085_2_03,0085_2,0539_2_07,0539_2,0.11625947767481044
0085_2_03,0085_2,0085_2_09,0085_2,0.09978150036416604
0085_2_03,0085_2,0400_2_02,0400_2,0.10720720720720722
0085_2_03,0085_2,0085_2_10,0085_2,0.19194515852613542
0085_2_03,0085_2,0076_2_06,0076_2,0.12163978494623656
0085_2_04,0085_2,0085_2_05,0085_2,0.25370919881305637
0085_2_04,0085_2,0096_2_05,0096_2,0.12188895979578813
0085_2_04,0085_2,0085_2_06,0085_2,0.14705882352941177
0085_2_04,0085_2,0002_2_10,0002_2,0.09971777986829729
0085_2_04,0085_2,0085_2_07,0085_2,0.15592515592515593
0085_2_04,0085_2,0157_2_04,0157_2,0.10455420141116101
0085_2_04,0085_2,0085_2_08,0085_2,0.21904127829560585
0085_2_04,0085_2,0296_2_01,0296_2,0.14266396213657878
0085_2_04,0085_2,0085_2_09,0085_2,0.159974506054812
0085_2_04,0085_2,2004_2_01,2004_2,0.12509307520476545
0085_2_04,0085_2,0085_2_10,0085_2,0.19777158774373255
0085_2_04,0085_2,0595_2_10,0595_2,0.15080428954423594
0085_2_05,0085_2,0085_2_06,0085_2,0.16998341625207297
0085_2_05,0085_2,0332_2_01,0332_2,0.1225854383358098
0085_2_05,0085_2,0085_2_07,0085_2,0.12863705972434916
0085_2_05,0085_2,0559_2_08,0559_2,0.1355343179843614
0085_2_05,0085_2,0085_2_08,0085_2,0.19734904270986744
0085_2_05,0085_2,0584_2_04,0584_2,0.10686427457098284
0085_2_05,0085_2,0085_2_09,0085_2,0.14285714285714285
0085_2_05,0085_2,0577_2_07,0577_2,0.12941176470588237
0085_2_05,0085_2,0085_2_10,0085_2,0.16337386018237082
0085_2_05,0085_2,0617_2_06,0617_2,0.1236121391561806
0085_2_06,0085_2,0085_2_07,0085_2,0.11775362318840579
0085_2_06,0085_2,0234_2_06,0234_2,0.10263396911898276
0085_2_06,0085_2,0085_2_08,0085_2,0.14600760456273765
0085_2_06,0085_2,0371_2_01,0371_2,0.10830704521556254
0085_2_06,0085_2,0085_2_09,0085_2,0.19305019305019308
0085_2_06,0085_2,0574_2_08,0574_2,0.08845577211394304
0085_2_06,0085_2,0085_2_10,0085_2,0.10028860028860029
0085_2_06,0085_2,0002_2_04,0002_2,0.1030701754385965
0085_2_07,0085_2,0085_2_08,0085_2,0.11744505494505494
0085_2_07,0085_2,0158_2_06,0158_2,0.11726618705035971
0085_2_07,0085_2,0085_2_09,0085_2,0.10612244897959183
0085_2_07,0085_2,0305_2_05,0305_2,0.12652296157450796
0085_2_07,0085_2,0085_2_10,0085_2,0.12244897959183673
0085_2_07,0085_2,0161_2_07,0161_2,0.10826939471440751
0085_2_08,0085_2,0085_2_09,0085_2,0.18119423472889498
0085_2_08,0085_2,0029_2_07,0029_2,0.1034965034965035
0085_2_08,0085_2,0085_2_10,0085_2,0.21720430107526878
0085_2_08,0085_2,0367_2_02,0367_2,0.11653543307086613
0085_2_09,0085_2,0085_2_10,0085_2,0.1333333333333333
0085_2_09,0085_2,0446_2_07,0446_2,0.1369649805447471
0091_2_01,0091_2,0091_2_02,0091_2,0.11289327575570636
0091_2_01,0091_2,0237_2_08,0237_2,0.10608203677510608
0091_2_01,0091_2,0091_2_03,0091_2,0.15828220858895706
0091_2_01,0091_2,0444_2_01,0444_2,0.12018401380103509
0091_2_01,0091_2,0091_2_04,0091_2,0.1847887323943662
0091_2_01,0091_2,0225_2_03,0225_2,0.11350499211770888
0091_2_01,0091_2,0091_2_05,0091_2,0.1474926253687316
0091_2_01,0091_2,0074_2_07,0074_2,0.1081242532855436
0091_2_01,0091_2,0091_2_06,0091_2,0.15042630937880636
0091_2_01,0091_2,0300_2_10,0300_2,0.10588235294117647
0091_2_01,0091_2,0091_2_07,0091_2,0.0975130890052356
0091_2_01,0091_2,0468_2_02,0468_2,0.10732323232323232
0091_2_01,0091_2,0091_2_08,0091_2,0.24631578947368424
0091_2_01,0091_2,0389_2_03,0389_2,0.09829059829059829
0091_2_01,0091_2,0091_2_09,0091_2,0.13392857142857142
0091_2_01,0091_2,0436_2_04,0436_2,0.1277445109780439
0091_2_01,0091_2,0091_2_10,0091_2,0.14208955223880598
0091_2_01,0091_2,0146_2_05,0146_2,0.13084632516703787
0091_2_02,0091_2,0091_2_03,0091_2,0.1007532956685499
0091_2_02,0091_2,2058_2_02,2058_2,0.12268314210061783
0091_2_02,0091_2,0091_2_04,0091_2,0.131664853101197
0091_2_02,0091_2,0187_2_10,0187_2,0.11491712707182321
0091_2_02,0091_2,0091_2_05,0091_2,0.15139031925849636
0091_2_02,0091_2,0286_2_07,0286_2,0.11152073732718895
0091_2_02,0091_2,0091_2_06,0091_2,0.09327354260089686
0091_2_02,0091_2,0189_2_01,0189_2,0.08688524590163935
0091_2_02,0091_2,0091_2_07,0091_2,0.22167487684729065
0091_2_02,0091_2,0254_2_04,0254_2,0.11810012836970475
0091_2_02,0091_2,0091_2_08,0091_2,0.15184381778741865
0091_2_02,0091_2,0531_2_06,0531_2,0.10347903657448708
0091_2_02,0091_2,0091_2_09,0091_2,0.08142726440988104
0091_2_02,0091_2,0617_2_10,0617_2,0.11640953716690045
0091_2_02,0091_2,0091_2_10,0091_2,0.19613259668508284
0091_2_02,0091_2,0192_2_04,0192_2,0.10766721044045677
0091_2_03,0091_2,0091_2_04,0091_2,0.16233766233766236
0091_2_03,0091_2,0282_2_05,0282_2,0.10805230557467309
0091_2_03,0091_2,0091_2_05,0091_2,0.1032005225342913
0091_2_03,0091_2,0150_2_02,0150_2,0.12934947049924356
0091_2_03,0091_2,0091_2_06,0091_2,0.299367088607595
0091_2_03,0091_2,0531_2_10,0531_2,0.09767441860465116
0091_2_03,0091_2,0091_2_07,0091_2,0.10182767624020889
0091_2_03,0091_2,0167_2_01,0167_2,0.10804769001490314
0091_2_03,0091_2,0091_2_08,0091_2,0.13456284153005466
0091_2_03,0091_2,0240_2_03,0240_2,0.10541516245487365
0091_2_03,0091_2,0091_2_09,0091_2,0.18639455782312925
0091_2_03,0091_2,0406_2_09,0406_2,0.0948945615982242
0091_2_03,0091_2,0091_2_10,0091_2,0.09977827050997783
0091_2_03,0091_2,0518_2_05,0518_2,0.12683952347582342
0091_2_04,0091_2,0091_2_05,0091_2,0.10046265697290152
0091_2_04,0091_2,0554_2_08,0554_2,0.11382636655948553
0091_2_04,0091_2,0091_2_06,0091_2,0.12700165654334622
0091_2_04,0091_2,0221_2_06,0221_2,0.11843711843711843
0091_2_04,0091_2,0091_2_07,0091_2,0.10850034554250172
0091_2_04,0091_2,0045_2_07,0045_2,0.11496467565831728
0091_2_04,0091_2,0091_2_08,0091_2,0.22548365577051369
0091_2_04,0091_2,0209_2_09,0209_2,0.10063291139240506
0091_2_04,0091_2,0091_2_09,0091_2,0.1826809015421115
0091_2_04,0091_2,0002_2_06,0002_2,0.11411208642808914
0091_2_04,0091_2,0091_2_10,0091_2,0.11717709720372838
0091_2_04,0091_2,0518_2_04,0518_2,0.10472154963680387
0091_2_05,0091_2,0091_2_06,0091_2,0.1189236111111111
0091_2_05,0091_2,0227_2_02,0227_2,0.10967741935483871
0091_2_05,0091_2,0091_2_07,0091_2,0.15483234714003946
0091_2_05,0091_2,0027_2_02,0027_2,0.14154411764705882
0091_2_05,0091_2,0091_2_08,0091_2,0.13597122302158274
0091_2_05,0091_2,0157_2_08,0157_2,0.1580188679245283
0091_2_05,0091_2,0091_2_09,0091_2,0.1279317697228145
0091_2_05,0091_2,0285_2_01,0285_2,0.11663807890222982
0091_2_05,0091_2,0091_2_10,0091_2,0.22129629629629627
0091_2_05,0091_2,0096_2_06,0096_2,0.13549459684123025
0091_2_06,0091_2,0091_2_07,0091_2,0.09340659340659342
0091_2_06,0091_2,0082_2_01,0082_2,0.10301507537688442
0091_2_06,0091_2,0091_2_08,0091_2,0.10181392627267406
0091_2_06,0091_2,0083_2_01,0083_2,0.09668874172185431
0091_2_06,0091_2,0091_2_09,0091_2,0.19825072886297376
0091_2_06,0091_2,0157_2_10,0157_2,0.10119047619047619
0091_2_06,0091_2,0091_2_10,0091_2,0.11301636788776305
0091_2_06,0091_2,0542_2_09,0542_2,0.09622238061297222
0091_2_07,0091_2,0091_2_08,0091_2,0.1658137154554759
0091_2_07,0091_2,0076_2_09,0076_2,0.0886850152905199
0091_2_07,0091_2,0091_2_09,0091_2,0.09270216962524655
0091_2_07,0091_2,0587_2_02,0587_2,0.12256267409470749
0091_2_07,0091_2,0091_2_10,0091_2,0.1884816753926701
0091_2_07,0091_2,0590_2_06,0590_2,0.1457446808510638
0091_2_08,0091_2,0091_2_09,0091_2,0.16029593094944508
0091_2_08,0091_2,0538_2_03,0538_2,0.09875776397515527
0091_2_08,0091_2,0091_2_10,0091_2,0.13325031133250315
0091_2_08,0091_2,0036_2_06,0036_2,0.13565891472868216
0091_2_09,0091_2,0091_2_10,0091_2,0.09286262471220262
0091_2_09,0091_2,0356_2_02,0356_2,0.09746738296239449
0096_2_01,0096_2,0096_2_02,0096_2,0.17391304347826086
0096_2_01,0096_2,0139_2_03,0139_2,0.11712439418416801
0096_2_01,0096_2,0096_2_03,0096_2,0.18235730170496667
0096_2_01,0096_2,0436_2_10,0436_2,0.13855970829535097
0096_2_01,0096_2,0096_2_04,0096_2,0.16023489932885907
0096_2_01,0096_2,0598_2_01,0598_2,0.0966693744922827
0096_2_01,0096_2,0096_2_05,0096_2,0.1466535433070866
0096_2_01,0096_2,0591_2_09,0591_2,0.09601301871440196
0096_2_01,0096_2,0096_2_06,0096_2,0.1417260490894695
0096_2_01,0096_2,0504_2_02,0504_2,0.12836767036450078
0096_2_01,0096_2,0096_2_07,0096_2,0.13604766633565044
0096_2_01,0096_2,2045_2_03,2045_2,0.1145104895104895
0096_2_01,0096_2,0096_2_08,0096_2,0.15753424657534246
0096_2_01,0096_2,0264_2_01,0264_2,0.12361623616236163
0096_2_01,0096_2,0096_2_09,0096_2,0.15054835493519442
0096_2_01,0096_2,0574_2_02,0574_2,0.11566265060240961
0096_2_01,0096_2,0096_2_10,0096_2,0.1200960768614892
0096_2_01,0096_2,0590_2_03,0590_2,0.1276595744680851
0096_2_02,0096_2,0096_2_03,0096_2,0.11463046757164404
0096_2_02,0096_2,0518_2_08,0518_2,0.11243144424131626
0096_2_02,0096_2,0096_2_04,0096_2,0.12818261633011413
0096_2_02,0096_2,0118_2_08,0118_2,0.09000825763831544
0096_2_02,0096_2,0096_2_05,0096_2,0.23376623376623373
0096_2_02,0096_2,0161_2_05,0161_2,0.1058911260253542
0096_2_02,0096_2,0096_2_06,0096_2,0.12134632418069087
0096_2_02,0096_2,0042_2_09,0042_2,0.10031595576619272
0096_2_02,0096_2,0096_2_07,0096_2,0.261136712749616
0096_2_02,0096_2,0168_2_01,0168_2,0.09599395313681026
0096_2_02,0096_2,0096_2_08,0096_2,0.1316270566727605
0096_2_02,0096_2,0369_2_04,0369_2,0.0907840440165062
0096_2_02,0096_2,0096_2_09,0096_2,0.2515974440894569
0096_2_02,0096_2,0219_2_04,0219_2,0.11269974768713205
0096_2_02,0096_2,0096_2_10,0096_2,0.10778443113772457
0096_2_02,0096_2,0010_2_01,0010_2,0.10891089108910891
0096_2_03,0096_2,0096_2_04,0096_2,0.2529680365296803
0096_2_03,0096_2,0049_2_01,0049_2,0.11374407582938388
0096_2_03,0096_2,0096_2_05,0096_2,0.1386986301369863
0096_2_03,0096_2,2080_2_08,2080_2,0.14334862385321104
0096_2_03,0096_2,0096_2_06,0096_2,0.2345679012345679
0096_2_03,0096_2,0032_2_03,0032_2,0.09762308998302208
0096_2_03,0096_2,0096_2_07,0096_2,0.15576323987538937
0096_2_03,0096_2,2043_2_02,2043_2,0.10261854210898796
0096_2_03,0096_2,0096_2_08,0096_2,0.27868852459016386
0096_2_03,0096_2,0195_2_05,0195_2,0.08833922261484099
0096_2_03,0096_2,0096_2_09,0096_2,0.16572077185017026
0096_2_03,0096_2,0438_2_07,0438_2,0.13624454148471615
0096_2_03,0096_2,0096_2_10,0096_2,0.2161410018552876
0096_2_03,0096_2,0334_2_01,0334_2,0.12480127186009539
0096_2_04,0096_2,0096_2_05,0096_2,0.14911366006256518
0096_2_04,0096_2,0069_2_04,0069_2,0.12084870848708487
0096_2_04,0096_2,0096_2_06,0096_2,0.24363992172211352
0096_2_04,0096_2,0556_2_01,0556_2,0.16261682242990658
0096_2_04,0096_2,0096_2_07,0096_2,0.12455830388692579
0096_2_04,0096_2,0335_2_03,0335_2,0.15265486725663716
0096_2_04,0096_2,0096_2_08,0096_2,0.28870292887029286
0096_2_04,0096_2,0227_2_05,0227_2,0.11671686746987951
0096_2_04,0096_2,0096_2_09,0096_2,0.17981438515081208
0096_2_04,0096_2,0187_2_03,0187_2,0.11085271317829458
0096_2_04,0096_2,0096_2_10,0096_2,0.2097902097902098
0096_2_04,0096_2,0590_2_01,0590_2,0.10499265785609398
0096_2_05,0096_2,0096_2_06,0096_2,0.12200435729847495
0096_2_05,0096_2,0467_2_04,0467_2,0.10854503464203233
0096_2_05,0096_2,0096_2_07,0096_2,0.2809597523219814
0096_2_05,0096_2,0158_2_03,0158_2,0.13106060606060607
0096_2_05,0096_2,0096_2_08,0096_2,0.13552833078101073
0096_2_05,0096_2,0524_2_06,0524_2,0.13526970954356846
0096_2_05,0096_2,0096_2_09,0096_2,0.205989110707804
0096_2_05,0096_2,0538_2_03,0538_2,0.10949963741841914
0096_2_05,0096_2,0096_2_10,0096_2,0.09944367176634214
0096_2_05,0096_2,0222_2_02,0222_2,0.09627547434996486
0096_2_06,0096_2,0096_2_07,0096_2,0.12499999999999997
0096_2_06,0096_2,0215_2_06,0215_2,0.11317829457364341
0096_2_06,0096_2,0096_2_08,0096_2,0.2584053794428434
0096_2_06,0096_2,0198_2_07,0198_2,0.14528101802757157
0096_2_06,0096_2,0096_2_09,0096_2,0.1457174638487208
0096_2_06,0096_2,0150_2_09,0150_2,0.10892586989409984
0096_2_06,0096_2,0096_2_10,0096_2,0.23865546218487396
0096_2_06,0096_2,0234_2_09,0234_2,0.1297037630104083
0096_2_07,0096_2,0096_2_08,0096_2,0.137444279346211
0096_2_07,0096_2,0402_2_05,0402_2,0.13137114142139267
0096_2_07,0096_2,0096_2_09,0096_2,0.2594142259414226
0096_2_07,0096_2,0151_2_09,0151_2,0.09315286624203821
0096_2_07,0096_2,0096_2_10,0096_2,0.11937097927090778
0096_2_07,0096_2,0451_2_05,0451_2,0.09395424836601309
0096_2_08,0096_2,0096_2_09,0096_2,0.16961130742049466
0096_2_08,0096_2,0004_2_04,0004_2,0.10448979591836735
0096_2_08,0096_2,0096_2_10,0096_2,0.17145343777197566
0096_2_08,0096_2,0026_2_01,0026_2,0.12362404741744284
0096_2_09,0096_2,0096_2_10,0096_2,0.08982511923688395
0096_2_09,0096_2,0228_2_09,0228_2,0.10381679389312977
0110_2_01,0110_2,0110_2_02,0110_2,0.15808297567954221
0110_2_01,0110_2,2080_2_01,2080_2,0.10344827586206896
0110_2_01,0110_2,0110_2_03,0110_2,0.22791023842917252
0110_2_01,0110_2,0588_2_08,0588_2,0.12295081967213115
0110_2_01,0110_2,0110_2_04,0110_2,0.2855123674911661
0110_2_01,0110_2,0554_2_09,0554_2,0.115625
0110_2_01,0110_2,0110_2_05,0110_2,0.22319474835886213
0110_2_01,0110_2,0504_2_04,0504_2,0.09851446442533231
0110_2_01,0110_2,0110_2_06,0110_2,0.12768910478834142
0110_2_01,0110_2,0222_2_07,0222_2,0.10558530986993114
0110_2_01,0110_2,0110_2_07,0110_2,0.15585331452750353
0110_2_01,0110_2,0159_2_03,0159_2,0.1114887831407206
0110_2_01,0110_2,0110_2_08,0110_2,0.11182795698924729
0110_2_01,0110_2,0524_2_10,0524_2,0.10709413369713507
0110_2_01,0110_2,0110_2_09,0110_2,0.24878048780487805
0110_2_01,0110_2,0066_2_10,0066_2,0.09338280766852196
0110_2_01,0110_2,0110_2_10,0110_2,0.2451309603760913
0110_2_01,0110_2,0612_2_03,0612_2,0.13478260869565217
0110_2_02,0110_2,0110_2_03,0110_2,0.10161662817551961
0110_2_02,0110_2,0067_2_02,0067_2,0.10945644080416977
0110_2_02,0110_2,0110_2_04,0110_2,0.16287534121929026
0110_2_02,0110_2,0480_2_02,0480_2,0.11318989710009356
0110_2_02,0110_2,0110_2_05,0110_2,0.21847070506454816
0110_2_02,0110_2,0284_2_02,0284_2,0.09617021276595746
0110_2_02,0110_2,0110_2_06,0110_2,0.26541095890410954
0110_2_02,0110_2,0174_2_05,0174_2,0.11696359411309062
0110_2_02,0110_2,0110_2_07,0110_2,0.11719418306244654
0110_2_02,0110_2,0538_2_07,0538_2,0.09515570934256055
0110_2_02,0110_2,0110_2_08,0110_2,0.2709731543624161
0110_2_02,0110_2,0590_2_06,0590_2,0.08860759493670886
0110_2_02,0110_2,0110_2_09,0110_2,0.19257086999022482
0110_2_02,0110_2,0042_2_04,0042_2,0.13063583815028904
0110_2_02,0110_2,0110_2_10,0110_2,0.18552875695732837
0110_2_02,0110_2,0157_2_09,0157_2,0.0927038626609442
0110_2_03,0110_2,0110_2_04,0110_2,0.2665441176470588
0110_2_03,0110_2,0249_2_05,0249_2,0.10607940446650124
0110_2_03,0110_2,0110_2_05,0110_2,0.20968769917144678
0110_2_03,0110_2,0296_2_03,0296_2,0.10783736004714202
0110_2_03,0110_2,0110_2_06,0110_2,0.11184645929847783
0110_2_03,0110_2,0386_2_04,0386_2,0.10474860335195531
0110_2_03,0110_2,0110_2_07,0110_2,0.27760641579272055
0110_2_03,0110_2,0289_2_06,0289_2,0.10673352435530084
0110_2_03,0110_2,0110_2_08,0110_2,0.10390428211586902
0110_2_03,0110_2,0614_2_05,0614_2,0.12154696132596685
0110_2_03,0110_2,0110_2_09,0110_2,0.23992673992673993
0110_2_03,0110_2,0613_2_10,0613_2,0.1062618595825427
0110_2_03,0110_2,0110_2_10,0110_2,0.22025912838633688
0110_2_03,0110_2,0332_2_06,0332_2,0.12171507607192254
0110_2_04,0110_2,0110_2_05,0110_2,0.28215488215488216
0110_2_04,0110_2,0239_2_03,0239_2,0.098932384341637
0110_2_04,0110_2,0110_2_06,0110_2,0.15203145478374838
0110_2_04,0110_2,0040_2_01,0040_2,0.1096989966555184
0110_2_04,0110_2,0110_2_07,0110_2,0.21361185983827494
0110_2_04,0110_2,2069_2_07,2069_2,0.10352941176470588
0110_2_04,0110_2,0110_2_08,0110_2,0.1301416048550236
0110_2_04,0110_2,0227_2_09,0227_2,0.09515039901780234
0110_2_04,0110_2,0110_2_09,0110_2,0.32720105124835747
0110_2_04,0110_2,0040_2_10,0040_2,0.10246433203631647
0110_2_04,0110_2,0110_2_10,0110_2,0.2987577639751553
0110_2_04,0110_2,0367_2_08,0367_2,0.10317975340687865
0110_2_05,0110_2,0110_2_06,0110_2,0.14093484419263455
0110_2_05,0110_2,0415_2_01,0415_2,0.09147286821705428
0110_2_05,0110_2,0110_2_07,0110_2,0.18711656441717794
0110_2_05,0110_2,0302_2_03,0302_2,0.12019566736547867
0110_2_05,0110_2,0110_2_08,0110_2,0.14584837545126353
0110_2_05,0110_2,0584_2_01,0584_2,0.10204081632653063
0110_2_05,0110_2,0110_2_09,0110_2,0.3061527057079318
0110_2_05,0110_2,0540_2_09,0540_2,0.09420289855072465
0110_2_05,0110_2,0110_2_10,0110_2,0.2772002772002772
0110_2_05,0110_2,2043_2_04,2043_2,0.10297482837528604
0110_2_06,0110_2,0110_2_07,0110_2,0.09844134536505333
0110_2_06,0110_2,2043_2_02,2043_2,0.10973837209302326
0110_2_06,0110_2,0110_2_08,0110_2,0.26744186046511625
0110_2_06,0110_2,0239_2_03,0239_2,0.10181531176006314
0110_2_06,0110_2,0110_2_09,0110_2,0.14035087719298245
0110_2_06,0110_2,0502_2_08,0502_2,0.1337579617834395
0110_2_06,0110_2,0110_2_10,0110_2,0.15708812260536398
0110_2_06,0110_2,0614_2_07,0614_2,0.09425493716337523
0110_2_07,0110_2,0110_2_08,0110_2,0.11494252873563218
0110_2_07,0110_2,0085_2_05,0085_2,0.09440323668240054
0110_2_07,0110_2,0110_2_09,0110_2,0.21922544951590595
0110_2_07,0110_2,0590_2_02,0590_2,0.11305007587253414
0110_2_07,0110_2,0110_2_10,0110_2,0.2134756504336224
0110_2_07,0110_2,0285_2_01,0285_2,0.10317460317460315
0110_2_08,0110_2,0110_2_09,0110_2,0.11984435797665367
0110_2_08,0110_2,0366_2_10,0366_2,0.09814126394052045
0110_2_08,0110_2,0110_2_10,0110_2,0.14058355437665782
0110_2_08,0110_2,0221_2_09,0221_2,0.10923623445825933
0110_2_09,0110_2,0110_2_10,0110_2,0.31673881673881676
0110_2_09,0110_2,0157_2_04,0157_2,0.1009440813362382
0112_2_01,0112_2,0112_2_02,0112_2,0.1784409257003654
0112_2_01,0112_2,0004_2_02,0004_2,0.11695137976346912
0112_2_01,0112_2,0112_2_03,0112_2,0.22582972582972582
0112_2_01,0112_2,0064_2_02,0064_2,0.108502538071066
0112_2_01,0112_2,0112_2_04,0112_2,0.2751592356687898
0112_2_01,0112_2,0559_2_05,0559_2,0.13623789764868602
0112_2_01,0112_2,0112_2_05,0112_2,0.18608287724784991
0112_2_01,0112_2,0159_2_09,0159_2,0.11056682995101469
0112_2_01,0112_2,0112_2_06,0112_2,0.18151147098515516
0112_2_01,0112_2,0369_2_05,0369_2,0.14912891986062718
0112_2_01,0112_2,0112_2_07,0112_2,0.2724984266834487
0112_2_01,0112_2,0494_2_03,0494_2,0.10788113695090437
0112_2_01,0112_2,0112_2_08,0112_2,0.1464806594800254
0112_2_01,0112_2,0056_2_04,0056_2,0.10753424657534247
0112_2_01,0112_2,0112_2_09,0112_2,0.30649188514357056
0112_2_01,0112_2,2045_2_08,2045_2,0.12831241283124128
0112_2_01,0112_2,0112_2_10,0112_2,0.2442547603414314
0112_2_01,0112_2,0159_2_05,0159_2,0.13244613434727504
0112_2_02,0112_2,0112_2_03,0112_2,0.11868131868131868
0112_2_02,0112_2,0502_2_02,0502_2,0.19025735294117646
0112_2_02,0112_2,0112_2_04,0112_2,0.20875684128225175
0112_2_02,0112_2,0179_2_08,0179_2,0.16094276094276097
0112_2_02,0112_2,0112_2_05,0112_2,0.16432700247729148
0112_2_02,0112_2,0175_2_05,0175_2,0.15928449744463374
0112_2_02,0112_2,0112_2_06,0112_2,0.12403697996918336
0112_2_02,0112_2,0361_2_05,0361_2,0.15561450044208666
0112_2_02,0112_2,0112_2_07,0112_2,0.28865979381443296
0112_2_02,0112_2,0511_2_10,0511_2,0.16152597402597402
0112_2_02,0112_2,0112_2_08,0112_2,0.23690205011389526
0112_2_02,0112_2,0401_2_02,0401_2,0.16635687732342005
0112_2_02,0112_2,0112_2_09,0112_2,0.23705926481620404
0112_2_02,0112_2,0371_2_05,0371_2,0.16866438356164384
0112_2_02,0112_2,0112_2_10,0112_2,0.12694125590817015
0112_2_02,0112_2,0369_2_03,0369_2,0.1476510067114094
0112_2_03,0112_2,0112_2_04,0112_2,0.20599250936329588
0112_2_03,0112_2,0556_2_06,0556_2,0.11312545322697605
0112_2_03,0112_2,0112_2_05,0112_2,0.0979381443298969
0112_2_03,0112_2,0264_2_03,0264_2,0.11648177496038035
0112_2_03,0112_2,0112_2_06,0112_2,0.3046815042210284
0112_2_03,0112_2,0559_2_02,0559_2,0.1309846431797651
0112_2_03,0112_2,0112_2_07,0112_2,0.19479495268138802
0112_2_03,0112_2,0002_2_05,0002_2,0.12889273356401382
0112_2_03,0112_2,0112_2_08,0112_2,0.12610770279481937
0112_2_03,0112_2,0356_2_08,0356_2,0.11605281445448228
0112_2_03,0112_2,0112_2_09,0112_2,0.1805135951661631
0112_2_03,0112_2,0554_2_08,0554_2,0.10514198004604758
0112_2_03,0112_2,0112_2_10,0112_2,0.2791346824842987
0112_2_03,0112_2,0474_2_08,0474_2,0.10142497904442582
0112_2_04,0112_2,0112_2_05,0112_2,0.179549114331723
0112_2_04,0112_2,0454_2_02,0454_2,0.0960573476702509
0112_2_04,0112_2,0112_2_06,0112_2,0.17200557103064068
0112_2_04,0112_2,0590_2_08,0590_2,0.09247648902821315
0112_2_04,0112_2,0112_2_07,0112_2,0.2766645119586296
0112_2_04,0112_2,0497_2_03,0497_2,0.12464183381088823
0112_2_04,0112_2,0112_2_08,0112_2,0.1540013449899126
0112_2_04,0112_2,0065_2_07,0065_2,0.10458360232408005
0112_2_04,0112_2,0112_2_09,0112_2,0.3218465539661899
0112_2_04,0112_2,0613_2_10,0613_2,0.13043478260869565
0112_2_04,0112_2,0112_2_10,0112_2,0.2371487320082248
0112_2_04,0112_2,0161_2_09,0161_2,0.11087570621468927
0112_2_05,0112_2,0112_2_06,0112_2,0.11310592459605028
0112_2_05,0112_2,0339_2_05,0339_2,0.1107850330154072
0112_2_05,0112_2,0112_2_07,0112_2,0.1357142857142857
0112_2_05,0112_2,0282_2_02,0282_2,0.13382507903055849
0112_2_05,0112_2,0112_2_08,0112_2,0.17153284671532848
0112_2_05,0112_2,0427_2_07,0427_2,0.10226244343891404
0112_2_05,0112_2,0112_2_09,0112_2,0.1405152224824356
0112_2_05,0112_2,2080_2_02,2080_2,0.12092624356775297
0112_2_05,0112_2,0112_2_10,0112_2,0.10226442658875091
0112_2_05,0112_2,0588_2_07,0588_2,0.16469321851453175
0112_2_06,0112_2,0112_2_07,0112_2,0.18699839486356343
0112_2_06,0112_2,0091_2_01,0091_2,0.10878962536023054
