probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0112_2_04,0112_2,0112_2_10,0112_2,0.19138359569179786
0112_2_04,0112_2,0161_2_09,0161_2,0.13000817661488143
0112_2_05,0112_2,0112_2_06,0112_2,0.12633451957295375
0112_2_05,0112_2,0339_2_05,0339_2,0.153918791312559
0112_2_05,0112_2,0112_2_07,0112_2,0.11455847255369929
0112_2_05,0112_2,0282_2_02,0282_2,0.15143824027072758
0112_2_05,0112_2,0112_2_08,0112_2,0.10896898575020955
0112_2_05,0112_2,0427_2_07,0427_2,0.10398230088495573
0112_2_05,0112_2,0112_2_09,0112_2,0.09148486980999296
0112_2_05,0112_2,2080_2_02,2080_2,0.14013266998341625
0112_2_05,0112_2,0112_2_10,0112_2,0.11938872970391597
0112_2_05,0112_2,0588_2_07,0588_2,0.12917795844625113
0112_2_06,0112_2,0112_2_07,0112_2,0.14591439688715954
0112_2_06,0112_2,0091_2_01,0091_2,0.14257228315054835
0112_2_06,0112_2,0112_2_08,0112_2,0.11902614968440037
0112_2_06,0112_2,0400_2_10,0400_2,0.11914062500000001
0112_2_06,0112_2,0112_2_09,0112_2,0.16909620991253643
0112_2_06,0112_2,0508_2_02,0508_2,0.10825688073394492
0112_2_06,0112_2,0112_2_10,0112_2,0.18858131487889274
0112_2_06,0112_2,0049_2_09,0049_2,0.15417743324720068
0112_2_07,0112_2,0112_2_08,0112_2,0.1527777777777778
0112_2_07,0112_2,0151_2_09,0151_2,0.11677631578947369
0112_2_07,0112_2,0112_2_09,0112_2,0.2930866601752677
0112_2_07,0112_2,0083_2_09,0083_2,0.09871589085072233
0112_2_07,0112_2,0112_2_10,0112_2,0.1901840490797546
0112_2_07,0112_2,0026_2_04,0026_2,0.11043872919818457
0112_2_08,0112_2,0112_2_09,0112_2,0.16199376947040495
0112_2_08,0112_2,0151_2_09,0151_2,0.14237573715248525
0112_2_08,0112_2,0112_2_10,0112_2,0.14433880726015558
0112_2_08,0112_2,0076_2_06,0076_2,0.125
0112_2_09,0112_2,0112_2_10,0112_2,0.1773308957952468
0112_2_09,0112_2,0070_2_10,0070_2,0.10955056179775283
0113_2_01,0113_2,0113_2_02,0113_2,0.14943527367506515
0113_2_01,0113_2,2057_2_08,2057_2,0.14636449480642116
0113_2_01,0113_2,0113_2_03,0113_2,0.1156558533145275
0113_2_01,0113_2,0302_2_10,0302_2,0.14018691588785046
0113_2_01,0113_2,0113_2_04,0113_2,0.1429699842022117
0113_2_01,0113_2,0458_2_06,0458_2,0.11101321585903084
0113_2_01,0113_2,0113_2_05,0113_2,0.1820020222446916
0113_2_01,0113_2,0480_2_04,0480_2,0.11212121212121212
0113_2_01,0113_2,0113_2_06,0113_2,0.12454742939898625
0113_2_01,0113_2,0189_2_07,0189_2,0.16003386960203217
0113_2_01,0113_2,0113_2_07,0113_2,0.20879120879120883
0113_2_01,0113_2,0240_2_10,0240_2,0.11811652035115722
0113_2_01,0113_2,0113_2_08,0113_2,0.12540983606557377
0113_2_01,0113_2,0550_2_05,0550_2,0.14945919370698132
0113_2_01,0113_2,0113_2_09,0113_2,0.09810126582278482
0113_2_01,0113_2,0110_2_04,0110_2,0.12062615101289131
0113_2_01,0113_2,0113_2_10,0113_2,0.2459711620016963
0113_2_01,0113_2,0004_2_09,0004_2,0.1381172839506173
0113_2_02,0113_2,0113_2_03,0113_2,0.0952712100139082
0113_2_02,0113_2,0540_2_08,0540_2,0.11144578313253013
0113_2_02,0113_2,0113_2_04,0113_2,0.12133550488599346
0113_2_02,0113_2,0577_2_06,0577_2,0.09587813620071685
0113_2_02,0113_2,0113_2_05,0113_2,0.1110320284697509
0113_2_02,0113_2,0400_2_03,0400_2,0.11435726210350584
0113_2_02,0113_2,0113_2_06,0113_2,0.09843856076035302
0113_2_02,0113_2,0009_2_10,0009_2,0.12222222222222222
0113_2_02,0113_2,0113_2_07,0113_2,0.12164579606440072
0113_2_02,0113_2,0121_2_08,0121_2,0.09287257019438445
0113_2_02,0113_2,0113_2_08,0113_2,0.16385542168674697
0113_2_02,0113_2,0273_2_08,0273_2,0.0952768729641694
0113_2_02,0113_2,0113_2_09,0113_2,0.1302250803858521
0113_2_02,0113_2,0560_2_08,0560_2,0.11168639053254438
0113_2_02,0113_2,0113_2_10,0113_2,0.12003530450132392
0113_2_02,0113_2,0302_2_03,0302_2,0.1042204995693368
0113_2_03,0113_2,0113_2_04,0113_2,0.10269799825935598
0113_2_03,0113_2,0617_2_07,0617_2,0.13339145597210114
0113_2_03,0113_2,0113_2_05,0113_2,0.16142735768903993
0113_2_03,0113_2,0614_2_06,0614_2,0.10202286719437116
0113_2_03,0113_2,0113_2_06,0113_2,0.13806254767353165
0113_2_03,0113_2,0150_2_05,0150_2,0.12030798845043313
0113_2_03,0113_2,0113_2_07,0113_2,0.12276785714285714
0113_2_03,0113_2,0427_2_08,0427_2,0.11830985915492959
0113_2_03,0113_2,0113_2_08,0113_2,0.11823647294589176
0113_2_03,0113_2,0518_2_09,0518_2,0.13112884834663627
0113_2_03,0113_2,0113_2_09,0113_2,0.11256117455138662
0113_2_03,0113_2,0039_2_09,0039_2,0.15384615384615383
0113_2_03,0113_2,0113_2_10,0113_2,0.1028971028971029
0113_2_03,0113_2,0518_2_06,0518_2,0.11598440545808968
0113_2_04,0113_2,0113_2_05,0113_2,0.10761705101327743
0113_2_04,0113_2,0155_2_10,0155_2,0.08838951310861425
0113_2_04,0113_2,0113_2_06,0113_2,0.13151041666666666
0113_2_04,0113_2,0550_2_08,0550_2,0.10297872340425533
0113_2_04,0113_2,0113_2_07,0113_2,0.15136054421768708
0113_2_04,0113_2,0468_2_10,0468_2,0.09896193771626298
0113_2_04,0113_2,0113_2_08,0113_2,0.13198757763975155
0113_2_04,0113_2,0002_2_06,0002_2,0.09576837416481067
0113_2_04,0113_2,0113_2_09,0113_2,0.09270072992700731
0113_2_04,0113_2,2057_2_10,2057_2,0.10708661417322834
0113_2_04,0113_2,0113_2_10,0113_2,0.1305398871877518
0113_2_04,0113_2,0190_2_01,0190_2,0.09206798866855524
0113_2_05,0113_2,0113_2_06,0113_2,0.13933649289099523
0113_2_05,0113_2,0280_2_02,0280_2,0.14489990467111535
0113_2_05,0113_2,0113_2_07,0113_2,0.14973821989528796
0113_2_05,0113_2,0174_2_09,0174_2,0.14086021505376342
0113_2_05,0113_2,0113_2_08,0113_2,0.12097476066144473
0113_2_05,0113_2,2057_2_09,2057_2,0.13389513108614232
0113_2_05,0113_2,0113_2_09,0113_2,0.12659470068694798
0113_2_05,0113_2,0282_2_02,0282_2,0.19944082013047532
0113_2_05,0113_2,0113_2_10,0113_2,0.15203021718602455
0113_2_05,0113_2,0494_2_07,0494_2,0.12000000000000001
0113_2_06,0113_2,0113_2_07,0113_2,0.11872146118721459
0113_2_06,0113_2,0577_2_01,0577_2,0.1245196003074558
0113_2_06,0113_2,0113_2_08,0113_2,0.12320675105485232
0113_2_06,0113_2,0019_2_04,0019_2,0.10136157337367625
0113_2_06,0113_2,0113_2_09,0113_2,0.19572953736654802
0113_2_06,0113_2,0328_2_04,0328_2,0.11497326203208554
0113_2_06,0113_2,0113_2_10,0113_2,0.10576096302665519
0113_2_06,0113_2,0066_2_05,0066_2,0.11764705882352938
0113_2_07,0113_2,0113_2_08,0113_2,0.13343923749007147
0113_2_07,0113_2,0361_2_01,0361_2,0.1184971098265896
0113_2_07,0113_2,0113_2_09,0113_2,0.09685863874345552
0113_2_07,0113_2,0332_2_10,0332_2,0.14210985178727115
0113_2_07,0113_2,0113_2_10,0113_2,0.24031690140845072
0113_2_07,0113_2,0064_2_09,0064_2,0.13712686567164178
0113_2_08,0113_2,0113_2_09,0113_2,0.11789297658862877
0113_2_08,0113_2,0360_2_03,0360_2,0.10247349823321555
0113_2_08,0113_2,0113_2_10,0113_2,0.12344398340248965
0113_2_08,0113_2,0513_2_05,0513_2,0.10542635658914729
0113_2_09,0113_2,0113_2_10,0113_2,0.10397295012679629
0113_2_09,0113_2,0189_2_07,0189_2,0.14772727272727273
0118_2_01,0118_2,0118_2_02,0118_2,0.1877990430622009
0118_2_01,0118_2,0080_2_03,0080_2,0.09584980237154149
0118_2_01,0118_2,0118_2_03,0118_2,0.09122203098106713
0118_2_01,0118_2,0180_2_02,0180_2,0.10301263362487852
0118_2_01,0118_2,0118_2_04,0118_2,0.094662638469285
0118_2_01,0118_2,0484_2_03,0484_2,0.09349593495934959
0118_2_01,0118_2,0118_2_05,0118_2,0.15203021718602455
0118_2_01,0118_2,0508_2_08,0508_2,0.09051348999129678
0118_2_01,0118_2,0118_2_06,0118_2,0.08096085409252671
0118_2_01,0118_2,0040_2_02,0040_2,0.10189573459715638
0118_2_01,0118_2,0118_2_07,0118_2,0.12657091561938957
0118_2_01,0118_2,0076_2_05,0076_2,0.0839231547017189
0118_2_01,0118_2,0118_2_08,0118_2,0.09302325581395349
0118_2_01,0118_2,0302_2_06,0302_2,0.09528688524590163
0118_2_01,0118_2,0118_2_09,0118_2,0.17219251336898395
0118_2_01,0118_2,0112_2_02,0112_2,0.09474671669793623
0118_2_01,0118_2,0118_2_10,0118_2,0.1059190031152648
0118_2_01,0118_2,0003_2_07,0003_2,0.0768526989935956
0118_2_02,0118_2,0118_2_03,0118_2,0.09519650655021834
0118_2_02,0118_2,0046_2_01,0046_2,0.1225
0118_2_02,0118_2,0118_2_04,0118_2,0.08578856152512998
0118_2_02,0118_2,0187_2_04,0187_2,0.10197710718002082
0118_2_02,0118_2,0118_2_05,0118_2,0.11173708920187794
0118_2_02,0118_2,0541_2_05,0541_2,0.0901077375122429
0118_2_02,0118_2,0118_2_06,0118_2,0.08617594254937164
0118_2_02,0118_2,0384_2_08,0384_2,0.09581395348837209
0118_2_02,0118_2,0118_2_07,0118_2,0.10863509749303622
0118_2_02,0118_2,0512_2_04,0512_2,0.10506329113924051
0118_2_02,0118_2,0118_2_08,0118_2,0.09157509157509157
0118_2_02,0118_2,0254_2_06,0254_2,0.10901883052527254
0118_2_02,0118_2,0118_2_09,0118_2,0.19447186574531095
0118_2_02,0118_2,0159_2_07,0159_2,0.0945179584120983
0118_2_02,0118_2,0118_2_10,0118_2,0.09056956115779645
0118_2_02,0118_2,0406_2_02,0406_2,0.1113320079522863
0118_2_03,0118_2,0118_2_04,0118_2,0.23632038065027755
0118_2_03,0118_2,0027_2_08,0027_2,0.11719352351580571
0118_2_03,0118_2,0118_2_05,0118_2,0.1058911260253542
0118_2_03,0118_2,0209_2_07,0209_2,0.15154038301415487
0118_2_03,0118_2,0118_2_06,0118_2,0.2551181102362205
0118_2_03,0118_2,0033_2_10,0033_2,0.1037663335895465
0118_2_03,0118_2,0118_2_07,0118_2,0.1090014064697609
0118_2_03,0118_2,0082_2_03,0082_2,0.09935897435897437
0118_2_03,0118_2,0118_2_08,0118_2,0.26725521669341895
0118_2_03,0118_2,0515_2_07,0515_2,0.13652173913043478
0118_2_03,0118_2,0118_2_09,0118_2,0.12478920741989882
0118_2_03,0118_2,0185_2_10,0185_2,0.09585121602288985
0118_2_03,0118_2,0118_2_10,0118_2,0.20590582601755786
0118_2_03,0118_2,0400_2_10,0400_2,0.11710963455149502
0118_2_04,0118_2,0118_2_05,0118_2,0.12275449101796407
0118_2_04,0118_2,0002_2_05,0002_2,0.10246227164416204
0118_2_04,0118_2,0118_2_06,0118_2,0.23214285714285715
0118_2_04,0118_2,0497_2_08,0497_2,0.1083707025411061
0118_2_04,0118_2,0118_2_07,0118_2,0.11403508771929824
0118_2_04,0118_2,0518_2_09,0518_2,0.09467918622848201
0118_2_04,0118_2,0118_2_08,0118_2,0.26206384558277657
0118_2_04,0118_2,0339_2_03,0339_2,0.12101910828025478
0118_2_04,0118_2,0118_2_09,0118_2,0.09164222873900295
0118_2_04,0118_2,0289_2_01,0289_2,0.10513447432762836
0118_2_04,0118_2,0118_2_10,0118_2,0.23232323232323232
0118_2_04,0118_2,0158_2_02,0158_2,0.14132762312633834
0118_2_05,0118_2,0118_2_06,0118_2,0.1260575296108291
0118_2_05,0118_2,2092_2_01,2092_2,0.08804108584005871
0118_2_05,0118_2,0118_2_07,0118_2,0.20901639344262296
0118_2_05,0118_2,0167_2_10,0167_2,0.13386454183266933
0118_2_05,0118_2,0118_2_08,0118_2,0.11819727891156463
0118_2_05,0118_2,0542_2_06,0542_2,0.12738301559792028
0118_2_05,0118_2,0118_2_09,0118_2,0.1673894189071986
0118_2_05,0118_2,0390_2_03,0390_2,0.12157809983896938
0118_2_05,0118_2,0118_2_10,0118_2,0.11904761904761903
0118_2_05,0118_2,2040_2_08,2040_2,0.0954968944099379
0118_2_06,0118_2,0118_2_07,0118_2,0.14018691588785046
0118_2_06,0118_2,0574_2_09,0574_2,0.12345679012345678
0118_2_06,0118_2,0118_2_08,0118_2,0.2919034090909091
0118_2_06,0118_2,0438_2_08,0438_2,0.10948905109489052
0118_2_06,0118_2,0118_2_09,0118_2,0.09773887673231219
0118_2_06,0118_2,0508_2_06,0508_2,0.10761346998535871
0118_2_06,0118_2,0118_2_10,0118_2,0.32556497175141247
0118_2_06,0118_2,0237_2_10,0237_2,0.10294117647058823
0118_2_07,0118_2,0118_2_08,0118_2,0.14437194127243066
0118_2_07,0118_2,0259_2_01,0259_2,0.1147919876733436
0118_2_07,0118_2,0118_2_09,0118_2,0.14848993288590603
0118_2_07,0118_2,0136_2_10,0136_2,0.08835904628330994
0118_2_07,0118_2,0118_2_10,0118_2,0.140016570008285
0118_2_07,0118_2,0254_2_02,0254_2,0.1054172767203514
0118_2_08,0118_2,0118_2_09,0118_2,0.09830007390983
0118_2_08,0118_2,0531_2_01,0531_2,0.09907529722589167
0118_2_08,0118_2,0118_2_10,0118_2,0.24927745664739884
0118_2_08,0118_2,0280_2_02,0280_2,0.11931394481730052
0118_2_09,0118_2,0118_2_10,0118_2,0.11884550084889643
0118_2_09,0118_2,0167_2_07,0167_2,0.13098464317976513
0121_2_01,0121_2,0121_2_02,0121_2,0.14898989898989898
0121_2_01,0121_2,0590_2_04,0590_2,0.1505922165820643
0121_2_01,0121_2,0121_2_03,0121_2,0.13572679509632224
0121_2_01,0121_2,0613_2_10,0613_2,0.08856345885634588
0121_2_01,0121_2,0121_2_04,0121_2,0.12223206377325066
0121_2_01,0121_2,0187_2_10,0187_2,0.15163147792706333
0121_2_01,0121_2,0121_2_05,0121_2,0.1036970243462579
0121_2_01,0121_2,0512_2_09,0512_2,0.14849624060150377
0121_2_01,0121_2,0121_2_06,0121_2,0.17203389830508475
0121_2_01,0121_2,0046_2_05,0046_2,0.10222222222222223
0121_2_01,0121_2,0121_2_07,0121_2,0.1346613545816733
0121_2_01,0121_2,0559_2_08,0559_2,0.11308562197092084
0121_2_01,0121_2,0121_2_08,0121_2,0.1725
0121_2_01,0121_2,0617_2_03,0617_2,0.14175918018787362
0121_2_01,0121_2,0121_2_09,0121_2,0.1303692539562924
0121_2_01,0121_2,0063_2_10,0063_2,0.14158504007123776
0121_2_01,0121_2,0121_2_10,0121_2,0.11524822695035464
0121_2_01,0121_2,0009_2_06,0009_2,0.17492984097287184
0121_2_02,0121_2,0121_2_03,0121_2,0.13459950454170108
0121_2_02,0121_2,0497_2_08,0497_2,0.1072013093289689
0121_2_02,0121_2,0121_2_04,0121_2,0.11178707224334601
0121_2_02,0121_2,2080_2_09,2080_2,0.11037527593818983
0121_2_02,0121_2,0121_2_05,0121_2,0.2541484716157205
0121_2_02,0121_2,0214_2_04,0214_2,0.13564356435643565
0121_2_02,0121_2,0121_2_06,0121_2,0.12446717817561807
0121_2_02,0121_2,0080_2_02,0080_2,0.1352112676056338
0121_2_02,0121_2,0121_2_07,0121_2,0.1457654723127036
0121_2_02,0121_2,0280_2_05,0280_2,0.09862218999274837
0121_2_02,0121_2,0121_2_08,0121_2,0.1326442721791559
0121_2_02,0121_2,0415_2_01,0415_2,0.11490424646128226
0121_2_02,0121_2,0121_2_09,0121_2,0.11180609851446442
0121_2_02,0121_2,0189_2_07,0189_2,0.13855970829535097
0121_2_02,0121_2,0121_2_10,0121_2,0.11153262518968131
0121_2_02,0121_2,0198_2_09,0198_2,0.11041009463722397
0121_2_03,0121_2,0121_2_04,0121_2,0.145979020979021
0121_2_03,0121_2,0249_2_06,0249_2,0.08911614317019724
0121_2_03,0121_2,0121_2_05,0121_2,0.14517506404782238
0121_2_03,0121_2,0067_2_03,0067_2,0.09920347574221579
0121_2_03,0121_2,0121_2_06,0121_2,0.10442477876106196
0121_2_03,0121_2,0070_2_07,0070_2,0.10541945063103192
0121_2_03,0121_2,0121_2_07,0121_2,0.10622406639004149
0121_2_03,0121_2,0531_2_05,0531_2,0.1309431021044427
0121_2_03,0121_2,0121_2_08,0121_2,0.11610169491525421
0121_2_03,0121_2,2069_2_05,2069_2,0.14411247803163443
0121_2_03,0121_2,0121_2_09,0121_2,0.13264554163596168
0121_2_03,0121_2,0484_2_04,0484_2,0.08954100827689994
0121_2_03,0121_2,0121_2_10,0121_2,0.11726384364820845
0121_2_03,0121_2,0577_2_08,0577_2,0.12192982456140351
0121_2_04,0121_2,0121_2_05,0121_2,0.13446054750402575
0121_2_04,0121_2,0190_2_04,0190_2,0.13618677042801555
0121_2_04,0121_2,0121_2_06,0121_2,0.10293066476054324
0121_2_04,0121_2,0379_2_03,0379_2,0.09681787406905891
0121_2_04,0121_2,0121_2_07,0121_2,0.10773480662983426
0121_2_04,0121_2,0595_2_08,0595_2,0.09936124911284597
0121_2_04,0121_2,0121_2_08,0121_2,0.11969111969111969
0121_2_04,0121_2,0181_2_10,0181_2,0.08769448373408771
0121_2_04,0121_2,0121_2_09,0121_2,0.1311861743912019
0121_2_04,0121_2,0195_2_05,0195_2,0.11316211878009629
0121_2_04,0121_2,0121_2_10,0121_2,0.13213213213213212
0121_2_04,0121_2,0389_2_05,0389_2,0.09978617248752673
0121_2_05,0121_2,0121_2_06,0121_2,0.12641673931996514
0121_2_05,0121_2,0542_2_01,0542_2,0.09304143862392496
0121_2_05,0121_2,0121_2_07,0121_2,0.1328847771236333
0121_2_05,0121_2,0373_2_06,0373_2,0.11983122362869199
0121_2_05,0121_2,0121_2_08,0121_2,0.0940550133096717
0121_2_05,0121_2,0289_2_10,0289_2,0.10154125113327292
0121_2_05,0121_2,0121_2_09,0121_2,0.12875536480686695
0121_2_05,0121_2,0190_2_05,0190_2,0.11244979919678715
0121_2_05,0121_2,0121_2_10,0121_2,0.11385199240986715
0121_2_05,0121_2,0085_2_05,0085_2,0.1027732463295269
0121_2_06,0121_2,0121_2_07,0121_2,0.2933204259438529
0121_2_06,0121_2,0328_2_04,0328_2,0.12174721189591076
0121_2_06,0121_2,0121_2_08,0121_2,0.15145005370569278
0121_2_06,0121_2,0083_2_07,0083_2,0.1489945155393053
0121_2_06,0121_2,0121_2_09,0121_2,0.17142857142857143
0121_2_06,0121_2,0286_2_10,0286_2,0.20833333333333334
0121_2_06,0121_2,0121_2_10,0121_2,0.13501646542261253
0121_2_06,0121_2,0444_2_06,0444_2,0.12751677852348994
0121_2_07,0121_2,0121_2_08,0121_2,0.19267015706806281
0121_2_07,0121_2,0284_2_03,0284_2,0.19166666666666668
0121_2_07,0121_2,0121_2_09,0121_2,0.1948261924009701
0121_2_07,0121_2,0142_2_04,0142_2,0.24267291910902697
0121_2_07,0121_2,0121_2_10,0121_2,0.14866204162537167
0121_2_07,0121_2,0175_2_03,0175_2,0.17825112107623317
0121_2_08,0121_2,0121_2_09,0121_2,0.08553157474020784
0121_2_08,0121_2,0225_2_08,0225_2,0.0793201133144476
0121_2_08,0121_2,0121_2_10,0121_2,0.22635135135135134
0121_2_08,0121_2,0590_2_03,0590_2,0.12920089619118746
0121_2_09,0121_2,0121_2_10,0121_2,0.15313028764805414
0121_2_09,0121_2,0161_2_03,0161_2,0.09721175584024115
0130_2_01,0130_2,0130_2_02,0130_2,0.10462471569370735
0130_2_01,0130_2,0480_2_09,0480_2,0.10231814548361311
0130_2_01,0130_2,0130_2_03,0130_2,0.12354521038495972
0130_2_01,0130_2,0211_2_08,0211_2,0.11950098489822718
0130_2_01,0130_2,0130_2_04,0130_2,0.1111111111111111
0130_2_01,0130_2,0214_2_05,0214_2,0.1446769790718835
0130_2_01,0130_2,0130_2_05,0130_2,0.10641399416909621
0130_2_01,0130_2,0113_2_03,0113_2,0.10153396639883125
0130_2_01,0130_2,0130_2_06,0130_2,0.0947867298578199
0130_2_01,0130_2,0282_2_02,0282_2,0.1426071741032371
0130_2_01,0130_2,0130_2_07,0130_2,0.18095238095238098
0130_2_01,0130_2,0513_2_06,0513_2,0.122040072859745
0130_2_01,0130_2,0130_2_08,0130_2,0.10497667185069985
0130_2_01,0130_2,0360_2_06,0360_2,0.11332179930795848
0130_2_01,0130_2,0130_2_09,0130_2,0.10980662983425414
0130_2_01,0130_2,0264_2_09,0264_2,0.0881578947368421
0130_2_01,0130_2,0130_2_10,0130_2,0.19633943427620634
0130_2_01,0130_2,2090_2_08,2090_2,0.14032382420971473
0130_2_02,0130_2,0130_2_03,0130_2,0.10403726708074532
0130_2_02,0130_2,0136_2_02,0136_2,0.10627400768245839
0130_2_02,0130_2,0130_2_04,0130_2,0.10948396094839608
0130_2_02,0130_2,0427_2_01,0427_2,0.1419939577039275
0130_2_02,0130_2,0130_2_05,0130_2,0.09318497913769123
0130_2_02,0130_2,0373_2_07,0373_2,0.11246006389776356
0130_2_02,0130_2,0130_2_06,0130_2,0.13300142247510668
0130_2_02,0130_2,0369_2_08,0369_2,0.1036745406824147
0130_2_02,0130_2,0130_2_07,0130_2,0.09558823529411763
0130_2_02,0130_2,0595_2_01,0595_2,0.099375
0130_2_02,0130_2,0130_2_08,0130_2,0.1147098515519568
0130_2_02,0130_2,0427_2_07,0427_2,0.11430575035063113
0130_2_02,0130_2,0130_2_09,0130_2,0.12265978050355068
0130_2_02,0130_2,0091_2_01,0091_2,0.10471204188481675
0130_2_02,0130_2,0130_2_10,0130_2,0.1226790450928382
0130_2_02,0130_2,0237_2_03,0237_2,0.1266294227188082
0130_2_03,0130_2,0130_2_04,0130_2,0.09556574923547402
0130_2_03,0130_2,2075_2_09,2075_2,0.07279029462738301
0130_2_03,0130_2,0130_2_05,0130_2,0.08738738738738738
0130_2_03,0130_2,0560_2_08,0560_2,0.08980582524271846
0130_2_03,0130_2,0130_2_06,0130_2,0.09045643153526971
0130_2_03,0130_2,0067_2_05,0067_2,0.08986784140969163
0130_2_03,0130_2,0130_2_07,0130_2,0.1359927470534905
0130_2_03,0130_2,0474_2_10,0474_2,0.10531309297912715
0130_2_03,0130_2,0130_2_08,0130_2,0.12295081967213116
0130_2_03,0130_2,0401_2_06,0401_2,0.0886558627264061
0130_2_03,0130_2,0130_2_09,0130_2,0.1141732283464567
0130_2_03,0130_2,0273_2_04,0273_2,0.11711711711711711
0130_2_03,0130_2,0130_2_10,0130_2,0.17352941176470588
0130_2_03,0130_2,0542_2_09,0542_2,0.08340425531914895
0130_2_04,0130_2,0130_2_05,0130_2,0.10891089108910891
0130_2_04,0130_2,0518_2_06,0518_2,0.10763358778625955
0130_2_04,0130_2,0130_2_06,0130_2,0.13958990536277602
0130_2_04,0130_2,0498_2_04,0498_2,0.11292719167904904
0130_2_04,0130_2,0130_2_07,0130_2,0.13629160063391443
0130_2_04,0130_2,0484_2_04,0484_2,0.1251896813353566
0130_2_04,0130_2,0130_2_08,0130_2,0.10872894333843798
0130_2_04,0130_2,0179_2_09,0179_2,0.14420600858369098
0130_2_04,0130_2,0130_2_09,0130_2,0.289021164021164
0130_2_04,0130_2,0339_2_03,0339_2,0.11337209302325581
0130_2_04,0130_2,0130_2_10,0130_2,0.135678391959799
0130_2_04,0130_2,0492_2_06,0492_2,0.09805447470817122
0130_2_05,0130_2,0130_2_06,0130_2,0.135183527305282
0130_2_05,0130_2,0512_2_09,0512_2,0.13404050144648022
0130_2_05,0130_2,0130_2_07,0130_2,0.12812248186946013
0130_2_05,0130_2,0121_2_06,0121_2,0.125
0130_2_05,0130_2,0130_2_08,0130_2,0.12060301507537688
0130_2_05,0130_2,0209_2_04,0209_2,0.12031386224934612
0130_2_05,0130_2,0130_2_09,0130_2,0.1399239543726236
0130_2_05,0130_2,0063_2_06,0063_2,0.12620578778135047
0130_2_05,0130_2,0130_2_10,0130_2,0.1242798353909465
0130_2_05,0130_2,0069_2_08,0069_2,0.10987124463519313
0130_2_06,0130_2,0130_2_07,0130_2,0.13402061855670103
0130_2_06,0130_2,0175_2_04,0175_2,0.12531120331950207
0130_2_06,0130_2,0130_2_08,0130_2,0.0957045968349661
0130_2_06,0130_2,0239_2_03,0239_2,0.10377358490566038
0130_2_06,0130_2,0130_2_09,0130_2,0.13343002175489485
0130_2_06,0130_2,0339_2_05,0339_2,0.1495867768595041
0130_2_06,0130_2,0130_2_10,0130_2,0.1103202846975089
0130_2_06,0130_2,0436_2_06,0436_2,0.11419508326724821
0130_2_07,0130_2,0130_2_08,0130_2,0.10754553339115352
0130_2_07,0130_2,0384_2_02,0384_2,0.1161236424394319
0130_2_07,0130_2,0130_2_09,0130_2,0.13531799729364005
0130_2_07,0130_2,0468_2_07,0468_2,0.1407884151246983
0130_2_07,0130_2,0130_2_10,0130_2,0.19757365684575393
0130_2_07,0130_2,0016_2_02,0016_2,0.09590163934426231
0130_2_08,0130_2,0130_2_09,0130_2,0.08708065667380444
0130_2_08,0130_2,0540_2_06,0540_2,0.10393013100436682
0130_2_08,0130_2,0130_2_10,0130_2,0.15051020408163265
0130_2_08,0130_2,0166_2_05,0166_2,0.07822878228782287
0130_2_09,0130_2,0130_2_10,0130_2,0.14142857142857143
0130_2_09,0130_2,0550_2_05,0550_2,0.10491071428571429
0135_2_01,0135_2,0135_2_02,0135_2,0.11867905056759548
0135_2_01,0135_2,0446_2_09,0446_2,0.08707607699358387
0135_2_01,0135_2,0135_2_03,0135_2,0.09139213602550478
0135_2_01,0135_2,0484_2_09,0484_2,0.123059866962306
0135_2_01,0135_2,0135_2_04,0135_2,0.10642570281124498
0135_2_01,0135_2,0273_2_10,0273_2,0.10946745562130179
0135_2_01,0135_2,0135_2_05,0135_2,0.10960232783705139
0135_2_01,0135_2,0302_2_10,0302_2,0.13123644251626895
0135_2_01,0135_2,0135_2_06,0135_2,0.12271805273833673
0135_2_01,0135_2,0010_2_02,0010_2,0.10579857578840285
0135_2_01,0135_2,0135_2_07,0135_2,0.10281280310378274
0135_2_01,0135_2,0085_2_05,0085_2,0.11111111111111112
0135_2_01,0135_2,0135_2_08,0135_2,0.09282296650717703
0135_2_01,0135_2,0254_2_08,0254_2,0.08706070287539937
0135_2_01,0135_2,0135_2_09,0135_2,0.08270676691729323
0135_2_01,0135_2,0157_2_05,0157_2,0.116256157635468
0135_2_01,0135_2,0135_2_10,0135_2,0.13183593749999997
0135_2_01,0135_2,0373_2_10,0373_2,0.10223953261927946
0135_2_02,0135_2,0135_2_03,0135_2,0.13668341708542714
0135_2_02,0135_2,0454_2_02,0454_2,0.1208791208791209
0135_2_02,0135_2,0135_2_04,0135_2,0.17372881355932202
0135_2_02,0135_2,0518_2_06,0518_2,0.10235507246376813
0135_2_02,0135_2,0135_2_05,0135_2,0.1189801699716714
0135_2_02,0135_2,0054_2_03,0054_2,0.09371980676328502
