probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0146_2_02,0146_2,0146_2_07,0146_2,0.17509247842170156
0146_2_02,0146_2,0286_2_09,0286_2,0.12145748987854252
0146_2_02,0146_2,0146_2_08,0146_2,0.1915945611866502
0146_2_02,0146_2,0444_2_08,0444_2,0.11647727272727273
0146_2_02,0146_2,0146_2_09,0146_2,0.18369829683698297
0146_2_02,0146_2,0369_2_05,0369_2,0.10981308411214953
0146_2_02,0146_2,0146_2_10,0146_2,0.17757009345794392
0146_2_02,0146_2,0540_2_09,0540_2,0.11581920903954801
0146_2_03,0146_2,0146_2_04,0146_2,0.318342151675485
0146_2_03,0146_2,0003_2_02,0003_2,0.10743801652892562
0146_2_03,0146_2,0146_2_05,0146_2,0.1879964695498676
0146_2_03,0146_2,0556_2_07,0556_2,0.10365398956002983
0146_2_03,0146_2,0146_2_06,0146_2,0.13898916967509026
0146_2_03,0146_2,0138_2_09,0138_2,0.10611205432937185
0146_2_03,0146_2,0146_2_07,0146_2,0.17944093778178538
0146_2_03,0146_2,0305_2_07,0305_2,0.13588516746411483
0146_2_03,0146_2,0146_2_08,0146_2,0.1746307558644657
0146_2_03,0146_2,0003_2_06,0003_2,0.09505988023952097
0146_2_03,0146_2,0146_2_09,0146_2,0.19158460161145927
0146_2_03,0146_2,0468_2_06,0468_2,0.12188365650969529
0146_2_03,0146_2,0146_2_10,0146_2,0.19136325148179506
0146_2_03,0146_2,0556_2_05,0556_2,0.11335403726708075
0146_2_04,0146_2,0146_2_05,0146_2,0.1936560934891486
0146_2_04,0146_2,0054_2_08,0054_2,0.10509296685529507
0146_2_04,0146_2,0146_2_06,0146_2,0.15943312666076173
0146_2_04,0146_2,2043_2_06,2043_2,0.1323251417769376
0146_2_04,0146_2,0146_2_07,0146_2,0.19261213720316622
0146_2_04,0146_2,0032_2_05,0032_2,0.1283891547049442
0146_2_04,0146_2,0146_2_08,0146_2,0.18452380952380953
0146_2_04,0146_2,0502_2_06,0502_2,0.12103980503655565
0146_2_04,0146_2,0146_2_09,0146_2,0.19060283687943264
0146_2_04,0146_2,2040_2_07,2040_2,0.11424219345011424
0146_2_04,0146_2,0146_2_10,0146_2,0.18655462184873953
0146_2_04,0146_2,0230_2_09,0230_2,0.12116316639741519
0146_2_05,0146_2,0146_2_06,0146_2,0.23863636363636367
0146_2_05,0146_2,0167_2_09,0167_2,0.11456752655538695
0146_2_05,0146_2,0146_2_07,0146_2,0.27713382507903056
0146_2_05,0146_2,0239_2_09,0239_2,0.10902255639097745
0146_2_05,0146_2,0146_2_08,0146_2,0.2833495618305744
0146_2_05,0146_2,0558_2_06,0558_2,0.12335216572504708
0146_2_05,0146_2,0146_2_09,0146_2,0.24684159378036932
0146_2_05,0146_2,0161_2_02,0161_2,0.1022364217252396
0146_2_05,0146_2,0146_2_10,0146_2,0.2848722986247544
0146_2_05,0146_2,0614_2_07,0614_2,0.11712598425196852
0146_2_06,0146_2,0146_2_07,0146_2,0.23358449946178683
0146_2_06,0146_2,0070_2_05,0070_2,0.12311557788944724
0146_2_06,0146_2,0146_2_08,0146_2,0.2495029821073559
0146_2_06,0146_2,0508_2_03,0508_2,0.13681368136813682
0146_2_06,0146_2,0146_2_09,0146_2,0.2089108910891089
0146_2_06,0146_2,0300_2_09,0300_2,0.1309408341416101
0146_2_06,0146_2,0146_2_10,0146_2,0.21428571428571425
0146_2_06,0146_2,0168_2_07,0168_2,0.12559467174119887
0146_2_07,0146_2,0146_2_08,0146_2,0.30385015608740895
0146_2_07,0146_2,0002_2_07,0002_2,0.10344827586206898
0146_2_07,0146_2,0146_2_09,0146_2,0.25806451612903225
0146_2_07,0146_2,0189_2_10,0189_2,0.11018518518518519
0146_2_07,0146_2,0146_2_10,0146_2,0.2807570977917981
0146_2_07,0146_2,0444_2_07,0444_2,0.10124333925399646
0146_2_08,0146_2,0146_2_09,0146_2,0.28502879078694815
0146_2_08,0146_2,0110_2_08,0110_2,0.1152764761012184
0146_2_08,0146_2,0146_2_10,0146_2,0.29434697855750486
0146_2_08,0146_2,0474_2_08,0474_2,0.1362530413625304
0146_2_09,0146_2,0146_2_10,0146_2,0.28875968992248063
0146_2_09,0146_2,0500_2_05,0500_2,0.13546160483175154
0150_2_01,0150_2,0150_2_02,0150_2,0.12209302325581395
0150_2_01,0150_2,0179_2_06,0179_2,0.10792951541850218
0150_2_01,0150_2,0150_2_03,0150_2,0.12048192771084337
0150_2_01,0150_2,0504_2_02,0504_2,0.08142726440988106
0150_2_01,0150_2,0150_2_04,0150_2,0.12168141592920353
0150_2_01,0150_2,0214_2_08,0214_2,0.10859728506787332
0150_2_01,0150_2,0150_2_05,0150_2,0.10256410256410256
0150_2_01,0150_2,0185_2_06,0185_2,0.13610315186246416
0150_2_01,0150_2,0150_2_06,0150_2,0.11764705882352942
0150_2_01,0150_2,0004_2_09,0004_2,0.11605206073752712
0150_2_01,0150_2,0150_2_07,0150_2,0.12459016393442625
0150_2_01,0150_2,0515_2_03,0515_2,0.11338100102145048
0150_2_01,0150_2,0150_2_08,0150_2,0.11620111731843574
0150_2_01,0150_2,0054_2_04,0054_2,0.1293743372216331
0150_2_01,0150_2,0150_2_09,0150_2,0.1226851851851852
0150_2_01,0150_2,0386_2_06,0386_2,0.12500000000000003
0150_2_01,0150_2,0150_2_10,0150_2,0.1045258620689655
0150_2_01,0150_2,0370_2_07,0370_2,0.13376623376623376
0150_2_02,0150_2,0150_2_03,0150_2,0.16778523489932887
0150_2_02,0150_2,0559_2_02,0559_2,0.0983858570330515
0150_2_02,0150_2,0150_2_04,0150_2,0.2129506008010681
0150_2_02,0150_2,0442_2_01,0442_2,0.10057288351368555
0150_2_02,0150_2,0150_2_05,0150_2,0.2686335403726708
0150_2_02,0150_2,0425_2_02,0425_2,0.11787665886026542
0150_2_02,0150_2,0150_2_06,0150_2,0.19775596072931276
0150_2_02,0150_2,0118_2_05,0118_2,0.17262723521320497
0150_2_02,0150_2,0150_2_07,0150_2,0.16013986013986015
0150_2_02,0150_2,0211_2_07,0211_2,0.10413476263399694
0150_2_02,0150_2,0150_2_08,0150_2,0.16982687551525144
0150_2_02,0150_2,2089_2_01,2089_2,0.09674922600619196
0150_2_02,0150_2,0150_2_09,0150_2,0.22781065088757396
0150_2_02,0150_2,0500_2_04,0500_2,0.11068111455108359
0150_2_02,0150_2,0150_2_10,0150_2,0.15113547376664058
0150_2_02,0150_2,0390_2_07,0390_2,0.1077551020408163
0150_2_03,0150_2,0150_2_04,0150_2,0.12020648967551623
0150_2_03,0150_2,0367_2_04,0367_2,0.08938053097345133
0150_2_03,0150_2,0150_2_05,0150_2,0.1411042944785276
0150_2_03,0150_2,0502_2_03,0502_2,0.10070052539404555
0150_2_03,0150_2,0150_2_06,0150_2,0.11609907120743033
0150_2_03,0150_2,0411_2_05,0411_2,0.08885163453478628
0150_2_03,0150_2,0150_2_07,0150_2,0.09583660644147683
0150_2_03,0150_2,0069_2_08,0069_2,0.08646864686468647
0150_2_03,0150_2,0150_2_08,0150_2,0.24629080118694366
0150_2_03,0150_2,0591_2_04,0591_2,0.11402027027027027
0150_2_03,0150_2,0150_2_09,0150_2,0.11204717775905644
0150_2_03,0150_2,0259_2_06,0259_2,0.10483870967741936
0150_2_03,0150_2,0150_2_10,0150_2,0.2009132420091324
0150_2_03,0150_2,0166_2_09,0166_2,0.08681672025723473
0150_2_04,0150_2,0150_2_05,0150_2,0.23961424332344214
0150_2_04,0150_2,0192_2_03,0192_2,0.10882800608828005
0150_2_04,0150_2,0150_2_06,0150_2,0.2917222963951936
0150_2_04,0150_2,0234_2_04,0234_2,0.09322709163346615
0150_2_04,0150_2,0150_2_07,0150_2,0.19482288828337874
0150_2_04,0150_2,2045_2_02,2045_2,0.09071428571428572
0150_2_04,0150_2,0150_2_08,0150_2,0.1576980568011958
0150_2_04,0150_2,0214_2_04,0214_2,0.10322108345534405
0150_2_04,0150_2,0150_2_09,0150_2,0.234593837535014
0150_2_04,0150_2,0286_2_06,0286_2,0.1074313408723748
0150_2_04,0150_2,0150_2_10,0150_2,0.1277932960893855
0150_2_04,0150_2,0273_2_02,0273_2,0.09787234042553189
0150_2_05,0150_2,0150_2_06,0150_2,0.20720058780308598
0150_2_05,0150_2,0468_2_01,0468_2,0.12745098039215685
0150_2_05,0150_2,0150_2_07,0150_2,0.16044776119402984
0150_2_05,0150_2,0574_2_03,0574_2,0.08931297709923665
0150_2_05,0150_2,0150_2_08,0150_2,0.1243941841680129
0150_2_05,0150_2,0130_2_08,0130_2,0.13448844884488448
0150_2_05,0150_2,0150_2_09,0150_2,0.21382636655948553
0150_2_05,0150_2,0033_2_07,0033_2,0.11601307189542484
0150_2_05,0150_2,0150_2_10,0150_2,0.12270450751252086
0150_2_05,0150_2,0584_2_09,0584_2,0.11955420466058765
0150_2_06,0150_2,0150_2_07,0150_2,0.22029186935371786
0150_2_06,0150_2,0371_2_04,0371_2,0.08745247148288972
0150_2_06,0150_2,0150_2_08,0150_2,0.15186915887850466
0150_2_06,0150_2,2080_2_08,2080_2,0.1037663335895465
0150_2_06,0150_2,0150_2_09,0150_2,0.279507603186097
0150_2_06,0150_2,0146_2_01,0146_2,0.09588014981273409
0150_2_06,0150_2,0150_2_10,0150_2,0.12397921306607275
0150_2_06,0150_2,0360_2_04,0360_2,0.10385144429160933
0150_2_07,0150_2,0150_2_08,0150_2,0.13063763608087095
0150_2_07,0150_2,0373_2_09,0373_2,0.09968102073365233
0150_2_07,0150_2,0150_2_09,0150_2,0.2578947368421053
0150_2_07,0150_2,0590_2_06,0590_2,0.10331125827814568
0150_2_07,0150_2,0150_2_10,0150_2,0.12444444444444444
0150_2_07,0150_2,0402_2_02,0402_2,0.12446351931330472
0150_2_08,0150_2,0150_2_09,0150_2,0.10084825636192271
0150_2_08,0150_2,0050_2_01,0050_2,0.08791208791208792
0150_2_08,0150_2,0150_2_10,0150_2,0.21770833333333334
0150_2_08,0150_2,0249_2_01,0249_2,0.10760118460019744
0150_2_09,0150_2,0150_2_10,0150_2,0.12346688470973018
0150_2_09,0150_2,0004_2_08,0004_2,0.08651597817614966
0151_2_01,0151_2,0151_2_02,0151_2,0.21224832214765102
0151_2_01,0151_2,0502_2_10,0502_2,0.10606060606060608
0151_2_01,0151_2,0151_2_03,0151_2,0.18095238095238092
0151_2_01,0151_2,2004_2_02,2004_2,0.09040880503144655
0151_2_01,0151_2,0151_2_04,0151_2,0.17335945151811946
0151_2_01,0151_2,0039_2_01,0039_2,0.09426847662141781
0151_2_01,0151_2,0151_2_05,0151_2,0.2373029772329247
0151_2_01,0151_2,0157_2_02,0157_2,0.12350936967632027
0151_2_01,0151_2,0151_2_06,0151_2,0.27380952380952384
0151_2_01,0151_2,0135_2_04,0135_2,0.13209302325581396
0151_2_01,0151_2,0151_2_07,0151_2,0.21212121212121215
0151_2_01,0151_2,0110_2_05,0110_2,0.11913696060037525
0151_2_01,0151_2,0151_2_08,0151_2,0.10865724381625443
0151_2_01,0151_2,0138_2_06,0138_2,0.12375415282392027
0151_2_01,0151_2,0151_2_09,0151_2,0.31743278404163056
0151_2_01,0151_2,2069_2_09,2069_2,0.0980392156862745
0151_2_01,0151_2,0151_2_10,0151_2,0.2854625550660793
0151_2_01,0151_2,0339_2_06,0339_2,0.10057236304170075
0151_2_02,0151_2,0151_2_03,0151_2,0.13881961762261014
0151_2_02,0151_2,0451_2_01,0451_2,0.1316872427983539
0151_2_02,0151_2,0151_2_04,0151_2,0.14572864321608037
0151_2_02,0151_2,0612_2_01,0612_2,0.13055303717135086
0151_2_02,0151_2,0151_2_05,0151_2,0.23628691983122357
0151_2_02,0151_2,0050_2_04,0050_2,0.1440809968847352
0151_2_02,0151_2,0151_2_06,0151_2,0.20034393809114356
0151_2_02,0151_2,0390_2_01,0390_2,0.1359683794466403
0151_2_02,0151_2,0151_2_07,0151_2,0.17587085811384875
0151_2_02,0151_2,0591_2_05,0591_2,0.1588709677419355
0151_2_02,0151_2,0151_2_08,0151_2,0.10969793322734499
0151_2_02,0151_2,0402_2_10,0402_2,0.15370705244122965
0151_2_02,0151_2,0151_2_09,0151_2,0.21646090534979423
0151_2_02,0151_2,0513_2_08,0513_2,0.17409948542024015
0151_2_02,0151_2,0151_2_10,0151_2,0.20986622073578598
0151_2_02,0151_2,0484_2_10,0484_2,0.15308151093439365
0151_2_03,0151_2,0151_2_04,0151_2,0.26693227091633465
0151_2_03,0151_2,0415_2_04,0415_2,0.0980735551663748
0151_2_03,0151_2,0151_2_05,0151_2,0.18303571428571427
0151_2_03,0151_2,0484_2_08,0484_2,0.07932692307692309
0151_2_03,0151_2,0151_2_06,0151_2,0.2259835315645014
0151_2_03,0151_2,0360_2_02,0360_2,0.10440034512510786
0151_2_03,0151_2,0151_2_07,0151_2,0.23843416370106763
0151_2_03,0151_2,0227_2_04,0227_2,0.12608695652173912
0151_2_03,0151_2,0151_2_08,0151_2,0.09332191780821918
0151_2_03,0151_2,0039_2_06,0039_2,0.10009182736455463
0151_2_03,0151_2,0151_2_09,0151_2,0.21128021486123547
0151_2_03,0151_2,0063_2_06,0063_2,0.11879699248120301
0151_2_03,0151_2,0151_2_10,0151_2,0.16247755834829444
0151_2_03,0151_2,0370_2_08,0370_2,0.12021371326803205
0151_2_04,0151_2,0151_2_05,0151_2,0.1391304347826087
0151_2_04,0151_2,0318_2_09,0318_2,0.09999999999999999
0151_2_04,0151_2,0151_2_06,0151_2,0.15805785123966942
0151_2_04,0151_2,0009_2_10,0009_2,0.11451942740286297
0151_2_04,0151_2,0151_2_07,0151_2,0.1885488647581441
0151_2_04,0151_2,0266_2_09,0266_2,0.09033989266547406
0151_2_04,0151_2,0151_2_08,0151_2,0.0881057268722467
0151_2_04,0151_2,0181_2_08,0181_2,0.12387202625102543
0151_2_04,0151_2,0151_2_09,0151_2,0.13976377952755906
0151_2_04,0151_2,0130_2_09,0130_2,0.10596026490066225
0151_2_04,0151_2,0151_2_10,0151_2,0.13278855975485188
0151_2_04,0151_2,0142_2_09,0142_2,0.14231738035264485
0151_2_05,0151_2,0151_2_06,0151_2,0.23848987108655617
0151_2_05,0151_2,0110_2_10,0110_2,0.13551401869158877
0151_2_05,0151_2,0151_2_07,0151_2,0.18991899189918993
0151_2_05,0151_2,0504_2_07,0504_2,0.13447653429602888
0151_2_05,0151_2,0151_2_08,0151_2,0.10820559062218216
0151_2_05,0151_2,0328_2_02,0328_2,0.12388663967611337
0151_2_05,0151_2,0151_2_09,0151_2,0.2471812662619254
0151_2_05,0151_2,0538_2_06,0538_2,0.10505050505050505
0151_2_05,0151_2,0151_2_10,0151_2,0.2940125111706881
0151_2_05,0151_2,0524_2_02,0524_2,0.1106750392464678
0151_2_06,0151_2,0151_2_07,0151_2,0.19296663660955815
0151_2_06,0151_2,0415_2_03,0415_2,0.12075134168157424
0151_2_06,0151_2,0151_2_08,0151_2,0.10044052863436125
0151_2_06,0151_2,0390_2_04,0390_2,0.11745513866231645
0151_2_06,0151_2,0151_2_09,0151_2,0.2899305555555556
0151_2_06,0151_2,0046_2_01,0046_2,0.1175257731958763
0151_2_06,0151_2,0151_2_10,0151_2,0.24261414503133394
0151_2_06,0151_2,0492_2_01,0492_2,0.11082910321488999
0151_2_07,0151_2,0151_2_08,0151_2,0.10171017101710172
0151_2_07,0151_2,0442_2_03,0442_2,0.11623779946761313
0151_2_07,0151_2,0151_2_09,0151_2,0.1603119584055459
0151_2_07,0151_2,0406_2_05,0406_2,0.10440835266821344
0151_2_07,0151_2,0151_2_10,0151_2,0.1610320284697509
0151_2_07,0151_2,0364_2_01,0364_2,0.1016949152542373
0151_2_08,0151_2,0151_2_09,0151_2,0.11930405965202982
0151_2_08,0151_2,2058_2_01,2058_2,0.11006018916595013
0151_2_08,0151_2,0151_2_10,0151_2,0.1284722222222222
0151_2_08,0151_2,0574_2_08,0574_2,0.11702127659574468
0151_2_09,0151_2,0151_2_10,0151_2,0.28546861564918313
0151_2_09,0151_2,0201_2_03,0201_2,0.11312217194570137
0155_2_01,0155_2,0155_2_02,0155_2,0.14304635761589407
0155_2_01,0155_2,0167_2_07,0167_2,0.09815354713313897
0155_2_01,0155_2,0155_2_03,0155_2,0.11283643892339544
0155_2_01,0155_2,0080_2_02,0080_2,0.11288604898828541
0155_2_01,0155_2,0155_2_04,0155_2,0.13172043010752688
0155_2_01,0155_2,0076_2_01,0076_2,0.10640495867768596
0155_2_01,0155_2,0155_2_05,0155_2,0.1318785578747628
0155_2_01,0155_2,0019_2_05,0019_2,0.10926365795724463
0155_2_01,0155_2,0155_2_06,0155_2,0.08955223880597014
0155_2_01,0155_2,2043_2_07,2043_2,0.11279620853080567
0155_2_01,0155_2,0155_2_07,0155_2,0.09466811751904244
0155_2_01,0155_2,0192_2_04,0192_2,0.10647737355811891
0155_2_01,0155_2,0155_2_08,0155_2,0.09073170731707317
0155_2_01,0155_2,0180_2_08,0180_2,0.12232142857142857
0155_2_01,0155_2,0155_2_09,0155_2,0.10714285714285712
0155_2_01,0155_2,0498_2_08,0498_2,0.12598425196850396
0155_2_01,0155_2,0155_2_10,0155_2,0.10443349753694582
0155_2_01,0155_2,0339_2_09,0339_2,0.09069767441860466
0155_2_02,0155_2,0155_2_03,0155_2,0.11567164179104479
0155_2_02,0155_2,2006_2_10,2006_2,0.11435523114355231
0155_2_02,0155_2,0155_2_04,0155_2,0.08440999138673559
0155_2_02,0155_2,0379_2_09,0379_2,0.11627906976744186
0155_2_02,0155_2,0155_2_05,0155_2,0.10861865407319952
0155_2_02,0155_2,0427_2_07,0427_2,0.11175898931000973
0155_2_02,0155_2,0155_2_06,0155_2,0.15191740412979352
0155_2_02,0155_2,0136_2_03,0136_2,0.14623955431754876
0155_2_02,0155_2,0155_2_07,0155_2,0.1514161220043573
0155_2_02,0155_2,0259_2_04,0259_2,0.06964285714285715
0155_2_02,0155_2,0155_2_08,0155_2,0.08817635270541083
0155_2_02,0155_2,0512_2_01,0512_2,0.13710691823899374
0155_2_02,0155_2,0155_2_09,0155_2,0.10621761658031088
0155_2_02,0155_2,0045_2_09,0045_2,0.08788159111933395
0155_2_02,0155_2,0155_2_10,0155_2,0.09462365591397849
0155_2_02,0155_2,0280_2_09,0280_2,0.0945945945945946
0155_2_03,0155_2,0155_2_04,0155_2,0.11755952380952381
0155_2_03,0155_2,0494_2_08,0494_2,0.09990393852065321
0155_2_03,0155_2,0155_2_05,0155_2,0.12776412776412777
0155_2_03,0155_2,0502_2_09,0502_2,0.1327944572748268
0155_2_03,0155_2,0155_2_06,0155_2,0.09767025089605735
0155_2_03,0155_2,0588_2_08,0588_2,0.11705348133198791
0155_2_03,0155_2,0155_2_07,0155_2,0.1263259402121504
0155_2_03,0155_2,0384_2_05,0384_2,0.14824797843665768
0155_2_03,0155_2,0155_2_08,0155_2,0.10311958405545929
0155_2_03,0155_2,0032_2_06,0032_2,0.12215320910973086
0155_2_03,0155_2,0155_2_09,0155_2,0.10412573673870335
0155_2_03,0155_2,0234_2_06,0234_2,0.10235507246376813
0155_2_03,0155_2,0155_2_10,0155_2,0.10387157695939565
0155_2_03,0155_2,0371_2_09,0371_2,0.11298932384341638
0155_2_04,0155_2,0155_2_05,0155_2,0.10212765957446811
0155_2_04,0155_2,0158_2_09,0158_2,0.147735708982925
0155_2_04,0155_2,0155_2_06,0155_2,0.09098786828422877
0155_2_04,0155_2,2090_2_09,2090_2,0.10749185667752441
0155_2_04,0155_2,0155_2_07,0155_2,0.1019055509527755
0155_2_04,0155_2,2089_2_04,2089_2,0.09736180904522615
0155_2_04,0155_2,0155_2_08,0155_2,0.11679454390451834
0155_2_04,0155_2,0222_2_10,0222_2,0.11237373737373738
0155_2_04,0155_2,0155_2_09,0155_2,0.1177024482109228
0155_2_04,0155_2,0492_2_04,0492_2,0.09128065395095368
0155_2_04,0155_2,0155_2_10,0155_2,0.11544227886056972
0155_2_04,0155_2,0070_2_06,0070_2,0.09800796812749005
0155_2_05,0155_2,0155_2_06,0155_2,0.14263322884012536
0155_2_05,0155_2,0302_2_06,0302_2,0.08770161290322581
0155_2_05,0155_2,0155_2_07,0155_2,0.11438679245283019
0155_2_05,0155_2,0284_2_02,0284_2,0.12689655172413794
0155_2_05,0155_2,0155_2_08,0155_2,0.16155088852988692
0155_2_05,0155_2,0370_2_04,0370_2,0.10298661174047374
0155_2_05,0155_2,0155_2_09,0155_2,0.08172043010752689
0155_2_05,0155_2,0040_2_08,0040_2,0.1172316384180791
0155_2_05,0155_2,0155_2_10,0155_2,0.07661691542288558
0155_2_05,0155_2,0138_2_01,0138_2,0.09365244536940687
0155_2_06,0155_2,0155_2_07,0155_2,0.09918478260869568
0155_2_06,0155_2,0280_2_03,0280_2,0.09661835748792273
0155_2_06,0155_2,0155_2_08,0155_2,0.08683473389355743
0155_2_06,0155_2,0259_2_10,0259_2,0.09390862944162437
0155_2_06,0155_2,0155_2_09,0155_2,0.09569377990430623
0155_2_06,0155_2,0215_2_06,0215_2,0.08567931456548347
0155_2_06,0155_2,0155_2_10,0155_2,0.07757575757575758
0155_2_06,0155_2,0282_2_03,0282_2,0.09846153846153846
0155_2_07,0155_2,0155_2_08,0155_2,0.10938845822566753
0155_2_07,0155_2,0054_2_05,0054_2,0.13107344632768364
0155_2_07,0155_2,0155_2_09,0155_2,0.12301587301587304
0155_2_07,0155_2,0558_2_05,0558_2,0.11201962387571546
0155_2_07,0155_2,0155_2_10,0155_2,0.10619469026548674
0155_2_07,0155_2,0118_2_09,0118_2,0.12542372881355932
0155_2_08,0155_2,0155_2_09,0155_2,0.07621951219512195
0155_2_08,0155_2,0249_2_04,0249_2,0.0855614973262032
0155_2_08,0155_2,0155_2_10,0155_2,0.07796257796257797
0155_2_08,0155_2,0234_2_08,0234_2,0.06991150442477877
0155_2_09,0155_2,0155_2_10,0155_2,0.24116424116424107
0155_2_09,0155_2,0444_2_01,0444_2,0.13691683569979715
0157_2_01,0157_2,0157_2_02,0157_2,0.1039301310043668
0157_2_01,0157_2,0370_2_07,0370_2,0.09498680738786279
0157_2_01,0157_2,0157_2_03,0157_2,0.08867427568042142
0157_2_01,0157_2,0289_2_08,0289_2,0.1267092069279854
0157_2_01,0157_2,0157_2_04,0157_2,0.11736641221374047
0157_2_01,0157_2,0553_2_08,0553_2,0.10742971887550201
0157_2_01,0157_2,0157_2_05,0157_2,0.11759259259259261
0157_2_01,0157_2,0211_2_09,0211_2,0.09404659188955997
0157_2_01,0157_2,0157_2_06,0157_2,0.10187932739861523
0157_2_01,0157_2,0367_2_04,0367_2,0.11827007943512795
0157_2_01,0157_2,0157_2_07,0157_2,0.11733800350262696
0157_2_01,0157_2,0142_2_01,0142_2,0.13474387527839643
0157_2_01,0157_2,0157_2_08,0157_2,0.10616113744075831
0157_2_01,0157_2,0009_2_02,0009_2,0.09500959692898273
0157_2_01,0157_2,0157_2_09,0157_2,0.11970534069981584
0157_2_01,0157_2,0029_2_01,0029_2,0.12808349146110057
0157_2_01,0157_2,0157_2_10,0157_2,0.09820485744456177
0157_2_01,0157_2,0361_2_10,0361_2,0.1096121416526138
0157_2_02,0157_2,0157_2_03,0157_2,0.1127946127946128
0157_2_02,0157_2,2075_2_07,2075_2,0.1431297709923664
0157_2_02,0157_2,0157_2_04,0157_2,0.11264822134387353
0157_2_02,0157_2,0334_2_07,0334_2,0.16167664670658682
0157_2_02,0157_2,0157_2_05,0157_2,0.26176470588235295
0157_2_02,0157_2,2008_2_05,2008_2,0.10954063604240284
0157_2_02,0157_2,0157_2_06,0157_2,0.10847457627118642
0157_2_02,0157_2,0029_2_01,0029_2,0.17972350230414746
0157_2_02,0157_2,0157_2_07,0157_2,0.23463114754098363
0157_2_02,0157_2,0436_2_02,0436_2,0.10828547990155865
0157_2_02,0157_2,0157_2_08,0157_2,0.1303501945525292
0157_2_02,0157_2,2092_2_03,2092_2,0.13024850042844902
0157_2_02,0157_2,0157_2_09,0157_2,0.24201355275895453
0157_2_02,0157_2,0130_2_04,0130_2,0.11493212669683259
0157_2_02,0157_2,0157_2_10,0157_2,0.11685012701100762
0157_2_02,0157_2,0187_2_04,0187_2,0.1693461950696678
0157_2_03,0157_2,0157_2_04,0157_2,0.10384615384615385
0157_2_03,0157_2,0379_2_04,0379_2,0.12563667232597622
0157_2_03,0157_2,0157_2_05,0157_2,0.10543657331136741
0157_2_03,0157_2,0159_2_07,0159_2,0.08913043478260871
0157_2_03,0157_2,0157_2_06,0157_2,0.13089937666963491
0157_2_03,0157_2,0080_2_05,0080_2,0.09444904722452363
0157_2_03,0157_2,0157_2_07,0157_2,0.10066555740432613
0157_2_03,0157_2,0174_2_07,0174_2,0.12521008403361344
0157_2_03,0157_2,0157_2_08,0157_2,0.11436950146627567
0157_2_03,0157_2,0542_2_06,0542_2,0.0970031545741325
0157_2_03,0157_2,0157_2_09,0157_2,0.09952606635071092
0157_2_03,0157_2,0492_2_01,0492_2,0.09674728940783987
0157_2_03,0157_2,0157_2_10,0157_2,0.14461538461538462
0157_2_03,0157_2,0159_2_09,0159_2,0.09523809523809523
0157_2_04,0157_2,0157_2_05,0157_2,0.10931174089068826
0157_2_04,0157_2,0282_2_07,0282_2,0.09201773835920177
0157_2_04,0157_2,0157_2_06,0157_2,0.11332633788037776
0157_2_04,0157_2,0248_2_03,0248_2,0.11087190527448869
0157_2_04,0157_2,0157_2_07,0157_2,0.10485436893203884
0157_2_04,0157_2,0175_2_02,0175_2,0.10735009671179885
0157_2_04,0157_2,0157_2_08,0157_2,0.1522309711286089
0157_2_04,0157_2,0302_2_07,0302_2,0.1035175879396985
0157_2_04,0157_2,0157_2_09,0157_2,0.10092592592592593
0157_2_04,0157_2,0222_2_01,0222_2,0.09980430528375733
0157_2_04,0157_2,0157_2_10,0157_2,0.09963985594237695
0157_2_04,0157_2,0550_2_10,0550_2,0.10912343470483006
0157_2_05,0157_2,0157_2_06,0157_2,0.119724375538329
0157_2_05,0157_2,0189_2_10,0189_2,0.1232269503546099
0157_2_05,0157_2,0157_2_07,0157_2,0.26337880377754463
0157_2_05,0157_2,0228_2_02,0228_2,0.12327586206896551
0157_2_05,0157_2,0157_2_08,0157_2,0.123395853899309
0157_2_05,0157_2,0211_2_05,0211_2,0.1396551724137931
0157_2_05,0157_2,0157_2_09,0157_2,0.25172074729596855
0157_2_05,0157_2,0033_2_01,0033_2,0.11267605633802817
0157_2_05,0157_2,0157_2_10,0157_2,0.12650602409638553
0157_2_05,0157_2,0550_2_07,0550_2,0.13377609108159394
0157_2_06,0157_2,0157_2_07,0157_2,0.09582863585118377
0157_2_06,0157_2,0032_2_09,0032_2,0.08396946564885496
0157_2_06,0157_2,0157_2_08,0157_2,0.11678004535147392
0157_2_06,0157_2,2076_2_04,2076_2,0.08903544929925802
0157_2_06,0157_2,0157_2_09,0157_2,0.09294871794871795
0157_2_06,0157_2,2076_2_06,2076_2,0.11564625850340138
0157_2_06,0157_2,0157_2_10,0157_2,0.1806108897742364
0157_2_06,0157_2,0289_2_07,0289_2,0.10368217054263565
0157_2_07,0157_2,0157_2_08,0157_2,0.11614173228346458
0157_2_07,0157_2,0370_2_06,0370_2,0.11627906976744184
0157_2_07,0157_2,0157_2_09,0157_2,0.2839632277834525
