probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0218_2_05,0218_2,0218_2_10,0218_2,0.11316872427983539
0218_2_05,0218_2,0212_2_09,0212_2,0.10680529300567108
0218_2_06,0218_2,0218_2_07,0218_2,0.10838272650296359
0218_2_06,0218_2,0178_2_01,0178_2,0.0768581081081081
0218_2_06,0218_2,0218_2_08,0218_2,0.1431079894644425
0218_2_06,0218_2,0522_2_05,0522_2,0.09090909090909093
0218_2_06,0218_2,0218_2_09,0218_2,0.11084529505582134
0218_2_06,0218_2,0417_2_07,0417_2,0.11746522411128282
0218_2_06,0218_2,0218_2_10,0218_2,0.13410596026490065
0218_2_06,0218_2,0503_2_06,0503_2,0.10720562390158174
0218_2_07,0218_2,0218_2_08,0218_2,0.15678776290630975
0218_2_07,0218_2,0005_2_04,0005_2,0.09790979097909791
0218_2_07,0218_2,0218_2_09,0218_2,0.13466787989080983
0218_2_07,0218_2,0422_2_03,0422_2,0.12559618441971382
0218_2_07,0218_2,0218_2_10,0218_2,0.10884955752212391
0218_2_07,0218_2,2059_2_10,2059_2,0.09723461195361284
0218_2_08,0218_2,0218_2_09,0218_2,0.09967320261437909
0218_2_08,0218_2,0418_2_08,0418_2,0.08734270910436714
0218_2_08,0218_2,0218_2_10,0218_2,0.10166799046862589
0218_2_08,0218_2,0571_2_04,0571_2,0.10579345088161207
0218_2_09,0218_2,0218_2_10,0218_2,0.28053691275167786
0218_2_09,0218_2,0422_2_06,0422_2,0.09534883720930236
0229_2_01,0229_2,0229_2_02,0229_2,0.1113430758524704
0229_2_01,0229_2,0510_2_03,0510_2,0.12244897959183673
0229_2_01,0229_2,0229_2_03,0229_2,0.11828737300435414
0229_2_01,0229_2,0290_2_07,0290_2,0.12217194570135746
0229_2_01,0229_2,0229_2_04,0229_2,0.090975788701394
0229_2_01,0229_2,0606_2_02,0606_2,0.12233009708737866
0229_2_01,0229_2,0229_2_05,0229_2,0.10617760617760617
0229_2_01,0229_2,0552_2_07,0552_2,0.1051792828685259
0229_2_01,0229_2,0229_2_06,0229_2,0.12635078969243554
0229_2_01,0229_2,0337_2_02,0337_2,0.14357429718875503
0229_2_01,0229_2,0229_2_07,0229_2,0.08778930566640064
0229_2_01,0229_2,0293_2_02,0293_2,0.10021321961620469
0229_2_01,0229_2,0229_2_08,0229_2,0.08452950558213716
0229_2_01,0229_2,0609_2_09,0609_2,0.07816091954022988
0229_2_01,0229_2,0229_2_09,0229_2,0.09738079247817327
0229_2_01,0229_2,0263_2_04,0263_2,0.12433257055682685
0229_2_01,0229_2,0229_2_10,0229_2,0.0878533231474408
0229_2_01,0229_2,0205_2_10,0205_2,0.1496844003606853
0229_2_02,0229_2,0229_2_03,0229_2,0.1760851760851761
0229_2_02,0229_2,0293_2_08,0293_2,0.1338432122370937
0229_2_02,0229_2,0229_2_04,0229_2,0.11007751937984495
0229_2_02,0229_2,0470_2_07,0470_2,0.1331028522039758
0229_2_02,0229_2,0229_2_05,0229_2,0.11279229711141678
0229_2_02,0229_2,0473_2_08,0473_2,0.10380116959064327
0229_2_02,0229_2,0229_2_06,0229_2,0.12642585551330798
0229_2_02,0229_2,0178_2_03,0178_2,0.1444866920152091
0229_2_02,0229_2,0229_2_07,0229_2,0.13337940566689702
0229_2_02,0229_2,0233_2_06,0233_2,0.16482504604051565
0229_2_02,0229_2,0229_2_08,0229_2,0.12154233025984912
0229_2_02,0229_2,0347_2_03,0347_2,0.1318051575931232
0229_2_02,0229_2,0229_2_09,0229_2,0.13757861635220126
0229_2_02,0229_2,2003_2_09,2003_2,0.09621710526315788
0229_2_02,0229_2,0229_2_10,0229_2,0.1291044776119403
0229_2_02,0229_2,2078_2_05,2078_2,0.1003921568627451
0229_2_03,0229_2,0229_2_04,0229_2,0.1353550295857988
0229_2_03,0229_2,0072_2_08,0072_2,0.09223623092236231
0229_2_03,0229_2,0229_2_05,0229_2,0.13276089828269486
0229_2_03,0229_2,0005_2_08,0005_2,0.12199170124481327
0229_2_03,0229_2,0229_2_06,0229_2,0.1260330578512397
0229_2_03,0229_2,0034_2_07,0034_2,0.14402618657937805
0229_2_03,0229_2,0229_2_07,0229_2,0.13910761154855644
0229_2_03,0229_2,0503_2_04,0503_2,0.14745308310991956
0229_2_03,0229_2,0229_2_08,0229_2,0.12162162162162163
0229_2_03,0229_2,0445_2_08,0445_2,0.1253153910849453
0229_2_03,0229_2,0229_2_09,0229_2,0.10666666666666667
0229_2_03,0229_2,0608_2_04,0608_2,0.12288930581613505
0229_2_03,0229_2,0229_2_10,0229_2,0.12517385257301808
0229_2_03,0229_2,0562_2_06,0562_2,0.10215482841181166
0229_2_04,0229_2,0229_2_05,0229_2,0.10608913998744507
0229_2_04,0229_2,0337_2_03,0337_2,0.09220389805097451
0229_2_04,0229_2,0229_2_06,0229_2,0.11489698890649762
0229_2_04,0229_2,0170_2_04,0170_2,0.12716763005780346
0229_2_04,0229_2,0229_2_07,0229_2,0.10727969348659004
0229_2_04,0229_2,0470_2_07,0470_2,0.096028880866426
0229_2_04,0229_2,0229_2_08,0229_2,0.11233480176211454
0229_2_04,0229_2,0516_2_05,0516_2,0.11016346837242359
0229_2_04,0229_2,0229_2_09,0229_2,0.11246200607902736
0229_2_04,0229_2,0006_2_08,0006_2,0.09516616314199397
0229_2_04,0229_2,0229_2_10,0229_2,0.12148148148148148
0229_2_04,0229_2,0624_2_05,0624_2,0.10458991723100074
0229_2_05,0229_2,0229_2_06,0229_2,0.15071283095723015
0229_2_05,0229_2,0606_2_08,0606_2,0.13120899718837864
0229_2_05,0229_2,0229_2_07,0229_2,0.19435396308360478
0229_2_05,0229_2,0079_2_02,0079_2,0.11531007751937986
0229_2_05,0229_2,0229_2_08,0229_2,0.1261930010604454
0229_2_05,0229_2,0068_2_01,0068_2,0.17817371937639198
0229_2_05,0229_2,0229_2_09,0229_2,0.12751677852348994
0229_2_05,0229_2,0125_2_08,0125_2,0.1467444120505345
0229_2_05,0229_2,0229_2_10,0229_2,0.17898832684824903
0229_2_05,0229_2,0562_2_01,0562_2,0.11995967741935486
0229_2_06,0229_2,0229_2_07,0229_2,0.1035923141186299
0229_2_06,0229_2,0218_2_07,0218_2,0.11884550084889643
0229_2_06,0229_2,0229_2_08,0229_2,0.11369740376007163
0229_2_06,0229_2,0037_2_04,0037_2,0.11101000909918109
0229_2_06,0229_2,0229_2_09,0229_2,0.12252384446074835
0229_2_06,0229_2,0295_2_03,0295_2,0.11387329591018444
0229_2_06,0229_2,0229_2_10,0229_2,0.12479338842975207
0229_2_06,0229_2,0079_2_08,0079_2,0.12477558348294435
0229_2_07,0229_2,0229_2_08,0229_2,0.0835843373493976
0229_2_07,0229_2,0290_2_09,0290_2,0.10000000000000002
0229_2_07,0229_2,0229_2_09,0229_2,0.12138263665594855
0229_2_07,0229_2,0043_2_07,0043_2,0.1351118760757315
0229_2_07,0229_2,0229_2_10,0229_2,0.23162939297124602
0229_2_07,0229_2,2082_2_03,2082_2,0.12289325842696627
0229_2_08,0229_2,0229_2_09,0229_2,0.08888888888888889
0229_2_08,0229_2,2002_2_05,2002_2,0.07548579970104634
0229_2_08,0229_2,0229_2_10,0229_2,0.09965928449744464
0229_2_08,0229_2,0125_2_07,0125_2,0.09178228388473852
0229_2_09,0229_2,0229_2_10,0229_2,0.1103723404255319
0229_2_09,0229_2,0522_2_06,0522_2,0.0897560975609756
0233_2_01,0233_2,0233_2_02,0233_2,0.18445692883895132
0233_2_01,0233_2,0422_2_09,0422_2,0.11094108645753634
0233_2_01,0233_2,0233_2_03,0233_2,0.17440758293838862
0233_2_01,0233_2,0534_2_02,0534_2,0.10088781275221954
0233_2_01,0233_2,0233_2_04,0233_2,0.18444666001994015
0233_2_01,0233_2,0522_2_02,0522_2,0.12183156173344235
0233_2_01,0233_2,0233_2_05,0233_2,0.19825918762088976
0233_2_01,0233_2,0068_2_09,0068_2,0.15202702702702708
0233_2_01,0233_2,0233_2_06,0233_2,0.20156555772994128
0233_2_01,0233_2,0143_2_01,0143_2,0.10008271298593881
0233_2_01,0233_2,0233_2_07,0233_2,0.23122529644268772
0233_2_01,0233_2,0229_2_08,0229_2,0.12500000000000003
0233_2_01,0233_2,0233_2_08,0233_2,0.25896414342629476
0233_2_01,0233_2,2064_2_03,2064_2,0.1408987052551409
0233_2_01,0233_2,0233_2_09,0233_2,0.18309859154929578
0233_2_01,0233_2,0426_2_09,0426_2,0.12131147540983608
0233_2_01,0233_2,0233_2_10,0233_2,0.17027027027027028
0233_2_01,0233_2,0312_2_10,0312_2,0.1008533747090768
0233_2_02,0233_2,0233_2_03,0233_2,0.28353658536585363
0233_2_02,0233_2,0624_2_06,0624_2,0.11092150170648464
0233_2_02,0233_2,0233_2_04,0233_2,0.2891089108910891
0233_2_02,0233_2,2065_2_01,2065_2,0.15324675324675321
0233_2_02,0233_2,0233_2_05,0233_2,0.2790224032586558
0233_2_02,0233_2,0561_2_06,0561_2,0.10491493383742913
0233_2_02,0233_2,0233_2_06,0233_2,0.31800766283524906
0233_2_02,0233_2,0304_2_08,0304_2,0.09672386895475821
0233_2_02,0233_2,0233_2_07,0233_2,0.3073170731707317
0233_2_02,0233_2,0624_2_05,0624_2,0.10705182667799491
0233_2_02,0233_2,0233_2_08,0233_2,0.24554455445544557
0233_2_02,0233_2,0111_2_05,0111_2,0.12461380020597321
0233_2_02,0233_2,0233_2_09,0233_2,0.292817679558011
0233_2_02,0233_2,0197_2_02,0197_2,0.07137315748642359
0233_2_02,0233_2,0233_2_10,0233_2,0.2308370044052863
0233_2_02,0233_2,0207_2_07,0207_2,0.10149750415973378
0233_2_03,0233_2,0233_2_04,0233_2,0.32194046306504953
0233_2_03,0233_2,0218_2_09,0218_2,0.1028522039757995
0233_2_03,0233_2,0233_2_05,0233_2,0.27118644067796616
0233_2_03,0233_2,2046_2_03,2046_2,0.126984126984127
0233_2_03,0233_2,0233_2_06,0233_2,0.3030623020063357
0233_2_03,0233_2,0516_2_01,0516_2,0.10412926391382407
0233_2_03,0233_2,0233_2_07,0233_2,0.25407166123778496
0233_2_03,0233_2,2059_2_08,2059_2,0.12746113989637306
0233_2_03,0233_2,0233_2_08,0233_2,0.22967032967032966
0233_2_03,0233_2,2082_2_01,2082_2,0.11320754716981134
0233_2_03,0233_2,0233_2_09,0233_2,0.272635814889336
0233_2_03,0233_2,0503_2_08,0503_2,0.10479573712255774
0233_2_03,0233_2,0233_2_10,0233_2,0.2444870565675935
0233_2_03,0233_2,0573_2_02,0573_2,0.15746971736204574
0233_2_04,0233_2,0233_2_05,0233_2,0.3001083423618635
0233_2_04,0233_2,0608_2_05,0608_2,0.11006018916595013
0233_2_04,0233_2,0233_2_06,0233_2,0.3041709053916582
0233_2_04,0233_2,0606_2_09,0606_2,0.11389128559102678
0233_2_04,0233_2,0233_2_07,0233_2,0.2809917355371901
0233_2_04,0233_2,0414_2_10,0414_2,0.12701829924650163
0233_2_04,0233_2,0233_2_08,0233_2,0.23700623700623705
0233_2_04,0233_2,0571_2_10,0571_2,0.16279069767441862
0233_2_04,0233_2,0233_2_09,0233_2,0.2556317335945152
0233_2_04,0233_2,0306_2_06,0306_2,0.11979166666666667
0233_2_04,0233_2,0233_2_10,0233_2,0.22037037037037038
0233_2_04,0233_2,0473_2_10,0473_2,0.12268041237113403
0233_2_05,0233_2,0233_2_06,0233_2,0.2988384371700106
0233_2_05,0233_2,0422_2_08,0422_2,0.12270531400966182
0233_2_05,0233_2,0233_2_07,0233_2,0.30097087378640774
0233_2_05,0233_2,0331_2_02,0331_2,0.10576923076923077
0233_2_05,0233_2,0233_2_08,0233_2,0.29456521739130437
0233_2_05,0233_2,0316_2_06,0316_2,0.12093495934959352
0233_2_05,0233_2,0233_2_09,0233_2,0.23340040241448684
0233_2_05,0233_2,0242_2_05,0242_2,0.12133468149646108
0233_2_05,0233_2,0233_2_10,0233_2,0.21489971346704873
0233_2_05,0233_2,0566_2_10,0566_2,0.10272168568920104
0233_2_06,0233_2,0233_2_07,0233_2,0.30260521042084165
0233_2_06,0233_2,0567_2_04,0567_2,0.11415525114155252
0233_2_06,0233_2,0233_2_08,0233_2,0.24618514750762968
0233_2_06,0233_2,0383_2_08,0383_2,0.13408393039918118
0233_2_06,0233_2,0233_2_09,0233_2,0.25576923076923075
0233_2_06,0233_2,0501_2_04,0501_2,0.1035653650254669
0233_2_06,0233_2,0233_2_10,0233_2,0.22694394213381558
0233_2_06,0233_2,0241_2_01,0241_2,0.10412757973733582
0233_2_07,0233_2,0233_2_08,0233_2,0.31437435367114785
0233_2_07,0233_2,0111_2_05,0111_2,0.13468414779499405
0233_2_07,0233_2,0233_2_09,0233_2,0.2528957528957529
0233_2_07,0233_2,0203_2_03,0203_2,0.12190650779101742
0233_2_07,0233_2,0233_2_10,0233_2,0.21715328467153286
0233_2_07,0233_2,0340_2_05,0340_2,0.11284046692607005
0233_2_08,0233_2,0233_2_09,0233_2,0.23129251700680276
0233_2_08,0233_2,0052_2_08,0052_2,0.11201298701298701
0233_2_08,0233_2,0233_2_10,0233_2,0.20536540240518042
0233_2_08,0233_2,0473_2_09,0473_2,0.11506080449017775
0233_2_09,0233_2,0233_2_10,0233_2,0.27960819234194123
0233_2_09,0233_2,0203_2_06,0203_2,0.10147441457068518
0235_2_01,0235_2,0235_2_02,0235_2,0.10276399716513111
0235_2_01,0235_2,2050_2_09,2050_2,0.11658841940532082
0235_2_01,0235_2,0235_2_03,0235_2,0.09314857582755967
0235_2_01,0235_2,2064_2_04,2064_2,0.09243697478991597
0235_2_01,0235_2,0235_2_04,0235_2,0.09830268741159828
0235_2_01,0235_2,0609_2_10,0609_2,0.08192090395480227
0235_2_01,0235_2,0235_2_05,0235_2,0.11796042617960426
0235_2_01,0235_2,0143_2_06,0143_2,0.09655172413793105
0235_2_01,0235_2,0235_2_06,0235_2,0.09274495138369485
0235_2_01,0235_2,0331_2_09,0331_2,0.12894560107454667
0235_2_01,0235_2,0235_2_07,0235_2,0.08084486525855791
0235_2_01,0235_2,2078_2_05,2078_2,0.11025819958129798
0235_2_01,0235_2,0235_2_08,0235_2,0.09181494661921709
0235_2_01,0235_2,0017_2_05,0017_2,0.13293502613890962
0235_2_01,0235_2,0235_2_09,0235_2,0.09927536231884058
0235_2_01,0235_2,2066_2_06,2066_2,0.10370835952231301
0235_2_01,0235_2,0235_2_10,0235_2,0.11477987421383648
0235_2_01,0235_2,0566_2_04,0566_2,0.11000709723207949
0235_2_02,0235_2,0235_2_03,0235_2,0.09610154125113328
0235_2_02,0235_2,2031_2_03,2031_2,0.09553478712357216
0235_2_02,0235_2,0235_2_04,0235_2,0.08936170212765956
0235_2_02,0235_2,0191_2_06,0191_2,0.09644194756554307
0235_2_02,0235_2,0235_2_05,0235_2,0.08010801080108011
0235_2_02,0235_2,0304_2_05,0304_2,0.09270833333333334
0235_2_02,0235_2,0235_2_06,0235_2,0.08072174738841406
0235_2_02,0235_2,0310_2_08,0310_2,0.08629989212513485
0235_2_02,0235_2,0235_2_07,0235_2,0.08853681267474371
0235_2_02,0235_2,0194_2_09,0194_2,0.10130718954248366
0235_2_02,0235_2,0235_2_08,0235_2,0.09918200408997956
0235_2_02,0235_2,0327_2_09,0327_2,0.0752212389380531
0235_2_02,0235_2,0235_2_09,0235_2,0.15005359056806003
0235_2_02,0235_2,0516_2_03,0516_2,0.08986615678776291
0235_2_02,0235_2,0235_2_10,0235_2,0.08695652173913042
0235_2_02,0235_2,2050_2_02,2050_2,0.07365684575389948
0235_2_03,0235_2,0235_2_04,0235_2,0.1320388349514563
0235_2_03,0235_2,0412_2_06,0412_2,0.10398613518197575
0235_2_03,0235_2,0235_2_05,0235_2,0.10434782608695653
0235_2_03,0235_2,0205_2_05,0205_2,0.11701170117011701
0235_2_03,0235_2,0235_2_06,0235_2,0.09366869037294015
0235_2_03,0235_2,0306_2_10,0306_2,0.12437311935807424
0235_2_03,0235_2,0235_2_07,0235_2,0.14153846153846153
0235_2_03,0235_2,0510_2_06,0510_2,0.11636363636363636
0235_2_03,0235_2,0235_2_08,0235_2,0.10339256865912763
0235_2_03,0235_2,0279_2_04,0279_2,0.14337568058076222
0235_2_03,0235_2,0235_2_09,0235_2,0.10071371927042032
0235_2_03,0235_2,0399_2_01,0399_2,0.10583657587548638
0235_2_03,0235_2,0235_2_10,0235_2,0.13709677419354838
0235_2_03,0235_2,0229_2_03,0229_2,0.11195734958111196
0235_2_04,0235_2,0235_2_05,0235_2,0.1222707423580786
0235_2_04,0235_2,0068_2_09,0068_2,0.10065359477124183
0235_2_04,0235_2,0235_2_06,0235_2,0.11093247588424437
0235_2_04,0235_2,0562_2_07,0562_2,0.11006711409395974
0235_2_04,0235_2,0235_2_07,0235_2,0.10962962962962963
0235_2_04,0235_2,0165_2_06,0165_2,0.08792372881355932
0235_2_04,0235_2,0235_2_08,0235_2,0.0867178924259056
0235_2_04,0235_2,0345_2_08,0345_2,0.0802775024777007
0235_2_04,0235_2,0235_2_09,0235_2,0.11098130841121495
0235_2_04,0235_2,0212_2_10,0212_2,0.08681672025723473
0235_2_04,0235_2,0235_2_10,0235_2,0.18904593639575973
0235_2_04,0235_2,0202_2_10,0202_2,0.07931404072883172
0235_2_05,0235_2,0235_2_06,0235_2,0.13047285464098074
0235_2_05,0235_2,0501_2_08,0501_2,0.1342031686859273
0235_2_05,0235_2,0235_2_07,0235_2,0.14149947201689547
0235_2_05,0235_2,0310_2_08,0310_2,0.1196877710320902
0235_2_05,0235_2,0235_2_08,0235_2,0.13531047265987026
0235_2_05,0235_2,0005_2_10,0005_2,0.11879049676025918
0235_2_05,0235_2,0235_2_09,0235_2,0.11820851688693099
0235_2_05,0235_2,0125_2_02,0125_2,0.15645371577574968
0235_2_05,0235_2,0235_2_10,0235_2,0.11374407582938388
0235_2_05,0235_2,0068_2_09,0068_2,0.10817307692307693
0235_2_06,0235_2,0235_2_07,0235_2,0.15186615186615188
0235_2_06,0235_2,0303_2_06,0303_2,0.10240963855421686
0235_2_06,0235_2,0235_2_08,0235_2,0.10018726591760298
0235_2_06,0235_2,0090_2_03,0090_2,0.10742358078602622
0235_2_06,0235_2,0235_2_09,0235_2,0.10132575757575757
0235_2_06,0235_2,0412_2_01,0412_2,0.09958071278825996
0235_2_06,0235_2,0235_2_10,0235_2,0.10869565217391305
0235_2_06,0235_2,0421_2_10,0421_2,0.09852216748768473
0235_2_07,0235_2,0235_2_08,0235_2,0.1096837944664032
0235_2_07,0235_2,0473_2_02,0473_2,0.09170305676855897
0235_2_07,0235_2,0235_2_09,0235_2,0.16396103896103895
0235_2_07,0235_2,0072_2_10,0072_2,0.10395584176632935
0235_2_07,0235_2,0235_2_10,0235_2,0.136986301369863
0235_2_07,0235_2,0422_2_09,0422_2,0.07855459544383346
0235_2_08,0235_2,0235_2_09,0235_2,0.19641332194705383
0235_2_08,0235_2,2082_2_01,2082_2,0.1403688524590164
0235_2_08,0235_2,0235_2_10,0235_2,0.11072362685265913
0235_2_08,0235_2,0092_2_04,0092_2,0.11769991015274034
0235_2_09,0235_2,0235_2_10,0235_2,0.09572901325478646
0235_2_09,0235_2,0589_2_02,0589_2,0.12327773749093546
0241_2_01,0241_2,0241_2_02,0241_2,0.09222133119486771
0241_2_01,0241_2,0263_2_06,0263_2,0.11083540115798181
0241_2_01,0241_2,0241_2_03,0241_2,0.2064180398959237
0241_2_01,0241_2,0143_2_08,0143_2,0.11182994454713495
0241_2_01,0241_2,0241_2_04,0241_2,0.10286677908937607
0241_2_01,0241_2,0079_2_03,0079_2,0.11759259259259258
0241_2_01,0241_2,0241_2_05,0241_2,0.08765243902439025
0241_2_01,0241_2,0170_2_04,0170_2,0.10327455919395467
0241_2_01,0241_2,0241_2_06,0241_2,0.11063464837049743
0241_2_01,0241_2,0414_2_02,0414_2,0.09632224168126094
0241_2_01,0241_2,0241_2_07,0241_2,0.14122448979591837
0241_2_01,0241_2,0206_2_04,0206_2,0.11464968152866244
0241_2_01,0241_2,0241_2_08,0241_2,0.13029315960912052
0241_2_01,0241_2,0567_2_10,0567_2,0.09945184025058733
0241_2_01,0241_2,0241_2_09,0241_2,0.12320675105485229
0241_2_01,0241_2,0337_2_08,0337_2,0.12190812720848057
0241_2_01,0241_2,0241_2_10,0241_2,0.1272727272727273
0241_2_01,0241_2,0075_2_08,0075_2,0.11316211878009631
0241_2_02,0241_2,0241_2_03,0241_2,0.09679767103347889
0241_2_02,0241_2,0193_2_08,0193_2,0.13279132791327913
0241_2_02,0241_2,0241_2_04,0241_2,0.12342767295597484
0241_2_02,0241_2,0473_2_09,0473_2,0.13734290843806105
0241_2_02,0241_2,0241_2_05,0241_2,0.11370481927710843
0241_2_02,0241_2,0571_2_09,0571_2,0.12007332722273144
0241_2_02,0241_2,0241_2_06,0241_2,0.202401372212693
0241_2_02,0241_2,0340_2_06,0340_2,0.12108980827447025
0241_2_02,0241_2,0241_2_07,0241_2,0.12784313725490196
0241_2_02,0241_2,0072_2_08,0072_2,0.10858010630220197
0241_2_02,0241_2,0241_2_08,0241_2,0.18174342105263158
0241_2_02,0241_2,0516_2_04,0516_2,0.13919413919413917
0241_2_02,0241_2,0241_2_09,0241_2,0.2713656387665198
0241_2_02,0241_2,0566_2_09,0566_2,0.11472742066720912
0241_2_02,0241_2,0241_2_10,0241_2,0.11549925484351714
0241_2_02,0241_2,0017_2_07,0017_2,0.13046815042210283
0241_2_03,0241_2,0241_2_04,0241_2,0.1112865035516969
0241_2_03,0241_2,0218_2_06,0218_2,0.09851787271142111
0241_2_03,0241_2,0241_2_05,0241_2,0.10178710178710179
0241_2_03,0241_2,0048_2_05,0048_2,0.12013256006628004
0241_2_03,0241_2,0241_2_06,0241_2,0.12301255230125523
0241_2_03,0241_2,2002_2_03,2002_2,0.09335576114381834
0241_2_03,0241_2,0241_2_07,0241_2,0.1177406523468576
0241_2_03,0241_2,0521_2_10,0521_2,0.0834597875569044
0241_2_03,0241_2,0241_2_08,0241_2,0.1216012084592145
0241_2_03,0241_2,0507_2_05,0507_2,0.1310344827586207
0241_2_03,0241_2,0241_2_09,0241_2,0.11488673139158576
0241_2_03,0241_2,0566_2_07,0566_2,0.09347826086956519
0241_2_03,0241_2,0241_2_10,0241_2,0.09690230341540906
0241_2_03,0241_2,0303_2_07,0303_2,0.11535337124289195
0241_2_04,0241_2,0241_2_05,0241_2,0.14333333333333334
0241_2_04,0241_2,0342_2_07,0342_2,0.08609271523178808
0241_2_04,0241_2,0241_2_06,0241_2,0.07305389221556888
0241_2_04,0241_2,0503_2_07,0503_2,0.10217983651226158
0241_2_04,0241_2,0241_2_07,0241_2,0.07917888563049852
0241_2_04,0241_2,0616_2_04,0616_2,0.10624999999999998
0241_2_04,0241_2,0241_2_08,0241_2,0.10792349726775956
0241_2_04,0241_2,0414_2_09,0414_2,0.13383458646616542
0241_2_04,0241_2,0241_2_09,0241_2,0.08926261319534282
0241_2_04,0241_2,0608_2_10,0608_2,0.09618320610687024
0241_2_04,0241_2,0241_2_10,0241_2,0.125
0241_2_04,0241_2,0534_2_09,0534_2,0.08819714656290532
0241_2_05,0241_2,0241_2_06,0241_2,0.11044176706827309
0241_2_05,0241_2,0165_2_06,0165_2,0.10433763188745605
0241_2_05,0241_2,0241_2_07,0241_2,0.10718113612004287
0241_2_05,0241_2,0163_2_10,0163_2,0.14552238805970144
0241_2_05,0241_2,0241_2_08,0241_2,0.13301662707838482
0241_2_05,0241_2,0297_2_08,0297_2,0.12252475247524752
0241_2_05,0241_2,0241_2_09,0241_2,0.10597302504816955
0241_2_05,0241_2,0163_2_03,0163_2,0.12046632124352331
0241_2_05,0241_2,0241_2_10,0241_2,0.1591549295774648
0241_2_05,0241_2,0013_2_09,0013_2,0.09774436090225565
0241_2_06,0241_2,0241_2_07,0241_2,0.15570358034970858
0241_2_06,0241_2,0202_2_04,0202_2,0.11135057471264367
0241_2_06,0241_2,0241_2_08,0241_2,0.12316034082106894
0241_2_06,0241_2,0445_2_05,0445_2,0.10344827586206894
0241_2_06,0241_2,0241_2_09,0241_2,0.18703007518796994
0241_2_06,0241_2,0576_2_05,0576_2,0.1035889070146819
0241_2_06,0241_2,0241_2_10,0241_2,0.11607142857142858
0241_2_06,0241_2,2036_2_07,2036_2,0.11499611499611499
0241_2_07,0241_2,0241_2_08,0241_2,0.14033798677443057
0241_2_07,0241_2,0383_2_01,0383_2,0.10960960960960961
0241_2_07,0241_2,0241_2_09,0241_2,0.13856812933025403
0241_2_07,0241_2,0290_2_05,0290_2,0.12171837708830549
0241_2_07,0241_2,0241_2_10,0241_2,0.12098427887901571
0241_2_07,0241_2,0107_2_02,0107_2,0.10985116938341602
0241_2_08,0241_2,0241_2_09,0241_2,0.23622782446311855
0241_2_08,0241_2,0418_2_04,0418_2,0.1510791366906475
0241_2_08,0241_2,0241_2_10,0241_2,0.13612950699043413
0241_2_08,0241_2,0271_2_10,0271_2,0.12658227848101267
0241_2_09,0241_2,0241_2_10,0241_2,0.1363258520365752
0241_2_09,0241_2,0143_2_06,0143_2,0.1398104265402844
0242_2_01,0242_2,0242_2_02,0242_2,0.1216509775524982
0242_2_01,0242_2,0090_2_03,0090_2,0.10065645514223195
0242_2_01,0242_2,0242_2_03,0242_2,0.11263073209975864
0242_2_01,0242_2,0491_2_04,0491_2,0.08733624454148473
0242_2_01,0242_2,0242_2_04,0242_2,0.11596277738010022
0242_2_01,0242_2,0212_2_07,0212_2,0.08243451463790447
0242_2_01,0242_2,0242_2_05,0242_2,0.08931297709923665
0242_2_01,0242_2,0125_2_06,0125_2,0.08188585607940446
0242_2_01,0242_2,0242_2_06,0242_2,0.10636515912897822
0242_2_01,0242_2,0521_2_04,0521_2,0.13801652892561983
0242_2_01,0242_2,0242_2_07,0242_2,0.09778456837280367
0242_2_01,0242_2,0107_2_09,0107_2,0.08581138487680544
0242_2_01,0242_2,0242_2_08,0242_2,0.08533916849015319
0242_2_01,0242_2,0503_2_06,0503_2,0.094553706505295
0242_2_01,0242_2,0242_2_09,0242_2,0.10159529806884972
0242_2_01,0242_2,0433_2_02,0433_2,0.11058150619637752
0242_2_01,0242_2,0242_2_10,0242_2,0.0885885885885886
0242_2_01,0242_2,0310_2_02,0310_2,0.09974853310980722
0242_2_02,0242_2,0242_2_03,0242_2,0.12833827893175073
0242_2_02,0242_2,0576_2_01,0576_2,0.09322033898305085
0242_2_02,0242_2,0242_2_04,0242_2,0.08497905445840814
0242_2_02,0242_2,0616_2_05,0616_2,0.10427226647356988
0242_2_02,0242_2,0242_2_05,0242_2,0.08728010825439783
0242_2_02,0242_2,0491_2_02,0491_2,0.1
0242_2_02,0242_2,0242_2_06,0242_2,0.09300791556728233
0242_2_02,0242_2,0072_2_08,0072_2,0.08715862870424172
0242_2_02,0242_2,0242_2_07,0242_2,0.08859975216852539
0242_2_02,0242_2,0571_2_09,0571_2,0.0845771144278607
0242_2_02,0242_2,0242_2_08,0242_2,0.09698558322411534
0242_2_02,0242_2,0304_2_01,0304_2,0.0895424836601307
0242_2_02,0242_2,0242_2_09,0242_2,0.1016949152542373
0242_2_02,0242_2,0090_2_05,0090_2,0.08225108225108223
0242_2_02,0242_2,0242_2_10,0242_2,0.09385783298826778
0242_2_02,0242_2,0516_2_03,0516_2,0.08399470899470897
