probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0205_2_03,0205_2,0079_2_03,0079_2,0.12956521739130433
0205_2_03,0205_2,0205_2_06,0205_2,0.11856091578086672
0205_2_03,0205_2,0337_2_03,0337_2,0.09241172051089408
0205_2_03,0205_2,0205_2_07,0205_2,0.0967016491754123
0205_2_03,0205_2,0109_2_03,0109_2,0.09660107334525939
0205_2_03,0205_2,0205_2_08,0205_2,0.15017064846416384
0205_2_03,0205_2,0571_2_10,0571_2,0.12947368421052632
0205_2_03,0205_2,0205_2_09,0205_2,0.14710485133020346
0205_2_03,0205_2,0114_2_03,0114_2,0.1212624584717608
0205_2_03,0205_2,0205_2_10,0205_2,0.2752707581227437
0205_2_03,0205_2,0437_2_07,0437_2,0.13320274240940255
0205_2_04,0205_2,0205_2_05,0205_2,0.11368573497465605
0205_2_04,0205_2,0571_2_04,0571_2,0.1342281879194631
0205_2_04,0205_2,0205_2_06,0205_2,0.1136173767752715
0205_2_04,0205_2,0618_2_07,0618_2,0.08449669360764145
0205_2_04,0205_2,0205_2_07,0205_2,0.15098039215686274
0205_2_04,0205_2,0079_2_06,0079_2,0.10735930735930738
0205_2_04,0205_2,0205_2_08,0205_2,0.1409455842997324
0205_2_04,0205_2,0552_2_04,0552_2,0.16009852216748768
0205_2_04,0205_2,0205_2_09,0205_2,0.15057283142389524
0205_2_04,0205_2,0093_2_10,0093_2,0.11828793774319066
0205_2_04,0205_2,0205_2_10,0205_2,0.28720626631853785
0205_2_04,0205_2,0163_2_10,0163_2,0.10595514307811289
0205_2_05,0205_2,0205_2_06,0205_2,0.19371345029239767
0205_2_05,0205_2,2002_2_05,2002_2,0.09440104166666667
0205_2_05,0205_2,0205_2_07,0205_2,0.15907447577729572
0205_2_05,0205_2,0608_2_07,0608_2,0.08933933933933935
0205_2_05,0205_2,0205_2_08,0205_2,0.09510869565217392
0205_2_05,0205_2,0242_2_01,0242_2,0.09184481393507522
0205_2_05,0205_2,0205_2_09,0205_2,0.16375087473757874
0205_2_05,0205_2,0279_2_02,0279_2,0.10955518945634267
0205_2_05,0205_2,0205_2_10,0205_2,0.09735146743020759
0205_2_05,0205_2,0038_2_05,0038_2,0.1103789126853377
0205_2_06,0205_2,0205_2_07,0205_2,0.22016460905349794
0205_2_06,0205_2,0293_2_10,0293_2,0.11128165771297006
0205_2_06,0205_2,0205_2_08,0205_2,0.12465940054495912
0205_2_06,0205_2,2093_2_06,2093_2,0.10406616126809097
0205_2_06,0205_2,0205_2_09,0205_2,0.15804806991988343
0205_2_06,0205_2,0191_2_07,0191_2,0.10228898426323317
0205_2_06,0205_2,0205_2_10,0205_2,0.09673286354900702
0205_2_06,0205_2,0034_2_10,0034_2,0.11223799864773495
0205_2_07,0205_2,0205_2_08,0205_2,0.16035788024776326
0205_2_07,0205_2,0422_2_04,0422_2,0.08469055374592833
0205_2_07,0205_2,0205_2_09,0205_2,0.12305516265912306
0205_2_07,0205_2,0412_2_05,0412_2,0.12680334092634776
0205_2_07,0205_2,0205_2_10,0205_2,0.0861275476660092
0205_2_07,0205_2,0516_2_03,0516_2,0.10965630114566285
0205_2_08,0205_2,0205_2_09,0205_2,0.10972762645914394
0205_2_08,0205_2,0048_2_10,0048_2,0.09659969088098917
0205_2_08,0205_2,0205_2_10,0205_2,0.11845286059629331
0205_2_08,0205_2,0576_2_05,0576_2,0.10678925035360681
0205_2_09,0205_2,0205_2_10,0205_2,0.1736401673640167
0205_2_09,0205_2,2055_2_07,2055_2,0.12597809076682315
0206_2_01,0206_2,0206_2_02,0206_2,0.14807436918990705
0206_2_01,0206_2,0576_2_02,0576_2,0.10581639803784162
0206_2_01,0206_2,0206_2_03,0206_2,0.1286509040333797
0206_2_01,0206_2,0445_2_05,0445_2,0.08837525492861999
0206_2_01,0206_2,0206_2_04,0206_2,0.1257253384912959
0206_2_01,0206_2,0094_2_01,0094_2,0.10714285714285714
0206_2_01,0206_2,0206_2_05,0206_2,0.12213225371120108
0206_2_01,0206_2,0473_2_10,0473_2,0.11132194813409235
0206_2_01,0206_2,0206_2_06,0206_2,0.14184397163120568
0206_2_01,0206_2,0252_2_06,0252_2,0.12361466325660699
0206_2_01,0206_2,0206_2_07,0206_2,0.0959409594095941
0206_2_01,0206_2,0563_2_04,0563_2,0.11462728551336146
0206_2_01,0206_2,0206_2_08,0206_2,0.09771573604060914
0206_2_01,0206_2,0013_2_01,0013_2,0.11074270557029178
0206_2_01,0206_2,0206_2_09,0206_2,0.0985824742268041
0206_2_01,0206_2,0043_2_05,0043_2,0.11379800853485064
0206_2_01,0206_2,0206_2_10,0206_2,0.11756935270805814
0206_2_01,0206_2,0520_2_02,0520_2,0.13389121338912133
0206_2_02,0206_2,0206_2_03,0206_2,0.2643146327356854
0206_2_02,0206_2,0037_2_02,0037_2,0.1384928716904277
0206_2_02,0206_2,0206_2_04,0206_2,0.17259786476868327
0206_2_02,0206_2,0418_2_01,0418_2,0.11592178770949718
0206_2_02,0206_2,0206_2_05,0206_2,0.15398886827458258
0206_2_02,0206_2,0034_2_05,0034_2,0.12428662016487001
0206_2_02,0206_2,0206_2_06,0206_2,0.1303549571603427
0206_2_02,0206_2,0563_2_01,0563_2,0.10050568900126422
0206_2_02,0206_2,0206_2_07,0206_2,0.10005885815185403
0206_2_02,0206_2,0445_2_08,0445_2,0.11553273427471117
0206_2_02,0206_2,0206_2_08,0206_2,0.11550339715873996
0206_2_02,0206_2,0038_2_01,0038_2,0.10919185687847008
0206_2_02,0206_2,0206_2_09,0206_2,0.11176470588235295
0206_2_02,0206_2,0331_2_04,0331_2,0.12876550502067335
0206_2_02,0206_2,0206_2_10,0206_2,0.11729503291442249
0206_2_02,0206_2,0098_2_05,0098_2,0.1126357918810749
0206_2_03,0206_2,0206_2_04,0206_2,0.2535211267605634
0206_2_03,0206_2,0340_2_03,0340_2,0.15222772277227725
0206_2_03,0206_2,0206_2_05,0206_2,0.18645161290322582
0206_2_03,0206_2,0279_2_07,0279_2,0.10124826629680998
0206_2_03,0206_2,0206_2_06,0206_2,0.11491284699806327
0206_2_03,0206_2,0052_2_07,0052_2,0.09410363311494938
0206_2_03,0206_2,0206_2_07,0206_2,0.1192368839427663
0206_2_03,0206_2,0093_2_01,0093_2,0.09987745098039216
0206_2_03,0206_2,0206_2_08,0206_2,0.0970873786407767
0206_2_03,0206_2,0191_2_08,0191_2,0.09617834394904459
0206_2_03,0206_2,0206_2_09,0206_2,0.115995115995116
0206_2_03,0206_2,0015_2_04,0015_2,0.12387543252595155
0206_2_03,0206_2,0206_2_10,0206_2,0.125
0206_2_03,0206_2,0477_2_09,0477_2,0.11336828309305373
0206_2_04,0206_2,0206_2_05,0206_2,0.19572478289913156
0206_2_04,0206_2,0507_2_03,0507_2,0.11663479923518165
0206_2_04,0206_2,0206_2_06,0206_2,0.12708018154311648
0206_2_04,0206_2,0303_2_02,0303_2,0.1277123372597644
0206_2_04,0206_2,0206_2_07,0206_2,0.12966101694915255
0206_2_04,0206_2,0271_2_08,0271_2,0.11779935275080906
0206_2_04,0206_2,0206_2_08,0206_2,0.12448132780082988
0206_2_04,0206_2,0252_2_06,0252_2,0.10816618911174786
0206_2_04,0206_2,0206_2_09,0206_2,0.09553739786297925
0206_2_04,0206_2,0563_2_02,0563_2,0.1324067300658376
0206_2_04,0206_2,0206_2_10,0206_2,0.11945392491467577
0206_2_04,0206_2,0573_2_09,0573_2,0.13800578034682082
0206_2_05,0206_2,0206_2_06,0206_2,0.13333333333333333
0206_2_05,0206_2,0391_2_10,0391_2,0.11910828025477707
0206_2_05,0206_2,0206_2_07,0206_2,0.12952060555088307
0206_2_05,0206_2,2031_2_10,2031_2,0.11373260738052027
0206_2_05,0206_2,0206_2_08,0206_2,0.11728395061728394
0206_2_05,0206_2,0340_2_09,0340_2,0.09863210943124551
0206_2_05,0206_2,0206_2_09,0206_2,0.12279411764705882
0206_2_05,0206_2,0015_2_06,0015_2,0.13063909774436092
0206_2_05,0206_2,0206_2_10,0206_2,0.09856396866840732
0206_2_05,0206_2,0501_2_03,0501_2,0.12063282794990111
0206_2_06,0206_2,0206_2_07,0206_2,0.19455894476504537
0206_2_06,0206_2,0005_2_09,0005_2,0.10272873194221509
0206_2_06,0206_2,0206_2_08,0206_2,0.15973920130399347
0206_2_06,0206_2,0473_2_10,0473_2,0.09810126582278482
0206_2_06,0206_2,0206_2_09,0206_2,0.140625
0206_2_06,0206_2,0241_2_03,0241_2,0.12094653812445223
0206_2_06,0206_2,0206_2_10,0206_2,0.11236802413273002
0206_2_06,0206_2,0122_2_05,0122_2,0.11678832116788321
0206_2_07,0206_2,0206_2_08,0206_2,0.21828358208955226
0206_2_07,0206_2,2066_2_10,2066_2,0.10684161199625118
0206_2_07,0206_2,0206_2_09,0206_2,0.18164435946462715
0206_2_07,0206_2,0060_2_08,0060_2,0.10216450216450218
0206_2_07,0206_2,0206_2_10,0206_2,0.10239471511147813
0206_2_07,0206_2,0241_2_10,0241_2,0.0971843778383288
0206_2_08,0206_2,0206_2_09,0206_2,0.20357142857142854
0206_2_08,0206_2,0233_2_06,0233_2,0.09507286606523248
0206_2_08,0206_2,0206_2_10,0206_2,0.09498480243161095
0206_2_08,0206_2,0048_2_01,0048_2,0.10678807947019868
0206_2_09,0206_2,0206_2_10,0206_2,0.13232104121475055
0206_2_09,0206_2,0412_2_04,0412_2,0.12702078521939955
0207_2_01,0207_2,0207_2_02,0207_2,0.11302982731554158
0207_2_01,0207_2,2055_2_06,2055_2,0.13289581624282198
0207_2_01,0207_2,0207_2_03,0207_2,0.13344051446945338
0207_2_01,0207_2,0297_2_08,0297_2,0.09573091849935317
0207_2_01,0207_2,0207_2_04,0207_2,0.1130690161527166
0207_2_01,0207_2,0275_2_03,0275_2,0.0890652557319224
0207_2_01,0207_2,0207_2_05,0207_2,0.09475218658892129
0207_2_01,0207_2,0418_2_03,0418_2,0.1506657323055361
0207_2_01,0207_2,0207_2_06,0207_2,0.10500000000000001
0207_2_01,0207_2,0322_2_06,0322_2,0.09071428571428572
0207_2_01,0207_2,0207_2_07,0207_2,0.08885651857246905
0207_2_01,0207_2,0573_2_10,0573_2,0.11874105865522175
0207_2_01,0207_2,0207_2_08,0207_2,0.11078503301540717
0207_2_01,0207_2,2065_2_10,2065_2,0.11563367252543943
0207_2_01,0207_2,0207_2_09,0207_2,0.105449398443029
0207_2_01,0207_2,0143_2_04,0143_2,0.1513157894736842
0207_2_01,0207_2,0207_2_10,0207_2,0.11312607944732295
0207_2_01,0207_2,0242_2_05,0242_2,0.10569948186528495
0207_2_02,0207_2,0207_2_03,0207_2,0.23659574468085107
0207_2_02,0207_2,0304_2_07,0304_2,0.12573529411764708
0207_2_02,0207_2,0207_2_04,0207_2,0.1849624060150376
0207_2_02,0207_2,0013_2_04,0013_2,0.11077389984825493
0207_2_02,0207_2,0207_2_05,0207_2,0.10529595015576323
0207_2_02,0207_2,0507_2_04,0507_2,0.08321579689703808
0207_2_02,0207_2,0207_2_06,0207_2,0.1013470173187941
0207_2_02,0207_2,0312_2_06,0312_2,0.1025830258302583
0207_2_02,0207_2,0207_2_07,0207_2,0.10183428209993675
0207_2_02,0207_2,0562_2_04,0562_2,0.11014492753623188
0207_2_02,0207_2,0207_2_08,0207_2,0.10152284263959391
0207_2_02,0207_2,0563_2_06,0563_2,0.09850746268656717
0207_2_02,0207_2,0207_2_09,0207_2,0.0945054945054945
0207_2_02,0207_2,0114_2_01,0114_2,0.0992313067784766
0207_2_02,0207_2,0207_2_10,0207_2,0.1063238359972203
0207_2_02,0207_2,0399_2_08,0399_2,0.10858010630220197
0207_2_03,0207_2,0207_2_04,0207_2,0.2612312811980033
0207_2_03,0207_2,0342_2_09,0342_2,0.11345454545454546
0207_2_03,0207_2,0207_2_05,0207_2,0.14976228209191758
0207_2_03,0207_2,0304_2_04,0304_2,0.09557109557109558
0207_2_03,0207_2,0207_2_06,0207_2,0.13506916192026036
0207_2_03,0207_2,0263_2_03,0263_2,0.10260457774269927
0207_2_03,0207_2,0207_2_07,0207_2,0.13036565977742448
0207_2_03,0207_2,0304_2_07,0304_2,0.11529026982829109
0207_2_03,0207_2,0207_2_08,0207_2,0.11009933774834436
0207_2_03,0207_2,0473_2_08,0473_2,0.1125098347757671
0207_2_03,0207_2,0207_2_09,0207_2,0.10596616206589493
0207_2_03,0207_2,0295_2_06,0295_2,0.10248447204968944
0207_2_03,0207_2,0207_2_10,0207_2,0.12531969309462915
0207_2_03,0207_2,0295_2_10,0295_2,0.12327416173570022
0207_2_04,0207_2,0207_2_05,0207_2,0.20994475138121546
0207_2_04,0207_2,0477_2_04,0477_2,0.07970027247956404
0207_2_04,0207_2,0207_2_06,0207_2,0.1706422018348624
0207_2_04,0207_2,2072_2_08,2072_2,0.09442548350398178
0207_2_04,0207_2,0207_2_07,0207_2,0.1528623629719854
0207_2_04,0207_2,0573_2_09,0573_2,0.10579987253027406
0207_2_04,0207_2,0207_2_08,0207_2,0.12016656751933376
0207_2_04,0207_2,0252_2_03,0252_2,0.08964558721334259
0207_2_04,0207_2,0207_2_09,0207_2,0.110625
0207_2_04,0207_2,0233_2_04,0233_2,0.10743285446595878
0207_2_04,0207_2,0207_2_10,0207_2,0.14801223241590217
0207_2_04,0207_2,0522_2_05,0522_2,0.08829174664107485
0207_2_05,0207_2,0207_2_06,0207_2,0.25254338719329744
0207_2_05,0207_2,0571_2_01,0571_2,0.09710610932475883
0207_2_05,0207_2,0207_2_07,0207_2,0.22740873728306404
0207_2_05,0207_2,0191_2_07,0191_2,0.1025299600532623
0207_2_05,0207_2,0207_2_08,0207_2,0.1277744451109778
0207_2_05,0207_2,0345_2_01,0345_2,0.11216859279401767
0207_2_05,0207_2,0207_2_09,0207_2,0.12123004139562389
0207_2_05,0207_2,0609_2_09,0609_2,0.12721518987341773
0207_2_05,0207_2,0207_2_10,0207_2,0.18509316770186332
0207_2_05,0207_2,0090_2_04,0090_2,0.11154598825831702
0207_2_06,0207_2,0207_2_07,0207_2,0.3087637840975044
0207_2_06,0207_2,0521_2_09,0521_2,0.10520231213872833
0207_2_06,0207_2,0207_2_08,0207_2,0.19409547738693467
0207_2_06,0207_2,0205_2_03,0205_2,0.0891640866873065
0207_2_06,0207_2,0207_2_09,0207_2,0.1583387410772226
0207_2_06,0207_2,0437_2_03,0437_2,0.10461760461760462
0207_2_06,0207_2,0207_2_10,0207_2,0.24242424242424243
0207_2_06,0207_2,0383_2_02,0383_2,0.11195054945054946
0207_2_07,0207_2,0207_2_08,0207_2,0.19963031423290203
0207_2_07,0207_2,2064_2_08,2064_2,0.09515039901780231
0207_2_07,0207_2,0207_2_09,0207_2,0.15972222222222224
0207_2_07,0207_2,0037_2_05,0037_2,0.09213051823416507
0207_2_07,0207_2,0207_2_10,0207_2,0.2582781456953642
0207_2_07,0207_2,0342_2_04,0342_2,0.10106716886377903
0207_2_08,0207_2,0207_2_09,0207_2,0.2669856459330144
0207_2_08,0207_2,0342_2_07,0342_2,0.09300184162062615
0207_2_08,0207_2,0207_2_10,0207_2,0.18551587301587302
0207_2_08,0207_2,0618_2_10,0618_2,0.08502024291497975
0207_2_09,0207_2,0207_2_10,0207_2,0.18067632850241547
0207_2_09,0207_2,0194_2_07,0194_2,0.12042818911685992
0212_2_01,0212_2,0212_2_02,0212_2,0.17601760176017603
0212_2_01,0212_2,0263_2_06,0263_2,0.09851301115241634
0212_2_01,0212_2,0212_2_03,0212_2,0.23837784371909004
0212_2_01,0212_2,2093_2_06,2093_2,0.11089303238469089
0212_2_01,0212_2,0212_2_04,0212_2,0.1726027397260274
0212_2_01,0212_2,0312_2_07,0312_2,0.0983733539891557
0212_2_01,0212_2,0212_2_05,0212_2,0.17045454545454544
0212_2_01,0212_2,0609_2_05,0609_2,0.13766233766233765
0212_2_01,0212_2,0212_2_06,0212_2,0.25000000000000006
0212_2_01,0212_2,2072_2_01,2072_2,0.10320284697508898
0212_2_01,0212_2,0212_2_07,0212_2,0.1536113936927772
0212_2_01,0212_2,0573_2_10,0573_2,0.07974137931034483
0212_2_01,0212_2,0212_2_08,0212_2,0.1614100185528757
0212_2_01,0212_2,2036_2_01,2036_2,0.13961813842482101
0212_2_01,0212_2,0212_2_09,0212_2,0.1989189189189189
0212_2_01,0212_2,0075_2_05,0075_2,0.1016949152542373
0212_2_01,0212_2,0212_2_10,0212_2,0.16769638128861428
0212_2_01,0212_2,2031_2_10,2031_2,0.09885931558935364
0212_2_02,0212_2,0212_2_03,0212_2,0.1439873417721519
0212_2_02,0212_2,2072_2_05,2072_2,0.11877076411960133
0212_2_02,0212_2,0212_2_04,0212_2,0.14593698175787728
0212_2_02,0212_2,0510_2_02,0510_2,0.09169278996865204
0212_2_02,0212_2,0212_2_05,0212_2,0.15012722646310434
0212_2_02,0212_2,0093_2_07,0093_2,0.11987860394537178
0212_2_02,0212_2,0212_2_06,0212_2,0.21202003338898162
0212_2_02,0212_2,0279_2_05,0279_2,0.12267657992565056
0212_2_02,0212_2,0212_2_07,0212_2,0.2883031301482702
0212_2_02,0212_2,0109_2_01,0109_2,0.11796042617960424
0212_2_02,0212_2,0212_2_08,0212_2,0.15390879478827363
0212_2_02,0212_2,0006_2_06,0006_2,0.11946532999164577
0212_2_02,0212_2,0212_2_09,0212_2,0.2783094098883573
0212_2_02,0212_2,0017_2_02,0017_2,0.08901363271852447
0212_2_02,0212_2,0212_2_10,0212_2,0.15567911040508337
0212_2_02,0212_2,0399_2_01,0399_2,0.11755361397934871
0212_2_03,0212_2,0212_2_04,0212_2,0.26333333333333336
0212_2_03,0212_2,0048_2_06,0048_2,0.12249705535924617
0212_2_03,0212_2,0212_2_05,0212_2,0.24436936936936937
0212_2_03,0212_2,0107_2_01,0107_2,0.11023622047244096
0212_2_03,0212_2,0212_2_06,0212_2,0.2022022022022022
0212_2_03,0212_2,0207_2_01,0207_2,0.11271676300578036
0212_2_03,0212_2,0212_2_07,0212_2,0.14065510597302502
0212_2_03,0212_2,0304_2_05,0304_2,0.09519408502772643
0212_2_03,0212_2,0212_2_08,0212_2,0.24022346368715083
0212_2_03,0212_2,0561_2_07,0561_2,0.10259067357512953
0212_2_03,0212_2,0212_2_09,0212_2,0.16480446927374298
0212_2_03,0212_2,0109_2_03,0109_2,0.11611611611611611
0212_2_03,0212_2,0212_2_10,0212_2,0.24202420242024203
0212_2_03,0212_2,0122_2_07,0122_2,0.11602753195673549
0212_2_04,0212_2,0212_2_05,0212_2,0.31840193704600483
0212_2_04,0212_2,0312_2_10,0312_2,0.08888888888888889
0212_2_04,0212_2,0212_2_06,0212_2,0.16003787878787878
0212_2_04,0212_2,0229_2_03,0229_2,0.08507347254447023
0212_2_04,0212_2,0212_2_07,0212_2,0.14114114114114112
0212_2_04,0212_2,0503_2_04,0503_2,0.08995215311004784
0212_2_04,0212_2,0212_2_08,0212_2,0.2512019230769231
0212_2_04,0212_2,0303_2_06,0303_2,0.10060975609756098
0212_2_04,0212_2,0212_2_09,0212_2,0.16619718309859155
0212_2_04,0212_2,0383_2_08,0383_2,0.10832587287376903
0212_2_04,0212_2,0212_2_10,0212_2,0.27722772277227725
0212_2_04,0212_2,0501_2_05,0501_2,0.10316742081447962
0212_2_05,0212_2,0212_2_06,0212_2,0.1762414800389484
0212_2_05,0212_2,0470_2_01,0470_2,0.08717948717948718
0212_2_05,0212_2,0212_2_07,0212_2,0.13888888888888887
0212_2_05,0212_2,0342_2_09,0342_2,0.16963226571767492
0212_2_05,0212_2,0212_2_08,0212_2,0.2537313432835821
0212_2_05,0212_2,0606_2_04,0606_2,0.07606679035250463
0212_2_05,0212_2,0212_2_09,0212_2,0.15764023210831718
0212_2_05,0212_2,0618_2_08,0618_2,0.07958199356913183
0212_2_05,0212_2,0212_2_10,0212_2,0.22929936305732485
0212_2_05,0212_2,0342_2_10,0342_2,0.07550335570469799
0212_2_06,0212_2,0212_2_07,0212_2,0.2
0212_2_06,0212_2,0331_2_08,0331_2,0.09019947961838681
0212_2_06,0212_2,0212_2_08,0212_2,0.1563573883161512
0212_2_06,0212_2,0576_2_10,0576_2,0.11015625
0212_2_06,0212_2,0212_2_09,0212_2,0.2653256704980843
0212_2_06,0212_2,0421_2_03,0421_2,0.10018050541516246
0212_2_06,0212_2,0212_2_10,0212_2,0.1512884455527847
0212_2_06,0212_2,2064_2_09,2064_2,0.11014948859166011
0212_2_07,0212_2,0212_2_08,0212_2,0.12735493594574226
0212_2_07,0212_2,0075_2_09,0075_2,0.08935219657483248
0212_2_07,0212_2,0212_2_09,0212_2,0.24065769805680115
0212_2_07,0212_2,0576_2_08,0576_2,0.10068130204390613
0212_2_07,0212_2,0212_2_10,0212_2,0.14182692307692307
0212_2_07,0212_2,0477_2_08,0477_2,0.10806317539484622
0212_2_08,0212_2,0212_2_09,0212_2,0.1708494208494208
0212_2_08,0212_2,0203_2_09,0203_2,0.11001100110011
0212_2_08,0212_2,0212_2_10,0212_2,0.2591815320041973
0212_2_08,0212_2,0609_2_06,0609_2,0.12627291242362526
0212_2_09,0212_2,0212_2_10,0212_2,0.15871774824081314
0212_2_09,0212_2,0107_2_03,0107_2,0.1203416149068323
0218_2_01,0218_2,0218_2_02,0218_2,0.24114285714285713
0218_2_01,0218_2,0552_2_03,0552_2,0.17
0218_2_01,0218_2,0218_2_03,0218_2,0.1365280289330922
0218_2_01,0218_2,0075_2_02,0075_2,0.12943262411347517
0218_2_01,0218_2,0218_2_04,0218_2,0.12486308871851041
0218_2_01,0218_2,2003_2_02,2003_2,0.0913978494623656
0218_2_01,0218_2,0218_2_05,0218_2,0.11650485436893204
0218_2_01,0218_2,0094_2_07,0094_2,0.15741935483870967
0218_2_01,0218_2,0218_2_06,0218_2,0.14298892988929887
0218_2_01,0218_2,0206_2_06,0206_2,0.1543756145526057
0218_2_01,0218_2,0218_2_07,0218_2,0.2397590361445783
0218_2_01,0218_2,0271_2_09,0271_2,0.11200923787528869
0218_2_01,0218_2,0218_2_08,0218_2,0.1997563946406821
0218_2_01,0218_2,0037_2_10,0037_2,0.1367816091954023
0218_2_01,0218_2,0218_2_09,0218_2,0.1586475942782835
0218_2_01,0218_2,0362_2_10,0362_2,0.19553072625698323
0218_2_01,0218_2,0218_2_10,0218_2,0.14746543778801843
0218_2_01,0218_2,0290_2_07,0290_2,0.13649025069637882
0218_2_02,0218_2,0218_2_03,0218_2,0.14018691588785046
0218_2_02,0218_2,2059_2_10,2059_2,0.14913957934990438
0218_2_02,0218_2,0218_2_04,0218_2,0.15160075329566852
0218_2_02,0218_2,2031_2_05,2031_2,0.12237762237762238
0218_2_02,0218_2,0218_2_05,0218_2,0.13375796178343952
0218_2_02,0218_2,0005_2_07,0005_2,0.11438474870017332
0218_2_02,0218_2,0218_2_06,0218_2,0.14942528735632182
0218_2_02,0218_2,0079_2_10,0079_2,0.12544802867383512
0218_2_02,0218_2,0218_2_07,0218_2,0.3107403545359749
0218_2_02,0218_2,0340_2_01,0340_2,0.16357308584686775
0218_2_02,0218_2,0218_2_08,0218_2,0.17686424474187382
0218_2_02,0218_2,0399_2_08,0399_2,0.14682184422560426
0218_2_02,0218_2,0218_2_09,0218_2,0.16971544715447154
0218_2_02,0218_2,0383_2_04,0383_2,0.16857899382171224
0218_2_02,0218_2,0218_2_10,0218_2,0.18547595682041218
0218_2_02,0218_2,0203_2_03,0203_2,0.16975881261595543
0218_2_03,0218_2,0218_2_04,0218_2,0.10681114551083591
0218_2_03,0218_2,0165_2_08,0165_2,0.10404624277456648
0218_2_03,0218_2,0218_2_05,0218_2,0.09774964838255977
0218_2_03,0218_2,0316_2_07,0316_2,0.11538461538461539
0218_2_03,0218_2,0218_2_06,0218_2,0.19692058346839547
0218_2_03,0218_2,0229_2_04,0229_2,0.15538461538461537
0218_2_03,0218_2,0218_2_07,0218_2,0.11393379522709776
0218_2_03,0218_2,0107_2_08,0107_2,0.09605361131794488
0218_2_03,0218_2,0218_2_08,0218_2,0.1128246753246753
0218_2_03,0218_2,0345_2_02,0345_2,0.09538461538461537
0218_2_03,0218_2,0218_2_09,0218_2,0.1199364575059571
0218_2_03,0218_2,0094_2_08,0094_2,0.1119724375538329
0218_2_03,0218_2,0218_2_10,0218_2,0.11336405529953919
0218_2_03,0218_2,0608_2_10,0608_2,0.1406015037593985
0218_2_04,0218_2,0218_2_05,0218_2,0.10934579439252337
0218_2_04,0218_2,2002_2_07,2002_2,0.11195286195286196
0218_2_04,0218_2,0218_2_06,0218_2,0.13614262560777957
0218_2_04,0218_2,0340_2_02,0340_2,0.13469985358711567
0218_2_04,0218_2,0218_2_07,0218_2,0.1255539143279173
0218_2_04,0218_2,0090_2_05,0090_2,0.09641434262948208
0218_2_04,0218_2,0218_2_08,0218_2,0.12691131498470948
0218_2_04,0218_2,0075_2_06,0075_2,0.10446735395189004
0218_2_04,0218_2,0218_2_09,0218_2,0.12175324675324675
0218_2_04,0218_2,2035_2_10,2035_2,0.1057046979865772
0218_2_04,0218_2,0218_2_10,0218_2,0.14099429502852487
0218_2_04,0218_2,0015_2_09,0015_2,0.09192200557103064
0218_2_05,0218_2,0218_2_06,0218_2,0.1274426508071368
0218_2_05,0218_2,0567_2_07,0567_2,0.1011764705882353
0218_2_05,0218_2,0218_2_07,0218_2,0.11231281198003328
0218_2_05,0218_2,0005_2_04,0005_2,0.10323089046493301
0218_2_05,0218_2,0218_2_08,0218_2,0.13210848643919507
0218_2_05,0218_2,0470_2_09,0470_2,0.12003000750187547
0218_2_05,0218_2,0218_2_09,0218_2,0.11670235546038545
0218_2_05,0218_2,0520_2_06,0520_2,0.08958837772397095
0218_2_05,0218_2,0218_2_10,0218_2,0.10469314079422384
0218_2_05,0218_2,0212_2_09,0212_2,0.10894596988485386
0218_2_06,0218_2,0218_2_07,0218_2,0.159
0218_2_06,0218_2,0178_2_01,0178_2,0.10404127257093726
0218_2_06,0218_2,0218_2_08,0218_2,0.1753958587088916
0218_2_06,0218_2,0522_2_05,0522_2,0.15191387559808614
0218_2_06,0218_2,0218_2_09,0218_2,0.131551901336074
0218_2_06,0218_2,0417_2_07,0417_2,0.13197424892703863
0218_2_06,0218_2,0218_2_10,0218_2,0.11223458038422651
0218_2_06,0218_2,0503_2_06,0503_2,0.13673655423883319
0218_2_07,0218_2,0218_2_08,0218_2,0.19336219336219337
0218_2_07,0218_2,0005_2_04,0005_2,0.13486590038314175
0218_2_07,0218_2,0218_2_09,0218_2,0.13953488372093023
0218_2_07,0218_2,0422_2_03,0422_2,0.1377926421404682
0218_2_07,0218_2,0218_2_10,0218_2,0.1839515518546556
0218_2_07,0218_2,2059_2_10,2059_2,0.1301115241635688
0218_2_08,0218_2,0218_2_09,0218_2,0.18379594898724683
0218_2_08,0218_2,0418_2_08,0418_2,0.14363778298204527
0218_2_08,0218_2,0218_2_10,0218_2,0.16200294550810015
0218_2_08,0218_2,0571_2_04,0571_2,0.13047138047138046
0218_2_09,0218_2,0218_2_10,0218_2,0.17850467289719626
0218_2_09,0218_2,0422_2_06,0422_2,0.11993097497842965
0229_2_01,0229_2,0229_2_02,0229_2,0.12860576923076922
0229_2_01,0229_2,0510_2_03,0510_2,0.10532994923857868
0229_2_01,0229_2,0229_2_03,0229_2,0.1522658610271903
0229_2_01,0229_2,0290_2_07,0290_2,0.11752854264607118
